# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766174163.8702335,5.394654051618837,0.13558132883860163,0.18243085396081632,1396727.1187905318,771725.5513575374,3.529601895690592
1766174173.4236965,5.013854942092801,0.1398271446114306,0.1515264893828827,1393523.3976414187,803401.6283009318,3.5292563628605005
1766174179.782065,1.0789308103237676,0.3316963619407744,0.2998488911427176,1335545.625027559,768748.3361676913,3.528967888903726
1766174182.9773524,0.44426562778037487,0.12032646036241065,0.09123293893757334,1392707.572521429,797856.8227949807,3.5288054366932533
1766174186.204609,3.1098593944626236,0.9076241799757965,0.8838493938072846,1372069.0107735023,761588.793202078,3.5286295743435576
1766174189.43155,5.331187533364497,0.5309604269732039,0.46859509204412203,1402838.9880919692,807999.6883198726,3.5284419595465524
1766174195.7574775,2.3482611754105527,0.322976097367734,0.3583019112547709,1369258.893808249,772981.8877439939,3.528040319335066
1766174218.1077824,4.759988869075444,0.6030381504011006,0.6525158580676433,1329404.8295402322,791144.0173103372,3.5262715147350288
1766174221.2868433,2.729060284936588,0.108886170832629,0.09339043326720324,1401714.3030617177,817388.2420748917,3.5259769659933533
1766174224.4520836,2.5386607301735706,0.38377185734429403,0.35919597428808797,1385996.4206100702,786803.7336998078,3.5256734009778232
1766174230.823212,2.157861620647535,0.2146579522043044,0.16949108938071816,1356826.6247692443,793252.1753544502,3.5250317104555657
1766174240.3771608,6.029319234162229,0.08320910281296362,0.07930668035464382,1297859.7449547464,780864.7946711822,3.523994622541117
1766174243.5722935,0.761598219052071,0.6911391879277364,0.6520632836956369,1346175.9593597152,803812.8397905238,3.52362830681786
1766174249.9307687,0.25386607301735703,0.443721251146034,0.39283124871398434,1383892.5207658713,794021.4297571738,3.5228711373456165
1766174253.081868,2.6655937666822487,0.2490433579797288,0.2969068530423731,1334344.6797464392,803414.1741308185,3.522482299331559
1766174256.240863,0.19039955476301776,0.5700086727242513,0.5788600640142638,1339043.2864027522,787548.2034817841,3.522083641237915
1766174259.4197931,1.6501294746128208,0.11010911678860576,0.10121503362334544,1309968.4714076123,780385.7721692957,3.521673685330626
1766174262.5837872,5.077321460347141,0.9003054537375572,0.9058347996741922,1273580.1983165469,754843.6126516596,3.5212570696467704
1766174265.7622762,2.919459839699606,0.28364307982754056,0.24211597220345984,1351062.5398397723,800018.1792494135,3.5208300870151708
1766174268.958112,2.0943951023931957,0.7287608182231351,0.6956301980974559,1313165.7368477588,773894.1200067558,3.520392398638568
1766174272.1366942,5.204254496855819,0.2368362407046148,0.20054031671086145,1317200.912328593,771458.5399260735,3.519948917290513
1766174284.8695498,2.8559933214452666,0.8008779613736482,0.7625197962592395,1301016.2098938853,768413.5230033874,3.5180944558231215
1766174307.1885526,1.5866629563584815,0.8812286939675008,0.8884372910509891,1358072.1252308518,755817.0718007435,3.5145721639048215
1766174310.3820558,4.696522350821105,0.12406805917849495,0.12324334886057157,1308619.9356139041,779565.2295442998,3.5140430891294994
1766174316.740604,1.7770625111214995,0.9141363206555895,0.9250433898261532,1347403.242946766,759372.6539658807,3.512973030339595
1766174323.1309552,5.711986642890533,0.380710693404414,0.41538255459024703,1338225.9166654677,767209.4008170313,3.5118767625412435
1766174342.2537012,3.7445245770060165,0.09205713551553311,0.08663082643939438,1336030.1043709042,804199.4642063109,3.508489044927936
1766174348.6118982,0.12693303650867852,0.5443387777405024,0.5833538692465008,1321139.4136522934,773349.3154425359,3.50733306872231
1766174354.9862473,4.188790204786391,0.6904064457401226,0.715880745068817,1320314.9560952422,776335.9792472536,3.506162410944444
1766174361.3284252,3.42719198573432,0.21496842734415364,0.19337287750631843,1375678.4282527766,832321.3803231108,3.5049878492307815
1766174364.4917696,1.1423973285781066,0.5591595917593004,0.5951464221505228,1355197.910246477,764538.1365879406,3.5043989255322354
1766174367.6709096,0.31733259127169633,0.22558807241646103,0.19616160047494163,1375429.48663468,772078.0698790852,3.503805310785803
1766174374.0289643,5.965852715907891,0.9137023606936139,0.9035692353356195,1327533.417145539,774369.0538998977,3.50261380609077
1766174383.614683,6.092785752416568,0.7380006439150711,0.7728879750061775,1327243.71997036,762060.0450579736,3.500810160543684
1766174390.0206292,1.3327968833411243,0.870103822854084,0.8809983584078348,1332756.6969544417,776459.8770550359,3.499602778235241
1766174393.1840858,4.506122796058087,0.08880398329554463,0.09189934612058254,1374966.5023023954,807354.3355220982,3.4990066506826873
1766174396.3633723,4.950388423838462,0.09029880899054428,0.09934084787375805,1380996.323205805,811824.3158622938,3.4984079359421845
1766174409.1598167,1.967462065884517,0.26796572549598846,0.29820003429034664,1317391.8675507526,761350.8493972421,3.4960069994804774
1766174415.5336154,2.221328138901874,0.6234451226392789,0.5717145858604101,1371821.2963290212,757803.0660979233,3.494819776250876
1766174421.8616004,5.648520124636194,0.1693162519261801,0.15597058912031575,1388156.4466306693,799403.422798712,3.493649299738748
1766174428.186535,5.585053606381855,0.531109083703795,0.49685564337885,1323499.7276167595,750182.3185193879,3.4924894181014294
1766174431.3669934,5.775453161144872,0.44528827904033674,0.39529346357872136,1352089.6921061072,805653.6032886461,3.491910545308822
1766174434.560756,2.475194211919231,0.31262319064657984,0.37090826086529954,1421354.3237209572,771750.7158300879,3.49133250202474
1766174440.950406,0.6981317007977319,0.4741028848550348,0.43458005262022953,1349262.012598042,808798.8443266614,3.49018673873553
1766174444.1142309,3.617591540497338,0.6394103627112907,0.5720453205143756,1352623.4521528557,795306.1768341595,3.489625155919422
1766174453.6672618,4.1253236865320515,0.6810993527396719,0.7017915413910717,1327118.6610496705,730160.3751137891,3.487955257360398
1766174456.8626113,6.219718788925247,0.0855181587628526,0.09573324100077714,1394270.4409254119,803561.5516865689,3.487406089273141
1766174460.0254347,4.633055832566766,0.7726771393062521,0.8042935577134998,1328458.5592420616,745580.9747253534,3.486867509553388
1766174475.939222,3.8079910952603555,0.3752623230664268,0.3248044003977552,1412663.3186777346,776321.7063452222,3.4842405937094334
1766174479.1321447,2.7925268031909276,0.5137236662218058,0.47762091901262704,1375869.9601966974,811127.427229886,3.483731678391925
1766174482.2954006,0.3807991095260355,0.3828000116859377,0.3290686672072419,1273015.2541742981,772119.2537597816,3.4832339473660743
1766174491.8645508,0.5711986642890533,0.2517113888103872,0.28522480639360304,1320533.2611291208,772894.7575987279,3.481769379009794
1766174504.693112,4.31572324129507,0.7658240626148627,0.7370697081956984,1320139.9061405906,773326.6433649979,3.4799102292155313
1766174507.8561866,0.06346651825433926,0.5129832266648552,0.5781269111242779,1365702.4489016766,779442.9383403206,3.4794714277842664
1766174511.020039,1.0154642920694281,0.7105685947466668,0.7339597320763009,1337035.280125474,793601.6665738457,3.4790406295729013
1766174514.1831317,3.998390650023374,0.7783181178053223,0.7437082882388862,1351224.5431809656,737312.1772120892,3.4786182143371613
1766174520.5412192,3.3637254674799806,0.10895987474507023,0.11367903361723732,1315680.3681142798,758067.365530243,3.4777948389800164
1766174526.9170935,0.9519977738150889,0.742487826753304,0.7078928070600234,1297624.0920458594,721187.3075761201,3.477004743368395
1766174533.3231113,2.0309285841388562,0.10062080430888232,0.0935379115939157,1354637.7388280435,786589.9844236819,3.4762480758408114
1766174536.5174692,5.267721015110158,0.48715907084928345,0.533985096736984,1348611.159303048,758385.6171237779,3.4758850658923968
1766174539.7115934,1.459729919849803,0.1316348430314642,0.14489440897998662,1316491.0991948314,768602.1549876847,3.475531795441455
1766174542.9072454,0.5077321460347141,0.28072653726465724,0.2551725754158173,1367755.1737536942,818157.3071644134,3.4751882179842486
1766174546.0862489,5.902386197653551,0.1444488204006958,0.16872596699351713,1377898.8657956363,776161.6198529423,3.4748563550350955
1766174549.2654974,1.2058638468324459,0.36058747492162796,0.38470131451355194,1347823.1442125228,779496.2208001722,3.474534498916631
1766174562.0133634,0.8885312555607497,0.9026248359996002,0.9001566070449638,1363705.020301221,763205.2331626649,3.473347238306242
1766174574.730492,0.8250647373064104,0.27720212742562783,0.2453576272390657,1351676.6402760446,787425.9668536352,3.472333118371532
1766174581.1363428,5.14078797860148,0.27138835897072766,0.23107580696932206,1390548.7408473827,791968.838436202,3.471888789719329
1766174584.3158743,3.490658503988659,0.5198553779407344,0.46617189552504285,1332159.0425333325,793806.0893530179,3.471685115244568
1766174587.5107782,2.9829263579539456,0.1112830281781772,0.1004910509650189,1336193.67881058,771509.8340539264,3.4714918384826503
1766174590.7217755,2.284794657156213,0.5958347776084395,0.5717683639293049,1386442.892548344,774489.7201972425,3.4713091628055706
1766174603.4384172,2.4117276936648917,0.40913059798491824,0.46246623570542505,1355140.4037326714,762441.4078208562,3.4707010618259746
1766174616.1707914,1.523196438104142,0.3993623789994104,0.35608954921177227,1376985.0090678688,806000.274362201,3.470279506807997
1766174619.3499076,2.6021272484279097,0.14476144381368689,0.13473306025352158,1305083.8177562773,764040.5170151315,3.4702038311265895
1766174628.9196963,3.871457613514695,0.748861044924808,0.7769500474643464,1288808.4204343841,733947.7015751982,3.4700478847469802
1766174632.1147034,0.6346651825433927,0.2276477577325974,0.2467038281458386,1347197.4871793743,785842.3049501519,3.4700199085609174
1766174641.699898,3.554125022242999,0.2884320459010032,0.25636877623753973,1388355.1027124494,806374.1554127452,3.4700084906813617
1766174660.8071196,5.458120569873176,0.7747105072730714,0.7233847167784266,1319324.7337117046,745027.525593811,3.470309842341045
1766174664.0183403,4.188790204786391,0.9173481076408384,0.8762687211410557,1307144.9051707583,768075.7919615575,3.4704026501037943
1766174667.229817,4.25225672304073,0.6927137608507437,0.7240925199850081,1377422.5659171513,764074.9717570001,3.470507515339681
1766174676.8148909,1.5866629563584815,0.3034939545221478,0.347301388824679,1387595.9961509511,759977.1035314185,3.4708917102377073
1766174679.9942987,2.221328138901874,0.2638435738240286,0.2957666260818107,1390935.3550290617,819351.9667913832,3.4710425400103513
1766174683.1573925,5.902386197653551,0.40800149222396037,0.470475021176618,1370726.4280926003,776488.393264526,3.4712040629090852
1766174705.3951936,2.729060284936588,0.09652311546064904,0.0886694243938073,1399806.7041248316,798181.2741399007,3.472656501992258
1766174714.9517474,4.569589314312426,0.11252990515140857,0.08947118933266938,1392525.795712407,789979.3961190778,3.4734464376656686
1766174718.1444347,1.71359599286716,0.12046400005813451,0.13075628710291526,1371087.7099740175,807772.3077913503,3.4737318216961
1766174721.3394449,1.7770625111214995,0.9091081090755051,0.9135124464027374,1364313.1278126105,757704.4010882297,3.474027995189355
1766174724.519106,1.2693303650867853,0.1685486045783041,0.1573085655426929,1356654.1666911324,784334.5416530226,3.4743331370999937
1766174727.682941,4.823455387329783,0.5248027734024734,0.555535858602131,1384787.122415889,783651.5200181457,3.474646928277012
1766174730.880506,0.5077321460347141,0.09885825053433818,0.11855053726011806,1451889.2291648898,810105.4344969555,3.4749742436793927
1766174734.0726287,5.965852715907891,0.31314412758023835,0.3487905028970106,1343510.3885026495,786255.4251401282,3.475311077441487
1766174737.2519658,6.156252270670908,0.09914374331958861,0.09841841487923364,1406499.6392088125,800715.1121030279,3.4756564339791156
1766174743.6100628,6.283185307179586,0.8246336802236396,0.7919627557436774,1328442.0879510513,748587.1126427734,3.4763760806167054
1766174753.1950133,2.284794657156213,0.4302296836951092,0.46433475386739553,1394683.045535798,772538.4519300289,3.4775318273459406
1766174759.5402462,1.8405290293758383,0.7642759438619754,0.7903919000641216,1340796.5448165257,774492.9706898816,3.478342019415732
1766174762.7169454,3.490658503988659,0.45384763724853217,0.48235448238579814,1384608.1269158947,804962.055733578,3.478760649210344
1766174765.8796637,0.06346651825433926,0.7310721585918672,0.7669565437617855,1351760.375930368,789239.0671205623,3.4791858423421234
