# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766615258.627388,0.839279429658379,0.8554980030329082,905347.7080793965,674551.2314421393
1766615261.820767,0.7058125404581841,0.7457411405128406,916007.7741576752,730122.0511034942
1766615265.0156548,0.36005861008374107,0.3226330149809102,874222.2472486242,683123.0488550595
1766615268.2428336,0.221051656873834,0.18564479533947661,907553.1211258995,652328.366000252
1766615271.4393427,0.2435157144227348,0.2042169681223142,904790.7710041801,658943.4292946802
1766615274.633033,0.9171778202790374,0.9102983057367156,873630.7139437238,659798.017039516
1766615277.8600814,0.0879851766914947,0.0969074700584186,898192.6379533228,667654.7308380499
1766615281.119413,0.23731981502968047,0.19639260102521813,917847.3674745362,689916.4949293833
1766615284.314613,0.6786322446397941,0.6459032758389261,920587.0690679565,684996.4528044179
1766615287.5098455,0.1582369651079336,0.13999105758873695,914746.7494800742,673363.9284916532
1766615290.7048051,0.693633675639466,0.6215823219960751,870324.1146250088,676321.4693086974
1766615293.883784,0.09134749376989962,0.09798676783436808,965284.301739314,695139.4698441217
1766615297.051788,0.59348751446532,0.6480837619339888,875340.8878253091,648304.8388270296
1766615300.2426374,0.6128248897219009,0.6628276931783162,906667.2693599972,690133.7840982951
1766615303.4213655,0.5570638720711579,0.5974012935834966,927293.9688179698,683504.4316196041
1766615306.6326149,0.07734241773320683,0.09320481176045628,932376.2320215219,659938.4378756938
1766615309.827736,0.1455184336871334,0.18044602940307994,953555.9713896322,739970.7911344712
1766615313.007059,0.7997455425200579,0.7467690572937139,918231.7453204148,672338.8468267691
1766615316.1852455,0.10946686125042754,0.1381708845882974,912402.8794042339,657185.9663031166
1766615319.3813982,0.3929268415527243,0.4581433085373939,912797.7283945861,684055.407712132
1766615322.6239083,0.9164864638383047,0.8934657250812976,869906.8838294671,637813.5116783093
1766615325.8189042,0.15727321567126998,0.20244611585448005,922074.6444162932,670182.9313672743
1766615329.0137937,0.525762055735842,0.5836303037376877,890295.6946119461,667092.2559767977
1766615332.1930645,0.07522212176849476,0.0808008220701674,912056.8515468468,648281.6937913843
1766615335.3883245,0.7329496477651679,0.7021549774827112,888821.1455766077,645708.2894136208
1766615338.6631763,0.38902621646898405,0.4421396629086632,877166.9332564641,665519.620799307
1766615341.810424,0.2733485963574111,0.24359878877727364,876191.7981695122,636966.1931412889
1766615344.9895525,0.2186666487093055,0.254301280150624,939399.2958159569,681603.6912369459
1766615348.184687,0.6752959299824829,0.6380721868183143,918747.3381036038,639721.490218194
1766615351.3635097,0.35009252601773677,0.41354502593762615,926057.9760872629,700139.001560126
1766615354.5429237,0.24904774823630743,0.20735696224438885,952710.3731558322,694650.648240179
1766615357.741754,0.8132150206989232,0.7778064787183092,918971.1112868399,675951.3019715402
1766615360.9648058,0.824541235664743,0.8004883623950189,912567.6942193398,655014.4220596448
1766615364.12769,0.7019389811728071,0.6533783011494595,887462.5774306965,629657.6374871104
1766615367.338607,0.12511281748760436,0.15881260419408846,913326.9019959369,716570.4134481326
1766615370.5176637,0.9105584138528171,0.899790916902025,859376.5306611897,681135.8600424046
1766615373.6980336,0.18589487309118616,0.20677543111394578,911642.7049391733,666356.0619942527
1766615376.9084768,0.9066479186104953,0.8946327649369025,889299.9359447975,663080.8899764831
1766615380.1041648,0.8923586891326309,0.8960394386422778,891971.6717153604,674101.7851842757
1766615383.2986095,0.8697325638742203,0.8643620631057886,918410.6447330593,662521.135735699
1766615386.4781811,0.24306710882375507,0.28790625625203425,926717.5573648983,703877.8312556014
1766615389.6566052,0.07803183468786734,0.08495988273522914,894449.5385269764,683655.2717163416
1766615392.836135,0.07090752852365531,0.0728476569426042,875329.4477865181,662046.5391651405
1766615396.0159204,0.6873609411876598,0.7197902929414045,896893.6928904679,662061.2895512795
1766615399.162486,0.5123312191944971,0.5790544934153113,900963.9683603919,680261.4483839124
1766615402.3573844,0.09809197899229652,0.130311157097105,911507.5826484731,662054.0262171545
1766615405.5374568,0.43001063004286444,0.4562295005742793,913190.7144849796,660168.2150449883
1766615408.7000148,0.19827034382998399,0.18483327578254055,937253.5919273167,695680.9977055903
1766615411.8957913,0.6237629635928579,0.6794206139947622,897854.191139348,710713.196001559
1766615415.0903258,0.6552290624287304,0.6708691643898596,880314.9190533508,629199.6300380055
1766615418.2687466,0.8783183742845767,0.8452163402905785,858099.9751284989,681829.0780701584
1766615740.8656747,0.9058710194947339,0.8976596845052582,902856.904895995,670849.9936520859
1766615744.046039,0.08578519594093036,0.10006258582929323,939921.3359757399,668262.0263701173
1766615747.2078617,0.7622040678412725,0.8048675471559189,877811.4835903383,659567.3765390477
1766615750.3702607,0.38689189260043155,0.44623425322763577,773788.4954941863,590002.1839637286
1766615753.5669136,0.854256321925566,0.8366937766939528,844256.1737542991,659325.7612614995
1766615756.7773218,0.1512143800570949,0.16061337808661222,927877.4068450606,667629.1775088892
1766615760.0043075,0.08116224402106949,0.07343268431748264,899108.6779186988,666282.9451794879
1766615763.2784529,0.7981933177428628,0.8269014417718752,912487.1284755856,706678.3296876982
1766615766.474161,0.13036346025428025,0.14411960305623536,954781.638134458,679701.2784465295
1766615769.6704671,0.3050205050077611,0.3328093625133539,929641.8162772055,653897.0655275902
1766615772.8484983,0.08792079947232632,0.08287510211048989,927923.8025714863,674566.791746322
1766615776.0114827,0.07435807430552366,0.0842458286821688,927478.5164424009,676985.1772641644
1766615779.2067344,0.20817971804111518,0.2664912461427185,923558.0556118822,687675.5012771724
1766615782.4020305,0.0851095314451198,0.08776898153875737,931786.9507882664,668230.9499059189
1766615785.629254,0.1813866163594496,0.204463230653725,960836.9661659142,687560.9287669705
1766615788.8080142,0.11187892215496865,0.13038647385799115,915443.873905969,700662.9746240857
1766615792.0043242,0.5404221034151722,0.5254175709699057,941091.8218956797,709518.4722455193
1766615795.1822865,0.8506801429558547,0.8396831978801713,902552.4311890851,676466.8367008711
1766615798.3452938,0.53821220917528,0.5202597550391671,937712.1019736147,707466.1831377299
1766615801.524789,0.8381683030237747,0.8684806935597347,903407.6928790918,656458.7537512095
1766615804.719565,0.9092534329105113,0.9204375217426122,915142.056206987,674074.0255287363
1766615807.916355,0.09561192458731399,0.10535846504960462,973694.8373607977,691264.5745139588
1766615811.1103008,0.20847514363115857,0.20372324703308853,949578.5179104423,712048.9175244836
1766615814.2889822,0.9088247318378362,0.9184807597374459,921642.4771084078,690205.156706365
1766615817.5002887,0.08804428557015467,0.11477543703878457,937378.851268508,710480.7371093653
1766615820.6788166,0.8496700496487015,0.8301752125631908,898077.859298873,702565.2839070722
1766615823.9380631,0.10950476403167787,0.13429286656301884,899064.8884599765,683890.6336020136
1766615827.165553,0.47488502301558894,0.5181785889115783,881184.1601953332,648310.7491930766
1766615830.3600993,0.8244163888634635,0.7965627225700571,860780.7928182542,672983.8391941088
1766615833.6038485,0.7575995277062699,0.7908185647858517,848711.217652695,656415.8041053193
1766615836.846436,0.7662314049167882,0.7395403378271537,889781.6232585034,664010.690013213
1766615840.0259628,0.09792398946306644,0.09432568746086105,935556.4166900618,689288.623246695
1766615843.2211733,0.8619011124336305,0.8481690624432332,921013.936038209,696524.7116415951
1766615846.4161491,0.8085413736208765,0.7670945013474075,884713.3357396205,632720.1412269436
1766615849.595332,0.10038216971116438,0.12832088695929997,883511.8349586405,652469.4597947128
1766615852.7902622,0.780155008450774,0.7544823355771102,844413.1416950333,627123.919421112
1766615855.9537115,0.49229167154606945,0.530173195732826,914334.026021641,678209.4957247269
1766615859.1323152,0.393836360963034,0.4401706583276448,849755.6877848094,669055.6784342551
1766615862.2960775,0.3812022876497007,0.34093036728615295,956600.1751229872,696988.5687320773
1766615865.4751232,0.9140908459064738,0.9056874294530395,926921.0113896434,653338.1461522026
1766615868.6711333,0.42563866375404014,0.38379664292981036,935289.2788903819,708402.5021796133
1766615871.8490086,0.1947373534970655,0.18025537484501752,955403.8093547613,689612.3288312164
1766615875.0279603,0.6269978409753468,0.5824782327951064,891707.9752828362,670685.9905164673
1766615878.2073314,0.5091313079762677,0.48099203961221176,910025.4452129595,688692.7124064399
1766615881.370401,0.7614691701112423,0.7355897870669925,955302.0886493792,709624.6318123105
1766615884.5817077,0.083394543623064,0.07273257671799001,975441.4986073583,724894.44050659
1766615887.7610192,0.9072187108583993,0.9067675181626966,943627.7595408458,699970.6402097375
1766615890.9240053,0.9040306241344587,0.9018332473561156,883146.3082426077,661873.7836393913
1766615894.103273,0.3190395739244291,0.276292605770665,944784.7119512372,677579.0933049489
1766615897.2826238,0.7775686173836003,0.7364243333250687,909772.7021235537,659396.9852852515
1766615900.4635751,0.6298724092664363,0.6676916750110404,873239.4128182211,636610.5935113977
1766615903.64053,0.8745726252723532,0.8885488178354152,870376.1857174305,640728.9596493084
1766615906.835678,0.08181181768806758,0.09622767029590336,933690.9541150591,678531.5060495156
1766615910.0309064,0.11385047967246126,0.14667514096688397,947197.9397898404,690878.7359927609
1766615913.2258322,0.38236173844261795,0.43195131387489705,913146.1489738064,661311.2734447345
1766615916.405523,0.45315520881272436,0.5155203505198641,941109.8145099694,679351.54831203
1766615919.5845606,0.8666814114212824,0.8696645004875441,901712.2164402404,657955.8164949875
1766615922.7652743,0.8123516348511365,0.8349938831766455,894625.433410107,677162.7752419488
1766615926.053963,0.35461354264812156,0.4312019458746549,918034.4478114198,665538.4934150602
1766615929.249534,0.8848682581293027,0.8775953836549459,909054.256449478,672229.5486637896
1766615932.4451396,0.8806969461957815,0.9012930805412749,899566.243929669,674299.2321610405
1766615935.623859,0.33552529596600444,0.39000366779623036,944687.5798117437,699310.7621793072
1766615938.8193371,0.5413945381699029,0.4722505893489238,914849.5491652815,701495.8094283285
1766615941.986785,0.7523285603322623,0.731317726520548,945825.648343879,685594.1689584056
1766615945.1616752,0.7633693107036928,0.7906173621571111,892534.2719833592,651510.5617417978
1766615948.3564591,0.8520381040086545,0.8185744929859426,908760.9961950268,664619.8871620471
1766615951.5522342,0.15973920882409365,0.12498999868764084,924255.9073988941,675613.9919696366
1766615954.7311313,0.06978776183855143,0.06997080828228605,892774.7517506459,639253.0528014353
1766615957.9420023,0.11018681795838484,0.12101918296864551,881118.6615611771,640235.8152714109
1766615961.1206396,0.8079123628777682,0.7603092274871454,863902.5524292524,661293.7091330846
1766615964.3019955,0.4571766182390346,0.5131172939649071,895193.5681613327,640028.8943052734
1766615967.495472,0.7892294529688506,0.7830210502505147,906445.434104058,669272.2965414963
1766615970.6902893,0.5525092087905995,0.5250299560149976,840553.6100160499,665117.7353196936
1766615973.8857174,0.10771436218484035,0.11039354743841691,934289.3852256474,678298.8120898643
1766615977.0964088,0.6229595995596937,0.583262280837913,941190.9163728548,688687.3609066636
1766615980.2755325,0.08625181406534191,0.08158648384175797,971470.0545117994,704124.0014683952
1766615983.4551454,0.20687705816743493,0.17413535396805288,921988.2081716065,684796.2347308457
1766615986.6353877,0.9372007057487473,0.9221410597810454,864866.4072991001,656623.3737092919
1766615989.845008,0.22377068874947573,0.2755382974101368,916587.3920089222,704176.6295944684
1766615993.0252566,0.9054497865381468,0.9089332413197013,876211.6653858712,650786.3116997194
1766615996.2196093,0.258169213623068,0.23083154946842316,903587.4653757077,645515.2959756202
1766615999.3985105,0.5653987291213751,0.623667865340733,918478.6763117416,696329.0558146525
1766616002.6105125,0.6780859857651398,0.6289314927786219,892110.8970126371,692155.2085442055
1766616005.8055356,0.6497642939062993,0.6034917125113058,910435.4423380564,644682.6158893051
1766616009.00047,0.674642988995542,0.6261955585799562,893473.9076393127,675040.1333954552
1766616012.163865,0.8166958067011824,0.7893845217944028,901446.917423388,648822.209859638
1766616015.359546,0.5795083147762797,0.5322523723345131,884414.6342683053,673566.2168345975
1766616018.5854163,0.35962689253022784,0.41036484765705084,879137.4800613007,642509.183000087
1766616021.7659907,0.9088241226937676,0.8878950128105981,910153.0191070342,671566.9114060372
1766616024.944238,0.6066694017018508,0.66486286691308,890284.1566741331,676170.9689186463
1766616028.1230748,0.5769377766604916,0.5330834845384096,935838.6973782696,709805.6912216106
1766616031.3025484,0.19271958002851494,0.2303525214054075,950760.0841193583,711493.2683206317
1766616034.4816225,0.10490590627898992,0.11355518150395527,955386.7085023392,694280.103124937
1766616037.6776423,0.7049632813969154,0.6505363476123439,896735.8410595942,654605.9895987066
1766616040.8710392,0.6790955320269209,0.7374081411788898,926456.4057890931,693715.3376262839
1766616044.050651,0.08115171009108456,0.09915986609407176,951073.2180680535,645120.0142251739
1766616047.293968,0.20334246440650044,0.16862413177280997,932312.7778445889,676106.946907912
1766616050.489613,0.8400552706419047,0.8651189144847273,897510.0372242077,690311.7634641003
1766616053.6520612,0.7151274048022521,0.7537317013899195,926600.1870652625,699014.0467594623
1766616056.831214,0.65309687383859,0.6266221951111925,885198.1341243959,664297.6544196699
1766616379.1063082,0.9150882132691736,0.9024143485501578,868171.5794497271,636845.6743043084
1766616382.2856548,0.12686075622610316,0.14855526719977666,896138.8525134483,658586.4923443836
1766616385.465225,0.5840519309128349,0.610823617402726,890575.1162950413,705042.7833488013
1766616388.707676,0.2912500221864175,0.23474542448020128,895075.86576159,664297.8902213017
1766616391.88684,0.3511691983636788,0.3330817854593775,934123.3469056559,671990.9431603956
1766616395.0675106,0.3928423153586704,0.4465117497464388,844988.0697846595,638741.6532113191
1766616398.245697,0.5408765892767521,0.528699797734522,850782.1445756244,624190.2689324357
1766616401.408736,0.1447072217727555,0.1676791929407681,871238.5033163647,616506.2745613703
1766616404.6205263,0.5173039044305321,0.5316136166583075,847850.2390146258,631734.846536179
1766616407.8151534,0.08792710564948661,0.08901459007462513,882038.053080036,660625.2893219214
1766616411.0104227,0.3283652884208638,0.3689947013594553,871647.9209711321,652061.0855193259
1766616414.1898334,0.3025290809227624,0.256354464778841,871970.4053104057,642584.3730210613
1766616417.4013064,0.2554297110616261,0.21021208660740748,882170.5751065293,690666.4317726138
1766616420.5958486,0.8220233375699604,0.8067610510698741,871176.0175913392,687495.9770560445
1766616423.7615185,0.07354559542309241,0.0815269012157396,928766.6999575162,673664.8039218578
1766616426.9383674,0.1190497812930804,0.11920516182391677,886607.4193686616,702082.9064808562
1766616430.1174686,0.8622469617376375,0.8344777152261899,875370.8921492932,658279.9418754774
1766616433.3126557,0.3639505351719164,0.30826500222812137,846822.503255439,676496.0591950896
1766616436.491745,0.8718251351244329,0.8699116897769084,883238.6920002139,654847.463649186
1766616439.659164,0.07515207429267436,0.07375838402936667,799462.2461141596,595171.9189623178
1766616442.866486,0.21856428847970866,0.2639812175181781,743597.9587745159,581255.5469813248
1766616446.0619347,0.7452240507036365,0.7704378846838482,683200.2804060769,489078.95732436876
1766616449.2566118,0.1846255735752268,0.17788719627116686,824955.9689398215,593535.3369839343
1766616452.4516246,0.08753444786185184,0.11654882278482948,911371.3915570325,645418.8015203979
1766616455.646684,0.8943818579652446,0.8821978952949622,916897.4016616658,671473.5716994134
1766616458.8418634,0.07506549427480298,0.09806928627561828,920527.8803307656,688940.9469538088
1766616462.021016,0.6831650065929198,0.7097738574149441,905755.3804711365,682988.0941614619
1766616465.2321498,0.9171158246445725,0.9058117616913449,908339.8571217129,663140.1236672291
1766616468.443333,0.8583271228208917,0.869729666562183,896875.9760512386,702608.1655321032
1766616471.6227226,0.09492705805976179,0.10066195383539772,922389.7448644793,696134.2319164097
1766616474.8025956,0.8995201052870274,0.8916592926843487,922303.9122873934,689694.5926547908
1766616477.9811172,0.8939115589085298,0.9024272678194497,935945.5090341922,700318.608210717
1766616481.2406137,0.743371882824427,0.7227725792061691,911092.6837375216,683431.6730194683
1766616484.4501996,0.3686916856733058,0.35112082199737554,864620.3251451771,682684.8741911831
1766616487.6297417,0.10511527330296273,0.13298650638908383,939134.3654974712,719109.9153524755
1766616490.809001,0.7884240712531477,0.7486501097615035,903009.1519938203,685673.663260681
1766616493.9724102,0.20822889245552417,0.17359560857468778,911137.0611101472,658147.519112204
1766616497.151782,0.9126896056563264,0.9047924355332079,898781.875742222,675986.2029917601
1766616500.3469255,0.5245580527456847,0.5617677277561676,950854.2580450589,714082.5078849588
1766616503.5275097,0.3438095511766154,0.39317971209493685,904187.1930075797,692663.0641356527
1766616506.721297,0.38220222617194677,0.37344075249842595,880600.4538168125,697688.210242084
1766616509.916668,0.7776839680223072,0.7915581026157824,877444.5921181855,655559.1832294762
1766616513.1429553,0.6638094854381109,0.6317827622623591,881265.1968664019,653505.5270048304
1766616516.3380942,0.11372063689744885,0.1015719237983363,934539.4177977288,685896.864004147
1766616519.5175722,0.0917419133588559,0.09719191166716404,903684.7698602353,665982.0705752663
1766616522.6979291,0.08191336003942822,0.09275136578901791,910005.6178095348,667613.0193645963
1766616525.875968,0.7960894877571857,0.8457125042577704,913851.8556517756,673366.2990653109
1766616529.054976,0.5408072273451084,0.48951470775342837,895279.7702436154,689281.3668567807
1766616532.234074,0.8387500668176907,0.8591587256819465,893122.8507063962,665273.7306849933
1766616535.4453225,0.365044285008787,0.403046806346824,914192.8898270222,654424.8429416565
1766616538.624194,0.6628480430780164,0.6905110410007493,881976.1946949298,658698.7809167486
1766616541.803465,0.5174990041284867,0.48906583083963995,910895.5292540742,680946.824464197
1766616544.966628,0.22537311311018743,0.27080531594001467,915128.3179005322,676256.9870290422
1766616548.1618917,0.10132587227551812,0.09112902499996293,924732.3076989488,668520.6335255401
1766616551.372883,0.9191970521096408,0.9297037276378675,893407.9991481733,654515.5020877732
1766616554.5680478,0.7199485245782912,0.7598225870800508,902891.1546323503,678236.1339460898
1766616557.7790775,0.8846051327095292,0.8950821219126108,868062.8727433176,677873.0307599364
1766616560.974303,0.2986874064800795,0.2787972530327259,929806.4886118118,672949.4612172116
1766616564.1535144,0.10027555877781533,0.1056036215775072,950454.3400403453,693307.8162656451
1766616567.3342257,0.11713865983450454,0.1240318287254151,909055.54868849,684881.0489621569
1766616570.5119257,0.7290839740777615,0.7095355050886707,915922.1908534252,709601.3578627601
1766616573.739437,0.8678118716986714,0.832278480643098,886501.6965280853,655860.9796869408
1766616576.933636,0.708164338478039,0.7267098802664929,928536.2816415372,654447.369610016
1766616580.1137822,0.558956492338772,0.5322206951011762,915038.9768575612,669959.0954922298
1766616583.308189,0.3432436475039085,0.4276664962092698,955474.5799032593,747585.1005857713
1766616586.5048304,0.26905925712242346,0.3060825718666047,917078.4451842658,668928.2920139717
1766616589.6823657,0.6383285823551093,0.6767576053405726,941993.155606536,699366.8025451466
1766616592.877587,0.9182745286052854,0.8896403405196748,942778.2879082045,700364.6111628272
1766616596.056512,0.07962384159711731,0.0890269913198208,947821.162071149,698250.1061382324
1766616599.2994654,0.8556439112519713,0.8752146519168268,914107.6150264009,643689.353228091
1766616602.4948192,0.2626495804123753,0.3089130890503089,940411.7521053322,674010.7396331644
1766616605.705584,0.25525078762284,0.22409988427273572,949696.8754655258,657935.2028082986
1766616608.8852422,0.8661477784351481,0.8728972895824998,903257.3280184376,664147.9140981187
1766616612.0478988,0.1336562705155128,0.15321910590111865,909094.131111966,687033.687290617
1766616615.2434208,0.7137035392515654,0.6783205662811772,907384.6016848478,654194.7601908074
1766616618.438166,0.7148427749096287,0.7558825132346537,927639.1293124978,708523.5977636364
1766616621.6808815,0.09304443870882306,0.0806852638265777,951301.2950399705,695477.8106367574
1766616624.8441584,0.0941410181791169,0.0928306218833322,934338.5857903387,682638.7827217402
1766616628.039192,0.36779363173761603,0.32960386824818333,892248.2093155512,671337.4058766419
1766616631.25026,0.11659930798444189,0.09888547979040316,941679.1355483218,704882.6600333316
1766616634.445073,0.5156853377523783,0.564701000799249,903080.2370719425,652643.3566850018
1766616637.6565945,0.7364712587601111,0.7736896230075683,892426.3778345026,632746.0627436842
1766616640.8362482,0.8667703212363557,0.8956519952570821,897953.077048518,663251.7811002726
1766616644.0146215,0.7328457927408746,0.7666045914062415,890298.5374634246,674704.7893906647
1766616647.2091691,0.08851855647238178,0.10896928977515767,933237.8690101393,656771.9757406902
1766616650.4043665,0.12961840142441491,0.10403472541755408,906265.7129825568,694947.6923535661
1766616653.5678444,0.8814337233112971,0.8555429028514366,910773.3076878263,651702.1445002521
1766616656.7788818,0.5390642787344413,0.627403985245725,897099.0550801065,701341.3714914185
1766616659.9577522,0.6858272981159702,0.6579630063100342,960064.3155538666,699096.8942287687
1766616663.153817,0.8963627835866801,0.8994856427904445,908708.3121222861,697014.8538475627
1766616666.379091,0.5604992308611887,0.5203294831774593,926837.9684481155,706334.844685369
1766616669.5609844,0.09932016353600595,0.12069056159094388,910251.3088542696,689416.0047876005
1766616672.7534769,0.5154843885271706,0.4776897680952329,888072.5198761311,698500.5801427994
1766616675.9328525,0.8892808144994278,0.8689709449545135,894759.1110981208,650107.7182494286
1766616679.111873,0.7866607876678687,0.76188914828792,882585.0528915703,661225.6386801729
1766616682.307047,0.23287776858752002,0.2015913026957543,908539.6974048136,660393.6076601606
1766616685.4875648,0.7682476347517475,0.7852077689871144,865924.279931435,664898.3500312561
1766616688.6658084,0.5237440808283685,0.5661573104242695,866687.390926157,648490.8165103229
1766616691.8605444,0.30736064584781414,0.2749977559612098,892643.4749824398,648933.1638190458
1766616695.055508,0.28779079724101936,0.3187615108207678,920115.8837339061,693887.6876576964
1766617017.587905,0.1573404492278125,0.18836758170841528,912438.4803986691,675463.4088593603
1766617020.7682974,0.09459734395639546,0.11538038409517737,949499.0922122914,699453.1761169675
1766617023.9617214,0.8710674194845899,0.8536847108997327,905992.8804111587,664824.5757375355
1766617027.1249468,0.16730933969150494,0.20192868526536337,905713.2930019798,723318.817932884
1766617030.289234,0.4568751899221883,0.42804981388085456,893787.1940161469,687815.1446532616
1766617033.4669914,0.8960429358111791,0.8987834405879622,900160.0875341282,652057.3351177421
1766617036.6635623,0.9165513052608204,0.903533092252212,892943.8648848615,662164.89666079
1766617039.8740132,0.08798372834222418,0.0834969099719272,909414.6955211603,687537.2345778986
1766617043.0533316,0.8882767659101404,0.8634766335433821,918546.6285147073,649185.5738714371
1766617046.263753,0.09283199899384074,0.08903606994330167,933063.1140661817,709079.6668094163
1766617049.4775224,0.5981365761859613,0.6571441817407553,890832.5037455026,702286.4632209216
1766617052.670925,0.15177926072577785,0.1750323971792182,937046.1758340021,665943.7269069938
1766617055.8514154,0.20847718055078862,0.19035486127704435,917442.9115073613,713581.7562139329
1766617059.04469,0.8745484356538851,0.878202068355762,905640.360821204,673024.5653057277
1766617062.2076683,0.7517335026816343,0.7951524310623007,896327.1420172339,692939.6367069928
1766617065.4032602,0.904347013131135,0.8989030881079704,888952.8992604567,647912.9656300024
1766617068.6144817,0.7432529730175534,0.7702591846929452,960015.0112618501,710618.1798031894
1766617071.793718,0.865855971054603,0.8384087449132823,917804.5490948755,674213.4649646342
