# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766431063.7646716,0.8566211386353968,0.8001868421891878,752886.4364844915,411409.34311159636
1766431066.95994,0.5335963325437144,0.4880366348419133,743398.9571544208,391328.78177354764
1766431070.1547356,0.5394040375287582,0.6056216239483561,748195.8768179971,392006.78685221623
1766431076.5132012,0.41878290544507907,0.3740356546287893,797128.997650672,419669.2702109325
1766431079.708843,0.8294087601349082,0.7844488227392246,731438.4964824516,389216.1530553924
1766431082.8917725,0.8219152355282333,0.8271563941023228,722347.0260444109,387674.16157510574
1766431086.0828846,0.3472358859741137,0.33018981459920366,808500.3275456883,421558.23568290623
1766431092.4767444,0.8269616452312192,0.7773622389081285,761542.1458212726,389974.2773831277
1766431105.2065568,0.5471588567005496,0.5723525935060986,746407.4433194513,381529.2634127708
1766431111.5985546,0.09006231298103189,0.0917788481651531,864561.3993385471,415167.60454018385
1766431121.1490798,0.4719431083507924,0.5343275286505649,768492.9529706461,385610.08229591977
1766431124.3280177,0.3538382409064934,0.2820764746780083,768196.1877415415,409900.2047161159
1766431127.5104702,0.7883176872563538,0.7418182122875834,747266.023078482,384616.5946864127
1766431130.6699328,0.1252031944914936,0.10354226224664055,783579.6789421799,425988.8491308512
1766431133.8489814,0.11075095244004464,0.10289928398169602,806071.1472976548,405196.42166084656
1766431143.4063022,0.25589725346687736,0.28754906773322825,789475.6506907349,409799.4497264228
1766431149.7769415,0.08925392087014682,0.09267612581006746,852917.2046967945,451792.3661669129
1766431152.9875624,0.6779074048718602,0.6374272431323087,750274.9322872822,390707.78848310997
1766431162.5410967,0.5125465034944566,0.4634544098087912,762085.004340051,393375.7053613713
1766431165.7517636,0.9072883633295052,0.9061616091902838,717709.2584018228,395904.06100776093
1766431168.9315002,0.28120325567143256,0.24450999670931992,768556.6251639522,404272.7219019018
1766431175.321609,0.09774981148572451,0.11881177793388463,795474.4805117259,410619.42379530775
1766431178.505026,0.3333165194509269,0.2702472845987837,779492.8405485636,385929.3621746359
1766431191.280652,0.08922622986339729,0.10291198702930741,782574.1401106647,418845.19084781857
1766431200.850217,0.8941313440959814,0.8789151862127629,729328.2354505564,400256.6340413238
1766431204.0297854,0.877566662100963,0.8934854397756309,727636.7820132811,382886.62051546824
1766431207.2259436,0.07866002403028385,0.10533430446826242,811499.5761614227,444490.05029040255
1766431213.6318083,0.49124334004667336,0.4100253449210227,764504.9797199355,398159.47681439715
1766431216.8421628,0.5803789475213781,0.613629143103875,780985.601328227,405662.0658688502
1766431220.0372632,0.870391898092934,0.8356944364495519,757792.1330136036,404368.5348463588
1766431223.2631936,0.8832856597152638,0.8436777407911362,759795.2383885203,404331.41332450806
1766431226.4430528,0.25801611073421077,0.24125121380832504,793928.2894442771,416077.107133913
1766431242.402488,0.2787904461322623,0.21758020192977137,815651.9791581684,409900.1594681188
1766431255.1671576,0.789136953209985,0.7881942587648215,782811.4148629305,386396.51372399705
1766431264.7209125,0.3973535020868907,0.350056882769617,828484.0312338256,414153.1664294648
1766431267.9172406,0.15493400328679732,0.16663380066675934,829064.2419940764,429097.0767546182
1766431274.2896924,0.41199327109795975,0.37001617998013286,779309.1090226979,407050.1366081324
1766431293.3968344,0.49990856843475096,0.5206250670539159,788463.8190377664,415561.9877237206
1766431306.2093906,0.17964079790400006,0.1415960313477506,798086.9822965475,418171.41242204513
1766431312.6311505,0.647455711567273,0.6921989733260627,758528.8111993581,403059.08443711116
1766431315.8428934,0.4997121841376063,0.558952441881648,749390.6269808516,408915.0856416351
1766431319.0379658,0.8290715438251718,0.7792992048482117,730486.9112740962,391475.7078268729
1766431322.2330077,0.2522787044920524,0.22486963008115501,784278.852993785,423746.7821501939
1766431331.7863617,0.32202829130917715,0.25953632791026826,758041.955751238,406141.4642412818
1766431334.9700994,0.34365995427404644,0.3630328598667539,790728.835425496,431623.5213365761
1766431344.5507324,0.7380639196154372,0.7614560534024744,751171.8115012152,397985.3664456172
1766431350.9088774,0.8875700152032847,0.8723443059318624,727839.6430272461,373512.5201273808
1766431354.1040852,0.20677017424517347,0.2539832229594875,788473.8819608036,435250.26513226377
1766431357.2876203,0.12822479272375295,0.14862659644320736,782355.3529710288,394697.5540886557
1766431360.4942615,0.8622074915977042,0.8698707435881651,742638.3421458568,391433.88200723956
1766431370.0963528,0.09242190896447584,0.06809930685844179,808366.8030845883,405957.4188368303
1766431373.29111,0.8844758150733671,0.8576467335426485,749384.2095053962,394223.4793524252
1766431376.474428,0.22911683717763615,0.25434807795921077,797511.25676313,436557.58186618495
1766431379.681241,0.6742147156113402,0.6344443252261266,770179.0474386878,410635.12443858385
1766431389.2180395,0.8751506641067697,0.8672652320885472,756656.0072116678,432252.9876895162
1766431392.4001234,0.21868170984708019,0.25101745900633304,775084.8887480596,420255.45693282253
1766431395.6086776,0.07642247851216923,0.08379208229931738,807757.8575084775,412916.0998187236
1766431398.8049998,0.8057253128656635,0.7780378213744812,723182.2224109423,388322.91399256635
1766431401.9828892,0.39384357151257626,0.33211465248862354,770198.8761630139,391273.7432760474
1766431405.1613595,0.25637774370383065,0.2324050573744787,817156.8223718995,428043.46635761147
1766431411.5204003,0.7963714135327573,0.811038609461243,746383.4161833144,396250.25930703286
1766431417.8948956,0.5437052266584009,0.5877036487471875,779250.6528094914,422353.96813692315
1766431424.3168368,0.14373470066719365,0.13319054492497645,841513.7230966297,441088.86648785806
1766431430.7067664,0.07905156093035173,0.07734663706922877,781808.1550008995,421215.61099123233
1766431433.8858423,0.5970484548772832,0.6319631434719436,771008.3352711413,403916.0680872394
1766431443.4070678,0.18656200711483678,0.19957119730184245,824446.3694415572,413332.2025453914
1766431446.5869887,0.9028719711566604,0.8966453407648574,729851.1134652868,395424.84395424067
1766431452.9621463,0.10637646615861099,0.08207309035462283,818370.3453470179,434561.83254732727
1766431456.1562345,0.47869880420248334,0.51221465521011,776643.1446231657,409397.293569815
1766431465.729745,0.8606145921140578,0.8569241191111301,743700.5176669918,390051.7659111706
1766431472.099581,0.4874832332243404,0.4879087858864735,756404.5220196516,393320.5539342601
1766431481.6403146,0.11167996278037141,0.11312321274166622,818084.6649306474,427247.6238456645
1766431484.8329992,0.3415097951923435,0.2990050640654046,752392.3611661282,427583.6880338975
1766431491.2709634,0.6617917897090875,0.7099388194430679,785690.5654993793,408462.10365866387
1766431507.182607,0.7181527458311034,0.6684762956220524,761341.4600498895,417273.32969920186
1766431510.3795114,0.8913013529938888,0.8509309321869601,764646.132120919,411366.3612420861
1766431519.9150116,0.6561756501340177,0.6883491979870542,761217.1741239866,401754.1401828286
1766431523.1099324,0.8225366734265532,0.7758541317186112,778673.5584651002,414083.0286618607
1766431532.6683016,0.08024412219398463,0.07735687351974534,833104.7601759491,424750.3598655887
1766431535.8588054,0.4641572427438786,0.3992718327935913,798357.3430955671,419680.6704976334
1766431539.02148,0.08010871930647895,0.08553827073035797,836381.446533499,426983.4236932482
1766431542.2168667,0.24624176285723068,0.27897655641365254,829641.3480938885,448832.8401505637
1766431545.395864,0.2116787642795735,0.16644480713524934,821469.6885695227,453464.8733948093
1766431548.5912683,0.5987954847296474,0.6359678428128862,785492.1567561126,419344.8215662299
1766431551.7380197,0.8924286814331471,0.8665342959014802,751352.6939782735,386001.7848628079
1766431558.1607792,0.8939121938090092,0.8786682177694838,774914.6952101019,406909.0480036045
1766431561.355687,0.11007600029720546,0.09912654887915645,856850.697649081,433690.21421810257
1766431567.718793,0.13102962106793162,0.156029654180704,864513.9330563165,421863.1635147906
1766431574.1090844,0.2688559606802231,0.33160785395836756,810829.2868687608,374492.7307754585
1766431586.918469,0.8460214690221942,0.8222999711704765,772081.6612878048,389105.1704123992
1766431593.3071191,0.1750933637374503,0.19509742312811545,816418.4531855914,431919.3527135838
1766431599.6809316,0.8737275363809579,0.8472373632919564,745665.3438240276,383025.59618571383
1766431609.2027102,0.08255320129387514,0.10022573612829037,838899.8698185352,440791.66956096597
1766431612.3821776,0.9023223707915818,0.892924695582383,779646.2774245634,387745.80400043266
1766431634.7795155,0.20543308893760714,0.24492451916791752,828624.9915940682,451809.1351927592
1766431641.1702492,0.19464396870295028,0.1557817708550765,847718.2431979398,434105.76477505546
1766431644.335518,0.20578503501703604,0.22935011029580288,786073.0753334415,412829.48878655676
1766431647.512463,0.16113508064715254,0.15162462150690423,805563.5471338134,446387.3063745237
1766431657.1133318,0.28358841995566264,0.3076509051758997,818135.8542023093,454071.5115398123
1766431666.6827402,0.42414418201433046,0.3761799633032558,795299.7706995418,424298.650940369
1766431669.8455424,0.745904774881299,0.7003138815406843,769904.2747009969,404690.08248863736
1766431673.0275135,0.7235991326871981,0.7601590313028332,772251.5564990549,405443.65930568683
1766431676.219933,0.7307951155354058,0.7689762326492531,750577.0201824653,399365.83606968744
1766431679.416742,0.8880037782010015,0.8497104396196737,744855.4840512127,397432.79472536803
1766431682.6106477,0.8788071674793683,0.8697378813172655,750522.9319936509,396892.05521000427
1766431685.7893202,0.7391548395353881,0.772132265521014,782951.0796222235,416004.48706239247
1766431711.286534,0.31740580698707926,0.3644656420525721,802243.8596831637,444032.6419352197
1766431714.4658172,0.3732870922924668,0.42480813667698497,799565.4690326665,404285.96930518385
1766431724.051298,0.1289603012602597,0.1297775474064535,820326.560355199,436002.310523255
1766431727.261683,0.7029816508025608,0.6784278452575018,771430.4541087103,418326.0211311508
1766431730.4413235,0.13812894695264055,0.16884992906800206,808175.41967235,410194.2740830182
1766431733.6527746,0.8293531031203639,0.8673869404981526,749301.6418000786,379419.64531252696
1766431736.8353453,0.19167103560175652,0.16613064780420214,829341.8020707223,443212.11593494326
1766431740.0422795,0.9137878379734647,0.8949712648134125,750392.9663669512,386903.6404923722
1766431756.0019715,0.12047310638629641,0.12113808306656583,848086.6309104732,425543.5271390041
1766431759.18122,0.9018548858776849,0.9106180383458201,737418.2672996094,398324.21823262883
1766431768.7504752,0.39000852697322214,0.41164460594287045,794612.7469534676,426711.47836136294
1766431778.28715,0.8093670448743381,0.824605567968118,792265.9537037674,411341.4500346602
1766431781.4828646,0.0840197256749165,0.10374923154831134,832353.0772120273,415561.1499708034
1766431787.8419504,0.10849100904587727,0.11317801677372084,842347.085245094,470657.0291385076
1766431791.0203404,0.7019238051948342,0.7097102787193909,807132.5526590846,405205.5287424236
1766431797.3787043,0.157870456161851,0.19886531882908928,810624.6895088155,441085.6355432374
1766431800.5571845,0.3205060929154811,0.2576602984735609,830057.4797204833,428798.2972559134
1766431803.768857,0.0942964242746386,0.13124610437798614,869961.2335845795,459806.8590115429
1766431806.9801428,0.43828022521875076,0.4987325242330085,798376.735400931,411957.7071782524
1766431826.1665812,0.3864217824701636,0.4187002888181068,824592.5059675006,441049.5912319077
1766431835.7840722,0.3156163508964157,0.3442307477131394,792128.8018936114,398117.1716873908
1766431838.978591,0.28466588078373056,0.3456008203003418,824779.615777876,440996.8853146329
1766431845.353861,0.7322123763346171,0.7399550040915384,795693.9797421438,394877.8158228681
1766431854.9393818,0.32212325494368843,0.3700056558515282,849371.2230121873,457864.4279574994
1766431864.5239167,0.07785786408056997,0.10215131922810346,883827.9569422149,444344.36285746074
1766431874.0610056,0.08599396491337785,0.08455036941141793,825345.7537930883,440256.8820098521
1766431883.6144772,0.13586734858260532,0.11047797914444878,827361.399696334,420499.9890168438
1766431886.7934413,0.8853909978584105,0.8798845139100433,746093.2248093477,389316.9941882293
1766431896.2994494,0.18783439158399026,0.22884226988271092,838182.499906236,437313.90716748417
1766431915.437251,0.07514107264961192,0.07390303219507882,808293.0032817684,437368.8869320663
1766431924.9905818,0.54471999141514,0.48617688719283547,812473.6272733872,429379.28345547116
1766431928.1859286,0.8722034803246735,0.8577576296236341,731514.4437227505,386699.12385781854
1766431937.7552388,0.7435895672998815,0.7727273243403363,769161.371178127,410889.6933120139
1766431953.6982536,0.3788065123532984,0.40618233034065565,819936.1553669124,435773.49281042564
1766431966.399042,0.102140468856001,0.08697375130043287,818822.9611632761,447659.63802481187
1766431975.9197423,0.9239748065214082,0.9048831451049856,765220.0190241142,381372.9968262581
1766431979.0991204,0.7657048813270437,0.7221087419428325,794331.5296285843,389170.2126799257
1766431988.6854236,0.7840413570629874,0.7835515762397587,813729.8772119747,403366.3007715434
1766431991.895333,0.521302902017446,0.5618758121523996,808987.5656904727,430731.7542249991
1766431995.076514,0.25669758075851284,0.2002498573899611,808879.3799615847,432300.0166923136
1766432001.466313,0.07584624786276578,0.09031209588132279,872121.1141934695,425120.52567596623
1766432014.277112,0.6407980724041982,0.5974501235018427,775302.075531665,425823.00978742115
1766432020.6556437,0.8158995913148379,0.775780589893357,776635.9728430284,406722.1475456827
1766432027.0413568,0.9004948009800227,0.8834080390274461,753247.0739036675,393697.8125859424
1766432033.415389,0.15410300098331486,0.13077788186311937,845554.4833844384,432024.21126249374
1766432036.6111336,0.767675840425405,0.7962670028527812,755521.9410732092,399002.62175625545
1766432039.7741015,0.45556731828727215,0.4049409522240957,813571.6588625303,452595.42058324383
1766432042.9872935,0.9058343884112081,0.8807221680693841,774890.0980821014,451366.3530648146
1766432049.376569,0.8613165843175046,0.8832599951115826,754084.3978015744,408728.7819253307
1766432052.5542824,0.3902283390130827,0.3279347842182214,858560.7260801062,422165.8751821574
1766432055.7654903,0.8189421071686619,0.8434915945753135,788256.1636401499,410674.4287988374
1766432058.992988,0.8878583193355135,0.8728742062086549,757621.9608674534,443537.0534837812
1766432065.3673532,0.8774098652316193,0.8183306934086734,757271.3756730806,410718.8022016831
1766432074.9057446,0.5645902896589765,0.49810531825793725,787538.706317392,424092.95763247274
1766432078.0999842,0.5315446552955092,0.5668284638213315,827713.8992716522,455570.09987517726
1766432081.312111,0.8254794599043552,0.8605743411422937,776957.256295953,414794.52543970157
1766432084.5066023,0.9014628043500258,0.9088313698376944,758647.5290564,385878.34365142713
1766432087.669301,0.13483775588379018,0.09027173735775758,795542.1132634983,434602.30514513794
1766432100.3858807,0.34183847969373304,0.2740477446432874,856952.2565487326,452988.4680066368
1766432103.5976973,0.8926264041146528,0.8719629287724895,774035.7330376207,441481.51358100295
1766432106.7756102,0.12272395000425565,0.13773534617378572,870226.6521509431,461924.30390435073
1766432113.11808,0.9149201948220931,0.8944249799857932,769289.4907685564,397811.9065887777
1766432116.3136485,0.8792068788804993,0.865618994502569,797313.6144459791,426027.4715766616
1766432119.5251296,0.8974706458001876,0.876213519434469,782848.9765338526,388087.614903699
1766432122.7037578,0.8810734928907012,0.8948265649649629,776429.0925919253,400329.22748956183
1766432129.0780685,0.36372077863573193,0.3228692002584641,802716.7678128467,426924.90152618184
1766432132.257069,0.3081828416187684,0.34053272063917817,854552.3811281617,447303.46634621
1766432141.8282216,0.08729291702106341,0.10093415787634653,854195.1898252029,472528.2399746317
1766432145.0218422,0.6924422881206491,0.6402117484708377,799739.3350893696,417781.84629749233
1766432151.4122696,0.6437267383047991,0.5963747817529391,779769.4350626655,410323.71743091906
1766432157.770194,0.8921772985015631,0.8988871749116487,760665.4151694485,388130.7832681774
1766432164.112651,0.08407458213745282,0.09122680668177882,872068.8217868285,461250.401180375
1766432167.2760472,0.684191132448514,0.7179065985644721,788122.2649944202,402855.9314811658
1766432173.6500392,0.6944013542871909,0.6239734637690911,828292.2831990492,453659.4723071512
1766432176.8296678,0.9169120454030409,0.907803105955733,762866.2940069514,398050.2855375963
1766432180.0084665,0.8889805923377355,0.8881674863654162,821279.8277340422,431073.20432339684
1766432186.4005735,0.07846372696331494,0.09666259929667753,867568.6713507948,462466.18337150343
1766432195.9517703,0.3535074432287582,0.4255835526892325,841935.4473598367,450892.38167283416
1766432208.6846025,0.8169146856961138,0.8282992689572828,806378.1661643971,408449.04721199005
1766432211.8495507,0.4826186509010637,0.40609123486218884,827836.18069328,420589.8526216195
1766432215.0429351,0.3411206228484991,0.416184063119753,801674.8107727547,429395.6094100621
1766432218.2540126,0.5269786493154132,0.5744265866811012,810227.6978519652,428877.8252771901
1766432227.8230474,0.13145998533014724,0.10021830954111928,800026.4677087176,416808.8815062845
1766432231.0021107,0.794925180432198,0.7514260228460067,786800.6434922317,421974.9838697664
1766432237.344809,0.24854631051030845,0.21737876167718287,809473.7021160696,431471.80713324004
1766432240.5286682,0.26765036052222646,0.31092106586506685,784962.4947039345,444935.96424464684
1766432246.9137402,0.9074589354366334,0.8729449003092774,784257.2412845371,420652.1432834903
1766432250.065523,0.11337145635115678,0.10479748301781205,840368.839168685,471665.34051244333
1766432256.4192374,0.8906074448200568,0.8833990303450802,772730.8303654882,421094.2683007807
1766432259.5713067,0.4438170418443192,0.48343735401043086,836302.14334939,411793.22905260045
1766432262.77826,0.8058976620994188,0.8279196437555312,769573.4199580332,378119.8587685481
1766432265.974796,0.30071967453539505,0.2752886617054604,885536.1397284779,455528.956918056
1766432269.1525054,0.31382094277342953,0.2755750313732124,872821.7419236163,428850.4861847912
1766432272.3490658,0.9210830405166393,0.896323520576133,762294.9540102853,414279.11363001366
1766432278.6899605,0.8928050302153512,0.8610727895630577,783301.6807475662,423480.7552455945
1766432285.0317063,0.11674144488746534,0.09454949657416192,855387.1294275087,456007.25654002395
1766432291.376582,0.9119386881550232,0.8956178800653182,776970.0287959424,404983.1525404234
1766432294.5694122,0.42396759280225876,0.38102850383975445,862597.3014560428,443834.6542679527
1766432304.1383731,0.2825830776316766,0.3312793787820799,837157.5596758161,453107.00819746195
1766432310.512859,0.8549720161675011,0.8111521561307373,785993.1372393257,417478.95228594757
1766432320.0498335,0.5253529542295857,0.49084093720800265,822261.5172217451,439265.4797767361
1766432323.229422,0.08413032628846741,0.0748765015555041,864652.4966710756,453481.0765323675
1766432332.830925,0.8730601480705439,0.8408002888289408,802892.0662097444,396545.94556498376
1766432335.9952176,0.898272129256655,0.912622280049872,782853.3067493691,405355.0495505703
1766432339.189368,0.8550196318520503,0.8694250794827867,803350.1465601505,446823.936548433
1766432342.3742492,0.14520533808254982,0.10857360586318375,868117.2602732782,444416.9508617854
1766432355.0855322,0.5491789355280781,0.516278340022544,824919.3068110554,424667.77280466154
1766432367.818478,0.7328226151645194,0.6662514464002737,804166.1165757008,403564.2957768027
1766432370.996789,0.8789653910002284,0.8895285105751625,805331.6386570388,434799.9673950321
1766432374.1934004,0.6613882543368713,0.6839706036310519,834870.625785214,450258.74692327005
1766432393.4105368,0.9007665129223433,0.8727230150575357,782890.9603791637,430062.04165461566
1766432396.58927,0.8698208989889832,0.8358403919841516,825831.4826655774,425214.22196172056
1766432399.7690887,0.7916985356926994,0.8249665875131654,796240.2019186718,441435.71734231984
1766432415.6968992,0.8718545474975449,0.8792345773420667,775439.1440312425,404693.65257332154
1766432422.118772,0.8257725470781485,0.8457081442087564,788641.5010706213,376222.061121222
1766432428.4932668,0.6022627058187805,0.6334578696435532,812242.1626693271,422480.76598836837
1766432441.2617106,0.07744425835405253,0.06262387491639478,872770.0274928281,475996.7616629922
1766432444.4683435,0.6509933597036426,0.5983071652103417,812394.2849890795,430846.6196331957
1766432447.6474574,0.9080761005961845,0.8786707490294998,787771.1941035676,421027.9021043347
1766432469.9810138,0.26756395894222396,0.21073104741602333,873782.779825708,462878.97022166086
1766432479.5187013,0.5684306644672105,0.5131961580278314,804950.6102446568,403620.479255037
1766432485.861141,0.07732061454102704,0.08665996552586389,863485.2068399509,436715.7739117973
1766432495.382386,0.09283992785491921,0.09004056885468893,871632.2777856375,462042.57641554147
1766432508.1783557,0.5752005998395404,0.5236571400400846,829892.8855992632,442729.42396522244
1766432517.684114,0.30070519289277087,0.3311787884158292,847174.8881572321,443257.4727972584
1766432520.8786974,0.4868251310196808,0.5359098774957466,840606.2456977874,450356.4929850116
1766432524.05788,0.42896213154445123,0.49482468692647436,831899.2946734477,431616.4989801572
1766432530.4000826,0.13717124326405983,0.1758011233606179,863339.3291363992,433447.56966504455
1766432536.758628,0.6438063407443215,0.5803608748664004,834677.9687804347,461072.355773311
1766432549.5550144,0.22228080383538218,0.2776432049976036,844507.8933874983,436608.33840284386
1766432552.7213247,0.6264189950061607,0.5759643831625323,827244.9505431801,440493.65804003784
1766432568.6468987,0.30279524427593657,0.2667248023410969,815543.7772501919,446648.13571445836
1766432571.8408184,0.4088597152928757,0.3608720510713614,789834.5148839303,428673.1638934956
1766432575.0241127,0.40854129204733386,0.45690876941421404,818851.7532803987,423549.4647039147
1766432581.426863,0.2528938049131102,0.299676328351534,834103.6442985523,439800.9270127956
1766432587.8003635,0.07125165026679146,0.06775401059494107,834751.4159489002,470006.8490287916
1766432606.9559512,0.3538389449229319,0.4046933992981575,841232.9955960712,435990.46221561026
1766432613.3138697,0.886191853797488,0.8707087122842331,794749.787410241,444422.83014706825
1766432616.4926727,0.8800015139218997,0.8507036020750317,799451.7525626335,417156.7490281982
1766432626.0618286,0.5134571490567171,0.5527911875353007,793638.2155269051,426800.62351201166
1766432629.2730613,0.7674804634473129,0.7118320032122686,828717.4611512151,436793.81958822306
1766432632.4361844,0.07870571857632087,0.07373926819064976,882017.8485687437,446638.8197110267
1766432635.631624,0.8137500030888086,0.7882771751465065,766797.3281529676,441128.63157115085
1766432642.0056689,0.3759128027499475,0.4243442968567744,844819.4456210753,466342.98684817815
1766432645.184927,0.5710496510625771,0.5306141815806433,826107.2659756604,454327.7441106553
1766432651.5588624,0.7360569444567743,0.662836299700578,800774.9988534398,450069.2093046773
