# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768245600.396654,0.6550973983633502,0.596899954488181,1383399.2487614185,651354.4290639423
1768245603.5800054,0.9176420171718288,0.9043998740152118,1404526.871928593,641317.1464832131
1768245606.770196,0.17941411564474868,0.15279863997703552,1379931.121883371,634366.3093097869
1768245609.965571,0.44918909649291033,0.3920801257291781,1391219.7364301751,597695.5440646295
1768245613.144067,0.13349121795155255,0.14303393547305246,1401370.6787014503,638881.7745102014
1768245616.307788,0.17068184544012,0.1936416200290552,1428571.1623288202,663428.338177965
1768245619.488005,0.09149905035049982,0.11556090554638673,1406043.659605219,656885.2548958313
1768245622.6501102,0.8826736476723775,0.8563317233162244,1381326.5032517707,643642.4389187562
1768245625.860925,0.7369285553772417,0.7538742400531582,1383323.8363131636,634760.8638516456
1768245629.0402763,0.4510882675629414,0.40973630896351915,1343088.4355974954,634202.9938224063
1768245632.893788,0.8830774128772398,0.8315118479044743,1407726.2918172283,617194.7327254324
1768245636.0847976,0.8108058041296841,0.7763772473843743,1405825.3678263638,670602.6030265463
1768245639.2640543,0.8956732116192382,0.8810138644501446,1407519.6052625547,586774.246237673
1768245642.4591067,0.10736353335289478,0.10355335883618041,1405856.7478356448,669331.5278877267
1768245645.6545205,0.8019512315577977,0.816432780035614,1384679.1482575224,627290.6460224234
1768245648.8334944,0.7566978449047239,0.766588796349271,1405717.1004756156,648028.019367645
1768245652.028805,0.41074408818730496,0.44797083645572205,1352622.8316456042,637549.6499865095
1768245655.223653,0.16004272727227267,0.18513636428194666,1339866.9629292074,663886.540382053
1768245658.4347715,0.9107188300747622,0.9148465408379031,1314924.5254996838,621560.1869942464
1768245661.629946,0.3236507441316624,0.2805798727339472,1384101.471063397,615405.3566481185
1768245664.8248496,0.41687403641497595,0.44515276655910513,1401974.9609053354,683189.8532668455
1768245668.004665,0.16160525667235115,0.19789748114321223,1388782.5624700594,653443.9023418416
1768245671.1837502,0.2544142222859602,0.29343535026898915,1386033.6810184577,630499.9835041247
1768245675.880108,0.1403033205485894,0.16397867381007397,1405332.8678330488,623815.4263083012
1768245679.043265,0.44735175937353483,0.4964127704597127,1367835.7125376873,620013.7368158208
1768245682.2377944,0.3126247861608296,0.25790613013588937,1358672.7906347155,675313.4884293922
1768245685.4493363,0.08345672545893926,0.0800564144865968,1391175.9929049343,646766.8337161652
1768245688.6438267,0.10487695431393243,0.12943585853646095,1365498.3031558257,663097.6082124526
1768245691.8232565,0.8846040399074542,0.8389930172899996,1381755.4780264776,650580.4794110582
1768245695.0029202,0.6062049621234219,0.5668280021937945,1403951.159418312,654765.315940136
1768245698.183028,0.34955681405036393,0.38450913094145006,1381433.4893648566,661559.773620729
1768245701.3768008,0.8021931243414059,0.7481078813672578,1331622.0638084572,644827.6384415901
1768245704.5744407,0.865726134664762,0.8436058994465505,1376381.0220148556,629192.5312513305
1768245707.7669897,0.3052453015696769,0.3521730696989749,1371951.8589129676,653940.0882935626
1768245710.9622223,0.18030858182775233,0.22481855613359522,1419443.9202430495,665753.8103929918
1768245714.1253228,0.6451623556984913,0.6110878252186253,1367340.8326083205,635181.9665683308
1768245718.8702002,0.15542359124344607,0.19065312632029574,1378092.0091215703,642933.2303888391
1768245722.06524,0.3739037301365619,0.33735095357802475,1371662.859750493,656765.451259491
1768245725.2463162,0.8455333459252254,0.8130133541525011,1385457.60107164,640997.6469536376
1768245728.4238608,0.08885393363829003,0.09481713588324402,1378247.7325665962,658892.2787242141
1768245731.6029463,0.5951133371285109,0.6280547611850201,1402091.1332912543,663785.8862949815
1768245734.797582,0.9024222328678263,0.8625396820414315,1330702.7186235583,621546.6490172939
1768245737.9926777,0.22154141208910896,0.1905408642655471,1410128.9613181776,649966.1030110315
1768245741.1882355,0.13049830908455295,0.17515234192320342,1387951.2974027735,669423.0075010902
1768245744.4148667,0.13189900231573984,0.18262694794920364,1387223.3797823621,619282.7115231866
1768245747.6263676,0.37766376385049194,0.4189572127674096,1376267.281653574,637252.5537465819
1768245750.83814,0.8813483925919143,0.8700018177477385,1389656.6898828521,634970.4170464589
1768245754.064473,0.10145583400493134,0.1331561611338333,1365466.5473691737,641701.5096139837
1768245757.2916596,0.21720143132248004,0.22319145620856562,1369353.5513368947,653892.1386224858
1768245760.8859572,0.6493346992392609,0.6619754142454232,1327485.2088020404,640956.3361089526
1768245764.0806048,0.07641454271326684,0.09086627930146925,1379047.266228859,650090.2854487589
1768245767.260007,0.15420198568826934,0.14906671430074037,1366333.3094254255,643194.9592267268
1768245770.4554496,0.461495280488899,0.5047778019100567,1346831.27876477,639090.8994400897
1768245773.6185105,0.9096470907890183,0.8779611678536153,1383109.864323119,650014.4143041931
1768245777.468301,0.09307166252326451,0.10543104132016654,1375465.8978576679,655752.6888320636
1768245780.6794815,0.9005884709803532,0.8695306120432879,1374478.4065537904,659978.5692914344
1768245783.858488,0.9202171901104229,0.8776862782364202,1400815.5410254712,636232.7862970133
1768245787.0216482,0.2939251778858766,0.32600106066171813,1373020.2092425073,619208.6895711464
1768245790.2004626,0.5714380863291809,0.6114814996895995,1314087.8413021383,649824.9112932691
1768245793.3979385,0.6353300361783815,0.6480054585835815,1340461.3719135737,618117.539904133
1768245796.5908322,0.2329376111181694,0.2137554789761866,1361005.330377148,617631.0130182671
1768245799.7864065,0.7420802336076925,0.7552202616349882,1364176.1735501243,630705.7971023114
1768245803.9246516,0.17274129273036762,0.13674298112321928,1407462.9735151308,660119.7413273966
1768245807.118682,0.8991876864945516,0.898357571105148,1403677.736176069,656477.818618712
1768245810.316301,0.14854775001737153,0.19062466900269567,1373739.983685361,619461.6771704769
1768245813.5416758,0.9097359709605033,0.8857228760020525,1382278.2045924908,653726.6373744386
1768245816.7071242,0.8207780313580265,0.8313964429045315,1384819.0703440038,632471.8282166424
1768245819.8994763,0.45735799563977014,0.37472001399273264,1370881.7121097164,619978.2636182032
1768245823.07901,0.321292448328201,0.2866602360661267,1350233.9818419293,653625.4160692241
1768245826.258102,0.4641916824728981,0.4378983774146887,1394375.517439051,641280.8387602394
1768245829.4372473,0.10086165080972517,0.1360239160005764,1377487.6815290845,654347.9738269899
1768245832.6339145,0.8148742108090461,0.77885170549852,1433900.7069738463,650925.2098213069
1768245835.8116908,0.7206302760311226,0.6864079090585165,1367861.1789821985,653300.9151631596
1768245838.990694,0.8402080728570029,0.8593953544600222,1420340.8398529137,670930.8902114312
1768245842.1699038,0.5472032036106279,0.572150835878175,1376359.119520104,597060.8836511902
1768245846.8839946,0.7184581046323609,0.7230466931267174,1373472.3192619625,640505.0800897755
1768245850.0779076,0.7623144116407216,0.7871017458755524,1424078.7686645903,652569.935678238
1768245853.273201,0.8051646055727859,0.7534362485697587,1370320.8330544895,649694.0408749494
1768245856.483752,0.18060441536034696,0.16628105807974491,1382503.1782398252,633414.8997306956
1768245859.694594,0.10112669293588172,0.11648805823019474,1434521.4057046429,654698.5645053209
1768245862.8901193,0.21216675215619724,0.18048526290589925,1397983.650746308,677049.4475394518
1768245866.0853093,0.6822190424178738,0.7054913771222928,1349385.4485890022,633635.0975960694
1768245869.296144,0.8809781015797103,0.8354389484665363,1403472.8248925658,658509.4042010533
1768245872.4746623,0.10689819435467865,0.13516178255508246,1407801.4309818977,643393.1673879105
1768245875.6704907,0.3079255099996498,0.33211167098689004,1383934.8420420976,640225.2913025625
1768245878.8648655,0.2368685895507878,0.2011867283109852,1341298.4788523808,636896.0281847512
1768245882.060084,0.9065217572215803,0.8916333956395436,1334631.4210861675,627619.5549485935
1768245885.478623,0.5563484119027367,0.5128361932793291,1369349.3189227865,675629.0090916438
1768245889.8722994,0.19554502462531068,0.2403140385402884,1354881.2964856618,642826.1476119149
1768245893.0516891,0.8270935860363188,0.7931256686677737,1354669.2377137605,609311.9392254157
1768245896.2461834,0.10376486298095425,0.10031043175119234,1373686.3788836668,657611.2704647713
1768245899.4576795,0.5621569292732204,0.5106428327491876,1359754.3042345243,630578.2783024882
1768245902.6522098,0.7961311344514125,0.7480250119486452,1385670.1426176017,655870.6531868869
1768245906.5187554,0.6238307250511604,0.642024857832165,1428859.3880324252,657822.2123858937
1768245909.7149618,0.8194544285883325,0.7624955738203408,1365721.6738802015,631162.9741443465
1768245912.8931856,0.7075077708799499,0.7260978809307868,1401856.0466839178,633916.2347120236
1768245916.0885158,0.09291838204732297,0.08512479694142705,1372196.2559547054,633639.427609326
1768245919.2672024,0.7288947602869924,0.760261100949342,1396974.1064426536,657961.6433738145
1768245922.4623485,0.6759079506186174,0.6963255837689675,1433555.6854505455,657029.3358140676
1768245925.6574612,0.9273781938344459,0.9104562510016568,1425756.3322504,636873.044047499
1768245928.8689232,0.8910040964890691,0.8886603174460967,1407181.3257148534,644424.3270162316
1768245932.1597035,0.1849521567281705,0.1585349691244579,1425961.6899720838,636800.0812136598
1768245935.370736,0.08846378774167267,0.09749395327369781,1429197.1975226358,657689.776321253
1768245938.549627,0.7095162590745081,0.6611797215619606,1348374.9512178884,646298.3886604798
1768245941.729467,0.7938761554752707,0.7278280248192979,1364980.3624065672,660211.2501873065
1768245944.908336,0.09229170297202056,0.09851306788176062,1373561.3126840997,642317.6857809989
1768245948.0870745,0.522624995842663,0.5347096712519989,1367964.3766701461,654612.789437456
1768245951.2984476,0.1945912902751964,0.2444567204084765,1377056.128904989,646696.2425556352
1768245954.5094478,0.13987152896419291,0.15074274933767035,1405448.186762411,645414.5661665212
1768245957.688409,0.09194054847460341,0.10269886199020423,1377165.3363656716,681755.5156085421
1768245960.883429,0.8942873481782349,0.8716093068620968,1364330.5461977369,621361.237720808
1768245964.1108844,0.9097351363935892,0.8949803011009697,1345994.3896859898,643374.535523677
1768245967.289888,0.09738279346163896,0.08981663135824279,1423437.3006553089,660704.2280913095
1768245970.485355,0.4669407706490624,0.43433062367580383,1397161.814282524,664617.9123978836
1768245973.6961346,0.6302949255464223,0.5551278467747597,1336960.2803817203,652976.3616220846
1768245976.8912327,0.3765904047807387,0.347003147078025,1362880.8515550243,634272.5820908193
1768245980.0703454,0.39254916501111475,0.4265112166557747,1361473.147065692,664431.4781153896
1768245983.2673728,0.3872399754151749,0.3284003937351199,1386229.463280552,651003.9552160816
1768245986.460882,0.8592068734238674,0.858304183998261,1386608.8831718198,636560.7859507515
1768245989.62388,0.2088185542497577,0.1907322684835277,1366585.3841841929,663847.0546617428
1768245992.803135,0.200222268494789,0.16962119753159305,1369998.1342789629,664083.6668286464
1768245995.9819465,0.32848200958476864,0.35046509584284324,1414070.8269227953,668333.5987360072
1768245999.1784554,0.5220154140125536,0.5424514430946,1382502.7404071044,639464.3706864393
1768246002.3722754,0.4031327470932857,0.4428230567697086,1400401.8413297632,646990.1606301819
1768246005.556636,0.8902582720933087,0.8631599394987236,1353714.7886564478,640258.4132092138
1768246008.7144785,0.5484420779806891,0.5819931921304432,1387496.4195029808,649609.037192373
1768246013.5236926,0.9073961846642615,0.8894075424819472,1349210.068149118,651843.7298333154
1768246016.7027056,0.36501730116999187,0.4040853354167249,1409914.0049793292,651244.2520128107
1768246019.8660576,0.11572498396655674,0.13718450351658187,1424427.8953510122,600567.5629516913
1768246023.0449138,0.45119253010429317,0.4681228999136327,1402615.7481899494,638459.5237224128
1768246026.2086484,0.7947376391161353,0.7675493594004937,1376540.7295488766,605685.5753844674
1768246029.387746,0.13693889562972272,0.11616400745031757,1379970.6578933352,586981.0738340545
1768246032.5824635,0.8103427948864292,0.7650947705327795,1372038.5673941392,590025.1787257073
1768246035.762552,0.09840243278141891,0.12925159692428417,1380600.4422128468,619484.3402464389
1768246038.94086,0.6291189728992254,0.5463722668917226,1331874.547105859,569832.8852797453
1768246045.3311472,0.705605714292156,0.7191198376126771,1403553.058125783,606860.230182255
1768246048.5099075,0.2874525730345532,0.30661942938151204,1430193.9231469817,595123.3961342807
1768246051.705768,0.2728150911177304,0.225661613937547,1388622.051511087,622526.2865389206
1768246056.5146167,0.4809681763120797,0.4072432242255385,1345747.9255067424,562689.4767490742
1768246059.712521,0.2629786483871271,0.22834756828191521,1374984.5886856935,609301.5205734121
1768246062.9049609,0.7307972970542583,0.6852196567860508,1378035.9407266802,596482.6077859092
1768246066.0842974,0.08344397397165082,0.08444087801597508,1401914.3003924312,612649.6766090733
1768246069.2795775,0.12381873242774881,0.14343148100047876,1389514.9840094086,634858.727513314
1768246072.4424791,0.6602608332227142,0.6803158666003201,1332801.8794395705,595744.2991450968
1768246075.6057603,0.22366973447044788,0.2602432996078087,1420045.1134647084,609958.6522984917
1768246078.8010602,0.4779554552006091,0.531654224704966,1367965.640316051,613928.8858085036
1768246081.96405,0.09080320290813566,0.1068694853352565,1400240.3044886307,603631.822166967
1768246085.1430137,0.8264438630494538,0.7964624279208495,1433346.030690257,598150.0061947092
1768246088.3220289,0.33007834031144073,0.3564197988886242,1389493.8110117905,621078.7704620933
1768246091.5013294,0.39660677469619876,0.3319648995012684,1475510.4344297838,574345.5691378427
1768246094.6970248,0.358592580735143,0.3824783367038538,1406163.9652277979,587815.8153391301
1768246098.4993992,0.1539597566788453,0.18093550090194382,1389942.1561600748,598725.7420386514
1768246101.6668663,0.16204107633954726,0.1402056864647959,1369799.8405290707,591747.342347558
1768246104.9047673,0.6722189448385941,0.6917929750305796,1415658.3874913226,610839.4187922198
1768246108.0734992,0.09387619194950177,0.10575968713123271,1342594.675464262,594474.4296917137
1768246111.279101,0.09236784831653519,0.1286892454226129,1364256.4310919598,618997.2947844495
1768246114.458111,0.25916941286159195,0.27106261130622017,1391558.3642166725,620733.6967730726
1768246117.637603,0.28757203349012345,0.31227000216759343,1390676.73726178,601677.9859889684
1768246120.8170545,0.6740397506544522,0.7001750442772628,1368295.6768363141,618120.6616149123
1768246124.0122223,0.5962360525303583,0.6329894071505794,1397271.8553392356,601118.8894771661
1768246127.2069333,0.9306878124090426,0.9139531562154957,1393030.6250007427,587180.1658005586
1768246130.4346008,0.5211146488745859,0.575667379074107,1340362.5700630373,583938.1366894108
1768246133.597184,0.27091327661571063,0.3203302780928205,1361906.5718148234,605330.7757266656
1768246136.7774465,0.08981027348296293,0.0913351296257095,1335619.3380163854,610432.9748893238
1768246139.9556563,0.700768873509867,0.7139406919134992,1339730.277068015,589874.1807379869
1768246143.1827686,0.2779204651605906,0.23894184279538735,1319868.4549506844,570166.6763468337
1768246146.3617933,0.626501491924124,0.6629366732133097,1340251.672165467,588794.4022032262
1768246149.5580664,0.1471054398540221,0.1150243984753415,1352246.8707065054,589776.71147181
1768246152.7362988,0.9040720629119878,0.8812130212822131,1327121.2106145595,578001.0632572735
1768246155.9150343,0.09463678085986024,0.09243561323514574,1345673.1776193546,574041.916581929
1768246159.1100664,0.21050240638120887,0.245402741388033,1365663.4405406471,617403.515163806
1768246162.2888112,0.877103074699096,0.8362258293301318,1360107.257286855,595148.793007644
1768246165.4681396,0.6436560317116737,0.6742157802422664,1322834.233070538,578830.9824835325
1768246168.6315706,0.49223813891958523,0.4285336961367611,1349644.4938614024,599729.148828379
1768246171.8115072,0.9033996237421554,0.9043546109827538,1376775.1757509306,618482.5071842571
1768246175.0065205,0.11453086257041525,0.09581482835693815,1356318.3054423572,590291.6976951903
1768246178.2015986,0.3792793839005613,0.4066888619710707,1398083.0948604688,619253.5019999666
1768246181.381009,0.9211466804188579,0.8844201580572527,1358991.6134060617,583397.5792543578
1768246184.5435865,0.5917676046947062,0.6167206628930322,1354968.411035426,618731.5021728282
1768246187.7230172,0.7666273720324173,0.712669171693419,1333125.4942341237,610881.1958482766
1768246190.9187858,0.7809592473902578,0.7488000456302601,1348374.6585102992,579713.4811006251
1768246194.0979269,0.3676614202255779,0.3986602898173086,1335537.680306123,605976.9441956417
1768246197.2945716,0.7343164348491683,0.7027818309074022,1350655.6184469978,642938.4871840231
1768246200.4880192,0.768532521708104,0.7048317334277253,1366261.0502940458,596713.8745820181
1768246203.6720378,0.1953027227543423,0.16367571897965852,1337597.4176080243,605664.586686417
1768246206.846311,0.6464517381195595,0.6175878968097762,1359330.682164465,601019.1572981462
1768246210.0411384,0.7963894543509507,0.8157081169720485,1348314.2492687572,608138.5580232071
1768246213.2206492,0.7889944183685075,0.8096042239742772,1391868.393855637,626594.7831945718
1768246216.415795,0.6598743121995788,0.6087645915703548,1391026.9555342125,631139.1931295599
1768246219.5953643,0.6616387820362816,0.6008395208258102,1387398.954363431,603822.3034971863
1768246223.5089066,0.1216377631916729,0.16506723920041716,1372137.7690136302,608597.510910191
1768246226.656441,0.0922608763578886,0.10126928540643923,1385319.8206930985,595760.2108237064
1768246229.887896,0.11190882949626342,0.09902746185743473,1346885.3646203065,614298.4126253384
1768246233.0787923,0.9147709199370239,0.8957944767390351,1373064.216034356,579479.8405145584
1768246236.2415764,0.9129826922352969,0.8734236579681123,1393550.3535445868,618796.5202870849
1768246239.4373083,0.8625372246965811,0.865298652923111,1322474.3906031016,586467.7801247757
1768246242.6322217,0.9124315621036594,0.8856731715324032,1391722.8961451286,600453.9872236254
1768246245.81307,0.47479057511959,0.44824287088028225,1384367.7694198969,598366.5322580091
1768246249.0071006,0.5203741161141552,0.47989433412696475,1367937.0151677574,618197.4569730784
1768246252.1882446,0.7537955463845863,0.7121375334273838,1376713.5200952345,616808.4436781191
1768246255.3653507,0.17039727731404467,0.19780353214422133,1369814.6943403694,647449.8714613839
1768246258.5604994,0.25937913744078117,0.27908099559564603,1364248.6339212605,592497.9052992493
1768246261.7563667,0.08759873931363503,0.11500955165489082,1390347.7062775143,617760.3396989491
1768246264.9193397,0.7457431236936309,0.7300214713531681,1310619.4209609767,602162.700918578
1768246268.099629,0.17156498230976525,0.15445508541815436,1350580.28222844,622233.0605112674
1768246271.3256958,0.11537275450583143,0.08691567188093258,1357023.5442267004,606036.0286107559
1768246274.5062556,0.8714064514462139,0.8509748141723384,1357649.7574213634,633772.0666171372
1768246277.6841116,0.7153221022719474,0.7258788510691404,1345545.2743504432,606045.9057900062
1768246280.8634405,0.44129003162040387,0.37791311330551786,1351178.6843350139,619844.282603201
1768246284.0582924,0.9071446922348092,0.9000150079604607,1344920.425182367,620043.0558166566
1768246287.2378273,0.3956380396015635,0.43243315868075916,1377110.1666479951,638624.340980704
1768246290.4327114,0.527442323789254,0.48098801845627304,1360896.3146187402,635426.5637935274
1768246293.930963,0.8190764624337337,0.8299137142104908,1385109.9938183213,632226.1639193988
1768246297.110199,0.0860838924460066,0.10794458581709962,1350216.9288849055,614331.7907015567
1768246300.306214,0.30301848914042523,0.25038439395105605,1354674.385602505,633101.8140102776
1768246303.503466,0.2011435356840753,0.2284586604111159,1354820.3567793611,600850.5004372407
1768246306.6797645,0.8418776096055874,0.7951892593126875,1331525.5320567163,602053.386390778
1768246309.8588047,0.10717889181411065,0.10399930993355251,1365330.6231489764,591555.3479771233
1768246313.0537274,0.5890374201834,0.5426368692125445,1379721.7261314662,599416.4845075866
1768246316.249359,0.2929101441314467,0.25993628012193704,1421800.9092565612,584028.0889207955
1768246319.4444933,0.8936818125505953,0.8824517141667528,1351857.1323311704,570046.5942570766
1768246322.6250052,0.07585688843605937,0.07992788869201356,1352285.1432448663,581328.3474483651
1768246326.5263045,0.3393831360880765,0.30651477557218915,1370877.810531858,622861.1436622812
1768246329.7002769,0.7388816986923968,0.7680826517461151,1319413.4546476856,597536.1526137089
1768246332.8956432,0.757978594026065,0.7634497113195634,1353665.386256302,634816.3886743938
1768246336.1066475,0.9096701851829457,0.8949584456612831,1336159.0549526154,602875.6942780553
1768246339.3657298,0.6806608487319022,0.6257925231187647,1333018.5112273335,592671.2150393199
1768246342.544746,0.7902231256982482,0.7990065717170152,1404730.6261991486,623647.2558869801
1768246345.7077832,0.7186629200681155,0.7313334509071312,1289190.1774476855,597714.9017702645
1768246348.8868845,0.9013443907020078,0.8691213528047141,1365274.6251169436,579789.000162688
1768246352.1139967,0.8448132454809253,0.8464292478632268,1354832.1224422345,629989.751654236
1768246355.3092551,0.07631268506582066,0.07255038521498118,1334143.0374496528,609624.4917100513
1768246358.5044222,0.6322925140696721,0.6446106579476525,1354731.7339478564,597125.3914776712
1768246361.6837342,0.8241072704696597,0.7871850982073177,1373763.433231159,592989.4896314039
1768246364.878875,0.45119372254634726,0.4801266809850317,1331043.4483171348,628193.4233878176
1768246368.0738935,0.5164342234456673,0.5696412804647994,1382922.5152472346,628505.9131417837
1768246371.2527473,0.6366822537050085,0.6682286540375794,1382907.9507502336,593918.0776097493
1768246374.4488893,0.08482215586867649,0.0920501759243946,1383371.5579092742,618986.8482789653
1768246377.6275308,0.653846837111511,0.67316606023168,1363044.023815534,591682.7369185743
1768246380.8400035,0.10679202852963629,0.12439490001226805,1351371.7281463488,581055.3182103764
1768246384.0495682,0.9109539025502383,0.8951408515732591,1368459.7471410707,586605.9463850616
1768246387.24595,0.14167308257522696,0.13249045512534643,1350199.9954482045,596387.6744142972
1768246391.5260162,0.12049595262862552,0.13528479381447903,1358059.6969051254,596419.4873766933
1768246394.6892304,0.2333904805713267,0.27137551988735176,1409005.4618745178,638044.716708016
1768246397.8685284,0.380831757289693,0.4066959202361702,1415389.1293969809,632800.3005633275
1768246401.112082,0.2557811793883268,0.22672253477684484,1386480.65786878,646016.4979149343
1768246404.306881,0.08659301679512676,0.11853305608288434,1375799.6414596443,580123.8532299212
1768246407.502201,0.8646392926218396,0.806756379702153,1383858.0163199038,628760.7312092658
1768246410.6812768,0.7608626277630176,0.7437669606453808,1385856.1583238293,621051.8378145727
1768246413.8619025,0.10588064482955488,0.14342977668938872,1398838.9724116584,621069.9199230612
1768246417.0719843,0.2094910259312028,0.19795596174414096,1366175.5089778537,625057.9470551134
1768246420.266878,0.8589954509640614,0.7953663451837427,1360133.4234338687,593289.5061128266
1768246444.344412,0.31101693277397885,0.32619232769272666,1206189.2948196006,567077.2472679003
1768246447.569449,0.3308327862793868,0.37779770426286996,1272130.4668632739,611648.3378595312
1768246450.7646031,0.6954577921065029,0.6401440708381496,1268595.9121144526,619081.0875865868
1768246453.9599698,0.21269816236374606,0.23258210303178142,1318768.6734191226,644342.5439431446
1768246457.154703,0.1533668697723081,0.18537481305058165,1329273.5186223285,648591.5344436888
1768246460.333687,0.1243500532720724,0.14160814202958488,1361067.861025416,640236.7344203553
1768246463.5305505,0.9085541026359608,0.8783776885743486,1315641.307789403,676356.16389585
1768246466.7245495,0.8079300798527327,0.7590108853801106,1347274.9913239432,654340.7582899411
1768246469.887205,0.3189521154982958,0.36697433372438054,1381390.3859173441,663413.8588263027
1768246473.0667293,0.5351753919954854,0.5006719473942746,1431081.7210295787,657511.6264481943
1768246476.278045,0.08650363524628657,0.08232877382991297,1401808.5341207096,634245.668167134
1768246479.4892826,0.5588151450927715,0.4993824728062255,1399563.00206597,636637.7177933604
1768246482.6679049,0.6786349998244247,0.7202107956005197,1441031.2253885467,623583.745393159
1768246485.9269269,0.11131921845652876,0.13109224017433171,1416079.9087095384,670290.9410279095
1768246489.1066146,0.9237190581393921,0.8948403961346068,1390098.2003311978,613543.5816455444
1768246492.301973,0.8945606809923001,0.866147772669524,1383335.9450031016,599325.1035108848
1768246495.480918,0.4150890093074544,0.3881763520048561,1394222.3910589158,619962.9603120713
1768246498.6762965,0.6078871662526789,0.6551876621205319,1369256.3818147872,651461.6077297151
1768246501.8710706,0.9298140057478748,0.9028110362991383,1358134.2120420798,617981.6896171669
1768246505.065577,0.35530718232344344,0.31657493220525745,1377797.2635110687,609439.161112381
1768246508.2613273,0.9105105450743314,0.885146506217494,1374128.3830831344,620172.6883022282
1768246511.4449267,0.42158295087117303,0.36652661625325283,1404861.770972826,628179.5103156036
