# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766560221.735347,0.7632115787090816,0.7878590961000826,1040988.4007679468,624613.1583492871
1766560224.9303465,0.5932057409822634,0.6408767813719453,1062505.1618074945,644934.6296371897
1766560228.0935576,0.5458097045805461,0.5929587362283653,1136585.2709892336,717079.6328987326
1766560231.2569287,0.08065227685128225,0.09356047087933679,1163583.6724935845,701676.151101894
1766560234.467964,0.15243553902913387,0.19527948242756402,1130785.9686591367,688060.0008439075
1766560237.6464884,0.8789752181983227,0.8402452729930757,1104591.9522421919,670484.0727207862
1766560240.825919,0.1037793968171298,0.1170471910168761,988152.9133059848,562949.6785592088
1766560244.0052676,0.44460386186922674,0.47572957847837904,977439.2775345102,598721.551158604
1766560247.185866,0.9156669442363033,0.8951704080857655,1106624.1956356808,658831.1443252112
1766560250.3789582,0.13838302310088435,0.17981327869149336,1160007.3197223302,691815.6381448783
1766560253.5582185,0.47420107751503476,0.5370302468072785,1142722.0070371686,678426.609587285
1766560256.7371438,0.3201473810296335,0.2873972787598759,1190357.9943924206,699594.5779331519
1766560259.9321685,0.8343568479458799,0.8143898444561297,1118856.9989265073,701567.2155353702
1766560263.1277156,0.36177330559772913,0.4104243094919677,1153207.7966267236,692535.3378260385
1766560266.3546474,0.23750636284939355,0.2122270859283123,1175444.56285472,711358.5526869288
1766560269.550212,0.08707479772540723,0.1058114961645915,1158453.0664341296,642997.5307598363
1766560272.728861,0.7671909430496752,0.728987730837921,1143744.1630838944,698927.7665754625
1766560275.90772,0.24842376722088502,0.2971530116628402,1141350.620984987,672762.3620024272
1766560279.1190145,0.3412988182748797,0.3175711862325404,1161194.212521071,709019.0071676481
1766560282.3142164,0.8613517394467428,0.8131234254450962,1116277.9784067331,652762.3929887522
1766560285.5445163,0.8608441871154379,0.8306986967221964,1106184.4763013634,685730.1022042445
1766560288.7366314,0.7923886267142588,0.7545162216592727,1141165.8053719532,690734.0319841747
1766560291.931531,0.20516175028505576,0.23423448618120116,1134152.7667085684,674048.3747119204
1766560295.1105316,0.8871459565279428,0.8595733365326552,1120987.7476062565,642762.5478760275
1766560298.2894363,0.2605675505753942,0.3121996760076266,1197695.6119374356,699640.554407962
1766560301.4860475,0.9116138628161666,0.9025875766110727,1071604.6997619462,684943.4361529716
1766560304.680148,0.8971718576524172,0.8969582161218757,1131392.6065760038,684761.0488135152
1766560307.8636053,0.8493519268114418,0.8213385322008756,1145012.9852248325,711815.4886255963
1766560311.0539951,0.1851657589796967,0.23592456677388068,1138029.0043271445,706291.5211413346
1766560314.2493052,0.07809485654081723,0.09399837661270231,1145175.3008326099,651320.0250058993
1766560317.4282954,0.09161014191695406,0.10365244621282688,1168666.7244835608,685882.3872530746
1766560320.6076636,0.5770852205921567,0.6357964692737132,1054900.4710231845,677840.76532068
1766560323.803892,0.328417826325908,0.3639772644428423,1131510.0813988673,682057.379002319
1766560327.013801,0.093455195045975,0.09178301231341975,1116592.356459795,664866.4451191506
1766560330.1786947,0.4783273521341052,0.530228115243636,1140885.96063982,661248.5976275571
1766560333.3722384,0.28605813212552683,0.24924255104330628,1074588.8909471964,694758.3413589112
1766560336.5514102,0.8406425282639352,0.8728585214897692,1032866.5371436725,661979.0880694173
1766560339.794406,0.5361559576995091,0.5995583651179808,1104394.9114002837,674994.7469364329
1766560343.00581,0.885171569506394,0.8647485726278065,1070179.2184370465,712051.6350262166
1766560665.0742698,0.8999468784228281,0.9176824902195071,1072440.302796928,640702.0831975923
1766560668.2369056,0.11907821473838828,0.13851223443947536,1094753.2642907675,638511.6794341223
1766560671.4165478,0.7666265988009735,0.7969138455983328,1104731.724675552,687003.9979389879
1766560674.5634625,0.3977930292095338,0.44224749156856313,1080744.713309625,655832.101999351
1766560677.742423,0.9016921048402876,0.8747044931152607,1063332.704155374,624954.5729683085
1766560680.9378726,0.15067596463794414,0.13925240263727823,1106882.6041161623,654103.4813516214
1766560684.100854,0.1012046892900477,0.09694351367114037,1133590.6939647968,682974.9958469344
1766560687.2683203,0.7720754122090482,0.8161848714212457,1141601.2748859276,687723.5893336106
1766560690.475564,0.10685117583830732,0.13855701281443691,1137121.8015690246,679202.2324211749
1766560693.6539855,0.2110001664334131,0.26483771304799253,1147086.4270133197,674561.2619168179
1766560696.8334258,0.07684532259725875,0.09980607718833036,1089398.1524628666,672486.2106480247
1766560700.0127957,0.08842802819878035,0.09444556486094546,1153081.745068408,668404.8760768925
1766560703.2095685,0.4030030576633327,0.4714980587497508,1083884.9483337747,643993.8502304215
1766560706.3715177,0.09451547554455761,0.09146644331355462,1142266.8991742628,698295.6164149188
1766560709.5341597,0.16896917547130677,0.19987096089018214,1150314.7317575747,731212.0563089573
1766560712.7146568,0.10719705635960897,0.10246553652498121,1115953.9818915597,707215.1831835114
1766560715.8925946,0.5318813326365449,0.4841840640362382,1123885.9645635923,686002.4581033099
1766560719.0892322,0.868130489933733,0.8258122191904521,1130739.0156001127,699061.6645672626
1766560722.315014,0.3780807152949517,0.34947352291451744,1122494.5377454916,681910.7532524131
1766560725.5118182,0.8799769216215744,0.9040935410092796,1088282.368397235,666649.5736870678
1766560728.705267,0.7389747488032701,0.7847148665610195,1104931.4144041454,673929.4891494348
1766560731.9175112,0.07949895119716767,0.08814441941027511,1112855.8748871337,660311.8002640262
1766560735.1109357,0.2429615934772975,0.1775406134101015,1157164.5407315665,692318.6837965057
1766560738.2904606,0.9080703745452475,0.8977697006729672,1121966.9338342543,700457.6967042556
1766560741.4855592,0.15188771355311195,0.1276659400605386,1162048.9594943733,672880.9832791984
1766560744.731794,0.8935073331057827,0.8723507334300854,1082938.4159808496,668660.3244465248
1766560747.923632,0.08534005618729196,0.11481454839449272,1134105.6389503474,637574.8708661771
1766560751.1521597,0.48749813850980916,0.5251053784864835,1039231.34728008,672955.6106183529
1766560754.3615465,0.8995390698420542,0.8782766508829258,1056619.7210508734,631916.5596242255
1766560757.5430143,0.8306466129258918,0.8330442853205304,1086184.3579160592,653939.8798633976
1766560760.76795,0.702338391979032,0.6570548639461262,1059750.3725699794,616880.0130373226
1766560763.9786944,0.11293249323111347,0.08943023669893259,1109477.0042754086,696793.3985638157
1766560767.1415558,0.8412156130878852,0.8073981310263655,1189304.5888984175,710522.7001651437
1766560770.3368783,0.8979979336414703,0.8809774731708341,1155741.2923933554,707093.0372768473
1766560773.5317075,0.0813835302112938,0.09408636693750322,1178811.8715627596,733466.1669167757
1766560776.728381,0.7880963293071016,0.7538180380858819,1100490.6108396894,628575.7039095464
1766560779.9223466,0.577594026414026,0.6169278641512467,1133982.5427504447,696821.7602373251
1766560783.119574,0.6366172470882876,0.6861656641417485,1169840.8815326535,665287.3065307407
1766560786.3445165,0.5852212644610245,0.5655514614341982,1150538.7309209276,714963.8505527028
1766560789.5554278,0.8579270921795985,0.8484720785925673,1136064.591597122,683510.9928124421
1766560792.7664168,0.2938419313108072,0.23353105907999752,1103867.5822921027,673915.109175848
1766560795.9456878,0.18416553150354636,0.15636327703243047,1147541.6106472947,671072.0202038469
1766560799.1251953,0.35715089294214536,0.30633634766165435,1068396.910658209,613899.8325261673
1766560802.3052368,0.5509672310015812,0.5091815118139851,1167859.0878115767,715802.2944458647
1766560805.4826715,0.7634743993910025,0.7234575677784963,1136418.2114237281,703573.7642032304
1766560808.7426045,0.1577867936772802,0.14354411235598508,1164965.1093502834,671629.4537741448
1766560811.9693012,0.915826851913077,0.8937193070177015,1124574.7860380413,680481.0730020887
1766560815.164794,0.9229577962035052,0.9111532466651034,1100318.9917038255,684594.5149028874
1766560818.34405,0.31392699348334563,0.274549114484136,1123405.224632301,686541.308231829
1766560821.5555742,0.723615754644455,0.6733686695469853,1122466.295431973,699424.6378115362
1766560824.7506518,0.5624843674210438,0.6202611475456862,1136135.4040539225,728893.0226945907
1766560827.9456232,0.9111421842680651,0.9215582241446442,1131357.992225217,678452.258629817
1766560831.1249037,0.09064977881519581,0.11329497806704714,1167666.7308845469,692797.4747011752
1766560834.3046994,0.09922363733107585,0.12105320108818028,1166662.496433928,697460.871077707
1766560837.5627916,0.3917351917147243,0.47948297009579677,1171652.527472469,713477.1365085763
1766560840.7424555,0.4792023721877446,0.5408583664861192,1142918.0322890733,638158.2035102942
1766560843.9378195,0.8613690238146486,0.8853087787894209,1157064.63601278,712330.0208827512
1766560847.1180992,0.8258063689240889,0.8562314255301102,1157746.1170903214,712944.3995528166
1766560850.295886,0.3285778371947029,0.37924963505203674,1120832.825737731,665265.8191100995
1766560853.490286,0.9121229102511876,0.8921172567605,1158515.8349122005,670440.8678172879
1766560856.7337627,0.8976492294153309,0.9171304917905001,1099268.7144150594,644193.5176572008
1766560859.913146,0.3373252278815179,0.3799115465709943,1124756.8662033458,673699.0467890222
1766560863.0762613,0.5282992000446153,0.4889154262168239,1129870.884362311,694067.1235177806
1766560866.2711947,0.7751649474483364,0.7556421624469049,1114594.8870335335,667234.5836444598
1766560869.4519484,0.8253384831411621,0.8373898730666031,1103557.3460396572,612889.2577571156
1766560872.6294916,0.8038665764368218,0.7576216625247026,1129756.4483119529,699530.336605598
1766560875.8246062,0.14117780806238103,0.12634368545708297,1164500.6491316222,679963.0359345592
1766560879.020306,0.0833835075954094,0.10011507749760543,1163956.8007347984,689538.1670297391
1766560882.1988106,0.10251947371937399,0.12459577347667537,1169804.769303398,685284.5597770439
1766560885.3796415,0.8470659794339427,0.8263309486877634,1086618.918308113,697890.6090878159
1766560888.5568762,0.4596052711255813,0.5340793007554674,1183157.3585696141,709071.3087778247
1766560891.7517612,0.8192792676264552,0.790834691762714,1097677.047866143,668351.7509577137
1766560894.9150803,0.5503861771096484,0.5171771915943204,1145465.2276684972,704374.3461975178
1766560898.0941982,0.09200363378459223,0.09053725674711685,1135350.3586108368,712661.4089564524
1766560901.3065186,0.6074882843842556,0.5672259816270406,1143787.5154776443,703413.2990341749
1766560904.500465,0.07756346238788801,0.0727375306514899,1121320.5004623816,667707.3864911245
1766560907.7130125,0.1667875830883298,0.1484564260195007,1189054.5314629283,718266.2387327306
1766560910.922337,0.9149921108025857,0.8985181446595893,1056325.4875258247,640695.8148518308
1766560914.1333067,0.17014275706943557,0.22439184347025712,1058706.190112161,634943.0390255507
1766560917.3126228,0.9111262130140317,0.908708828609623,977599.840701258,623773.352151362
1766560920.508803,0.30585687986441285,0.2805958370653047,999292.4800068735,591823.097413253
1766560923.718431,0.6234502269466318,0.6692975573510571,1037621.1272994818,660342.869713297
1766560926.9775815,0.7368705344944046,0.6818007501281443,1082736.9692427767,664699.8699248268
1766560930.1567075,0.6969780568195917,0.6503613389384811,1101662.7921274034,703366.1530831963
1766560933.3200333,0.5300282355245166,0.4903171164014084,1098897.9318287135,686430.7420524232
1766560936.4990067,0.86578977009648,0.8352770364863731,1104364.3998415694,701177.2829745448
1766560939.662371,0.5671101208828315,0.5299145427360195,1136025.6354408634,681941.9640543798
1766560942.857359,0.3315737850260685,0.38936742096083166,1185180.9253634613,684128.2537812379
1766560946.0694427,0.8747000028550046,0.8516790602946693,1112705.5321371052,715596.868593635
1766560949.263847,0.5501185830887901,0.6064667011738767,1147457.931346124,674016.6608294966
1766560952.4585955,0.5779920613320468,0.5420835031137531,1114476.6647862953,709581.3367927582
1766560955.638739,0.2631206573164847,0.3142581879044976,1153454.7798621773,699595.6663835265
1766560958.8329072,0.09916077820259693,0.1034623961034407,1177230.0476482841,677216.4350510073
1766560962.0612874,0.649559840746327,0.6098187684139592,1163516.7637988864,699861.9561735205
1766560965.2389245,0.5658851695765387,0.6345848346177233,1135363.193004067,678275.0785417217
1766560968.417969,0.0910944927352638,0.09943274584120246,1142671.038627004,675849.5794614765
1766560971.629265,0.19059922345327385,0.16831706010533456,1122550.1955613056,671863.0059560563
1766560974.840474,0.8216050430660577,0.8407427653937453,1126892.841900458,691974.843544545
1766560978.003348,0.7427039138546107,0.7910144145243843,1124311.6999321044,652738.7986570799
1766560981.2004278,0.6171488438949133,0.5633560339415072,1158755.80607684,718954.16953488
1766561303.139585,0.9114116154241766,0.9115000149986451,1105144.8840474586,695909.7224599203
1766561306.317862,0.07628766881574671,0.0879134418530374,1128932.6393023874,668081.3290769022
1766561309.4813666,0.5646181249364128,0.6113130492918144,1178636.5703098087,726978.3549078876
1766561312.6459134,0.28738141921905225,0.2755523261199005,1144337.268200799,680149.8821315152
1766561315.8241155,0.3875006907072046,0.3538994113675937,1147869.0495370163,691036.361605949
1766561319.01912,0.328722335175622,0.39233908564577485,1117871.2466119707,688714.6928723474
1766561322.2304423,0.4377413376323295,0.4033243492994336,1096557.5833082106,639483.108707385
1766561325.409306,0.12396669375532947,0.14765561281369455,1181088.6556760918,708799.1768143678
1766561328.5888598,0.5869431238002055,0.6481738088140928,1159389.971681189,702713.4596393949
1766561331.7678998,0.09063868803464604,0.09400336345143999,1145798.6900147533,713245.4734729744
1766561334.9485705,0.11375220315739903,0.14173042533284858,1129943.5705991967,709947.1051811489
1766561338.1426454,0.3338860092063459,0.3186525098825371,1102944.8565171906,668958.2138497673
1766561341.341717,0.23965658911892018,0.21494880662712323,1083619.5700640643,665710.7261433993
1766561344.5486386,0.7947119181055231,0.7618154917187099,1011203.3688672942,640721.7711227941
1766561347.7109616,0.07223043173787021,0.0956849558641302,1114238.9612287055,629938.6521257635
1766561350.876165,0.16674043581110978,0.13668925055363093,1066008.7662655874,635549.8299446173
1766561354.0699828,0.902690991960101,0.9040508041772356,1096661.0609805468,689958.8832644855
1766561357.248802,0.3171197083936303,0.2709524022223127,1063280.0637604862,645287.086102512
1766561360.4124432,0.7933912826469851,0.8313766870230924,1063837.0094735634,671745.7865124039
1766561363.607131,0.08731793500917039,0.10310918403985443,1107088.6990752388,666599.534035776
1766561366.802363,0.1500199733351436,0.19294960962618385,1139763.2527922734,667812.0801730374
1766561369.981798,0.7195789720741387,0.7674838304778053,1078332.1145229735,654135.1524607912
1766561373.1617987,0.15338246106476933,0.13624608523336298,1080533.9576953715,674284.6429325338
1766561376.33983,0.12761496023241703,0.16516825743434407,1162091.2255328104,699615.2280997701
1766561379.5525737,0.9121977754565485,0.8808830287473071,1044062.3853970126,642410.5582542672
1766561382.7300713,0.09796713521206679,0.09598878783890434,1025710.9647745698,596980.4276098171
1766561385.909088,0.5537367855498293,0.6151633471560446,908315.9598969383,552574.7052119443
1766561389.104606,0.9189607543370767,0.9228110269442081,958264.1023462673,586871.3911669401
1766561392.2838073,0.8370242659058255,0.8831438178694703,1075178.467358494,646392.8448015398
1766561395.4513369,0.09824101398152442,0.09924414331535038,1104137.5971157781,663756.9942654461
1766561398.626512,0.9098138782753045,0.9257868699057937,1089945.9708453487,685889.4098036957
1766561401.8053496,0.9074489542025669,0.9001879108945054,1092845.5656932765,664719.0795683652
1766561405.000066,0.8434967147406225,0.8097392647428165,1112372.815123181,684886.4523931255
1766561408.1794016,0.41784469066980945,0.3845903593969763,1115544.2363777496,654391.7635176893
1766561411.359041,0.127637821162096,0.16037133524473474,1193581.0896651386,669116.0313872277
1766561414.5378935,0.8181868116451398,0.7993517756087861,1080312.1697455763,672410.6351269953
1766561417.7328515,0.18504474144876695,0.17135673334025495,1170934.2199919182,693618.1383780037
1766561420.9120944,0.9246205703775139,0.9168579891684412,1134991.342180151,690108.3991851324
1766561424.1228025,0.4913157742624742,0.5667375422848333,1147226.4530198295,663911.6657301154
1766561427.3023765,0.2920416413226869,0.34421003888285223,1139492.160961545,652855.3734959043
1766561430.497605,0.41675677850909487,0.3823939553275686,1103071.5425297613,658338.7638565797
1766561433.6939032,0.8201932968841258,0.8459697663813901,1134268.0582301065,692474.4415054442
1766561436.9042318,0.729843512260789,0.696671736783301,1092015.2333516625,664352.8626807696
1766561440.1006143,0.10417388026065795,0.10203339329513535,1138931.9618151698,678579.7995718485
1766561443.2621398,0.10603547377682251,0.09857284154115803,1150129.5295729856,626527.606474136
1766561446.489165,0.09308068582445043,0.11880609202105408,1190073.8942594435,679883.2749242228
1766561449.6528702,0.8182644605519508,0.8542972193498197,1162067.698158567,681840.1100972884
1766561452.847793,0.5880245673029628,0.5610892227735418,1160280.351842052,734463.6238760542
1766561456.015107,0.8810780595262159,0.8980866222333801,1139226.2812080998,675858.2779753595
1766561459.205876,0.3378904059849745,0.4004404095255663,1136121.582891501,687969.9808881448
1766561462.384521,0.740696678903452,0.7908889077061081,1162453.2949493835,684301.3368171278
1766561465.5647798,0.5952510751116554,0.5373971401149908,1109482.87292889,664245.7854159878
1766561468.758936,0.29628012093915496,0.335985421720335,1153983.3166057058,695901.8899813682
1766561471.9398055,0.08964883402165784,0.07577309786516731,1141747.3155900014,666513.8166581221
1766561475.1328137,0.9033615718708762,0.8904896733700017,1100173.1097896327,692464.3760420238
1766561478.3331163,0.7346256730728274,0.7727738897626074,1118518.1454325793,700038.3883428541
1766561481.539463,0.8983499494169606,0.9099306727020882,1071293.1216009615,713461.5293334139
1766561484.73992,0.37557343828306256,0.3441383884036362,1115187.986374718,673410.353938832
1766561487.9298742,0.08283049074536206,0.08429021753133212,1120162.6194866933,663859.8949561841
1766561491.157658,0.1980762429959981,0.24012770300361141,1087349.0059175896,645201.8344897367
1766561494.3521392,0.698105327517148,0.6685900144069546,1086686.9471458946,622938.3813845238
1766561497.5355651,0.8454963961671709,0.8244188367246831,1104958.0447632596,673642.877137878
1766561500.6939342,0.7342083673181965,0.7620379371810541,1020581.4128270375,619741.6439115619
1766561503.8891249,0.6698844780971873,0.6381985684980175,1010637.1190210833,597733.9534070224
1766561507.0539267,0.4513461438505656,0.5117260605243694,1091137.870061641,697131.2054162759
1766561510.2157378,0.2589934747102869,0.29968949452873794,1092203.6073617225,665403.4122855556
1766561513.4105966,0.5986170746905702,0.6449284001988584,1129091.3773938578,661593.324083265
1766561516.5900824,0.8839759072637412,0.868140774362054,1071717.0638227344,668614.5741677155
1766561519.753339,0.08236620608713151,0.10280662688075799,1124604.3975773505,684792.1734686553
1766561522.932662,0.8430342711561691,0.8729425694638768,1129475.8499569625,692608.0562834993
1766561526.096012,0.273705925851769,0.297174967250293,1151317.393000427,696443.6057221584
1766561529.291011,0.24883984746564927,0.2183734058133014,1193598.9908077545,704762.3559599891
1766561532.4865365,0.7712730651259112,0.7841888255000957,1140036.2626445515,663779.3447533627
1766561535.6494184,0.10640400121735599,0.1448556182540031,1176789.065117314,685753.2043918443
1766561538.8599782,0.7009207763285722,0.667521222810597,1128373.2646395795,629270.2402499944
1766561542.0557258,0.6869127437366885,0.7115226121990585,1126612.447308779,691360.9469371
1766561545.218192,0.08547060126460163,0.08626192392025672,1118347.8643926205,692015.5967592801
1766561548.4449708,0.10057527903081746,0.0929959813465803,1172429.4156199107,674286.9793542719
1766561551.62387,0.33179473089192774,0.3118340206186684,1158154.5907786544,687595.7460515468
1766561554.8032856,0.0907208762189543,0.0864660220261644,1130534.0385748649,678651.2761956146
1766561557.998623,0.49398238907253966,0.5291582947834138,1144379.1431263308,656868.3202303232
1766561561.1631842,0.6956001122326839,0.7420498617530361,1106593.7062942889,661872.1011753887
1766561564.3410378,0.896122124385997,0.9129518297740731,1093524.4808249376,675143.4274547866
1766561567.535686,0.711434780703256,0.7588186220554732,1077943.4914508075,644983.4615165825
1766561570.699455,0.07619131359857453,0.09879079030190004,1118588.7459289054,654067.8830806258
1766561573.878151,0.10398668551856309,0.10137099314955404,1146672.6926871864,673107.5843189046
1766561577.0734928,0.8663337960738499,0.8350353480800948,1072574.7854649145,670567.8987138954
1766561580.2844026,0.3987245538349667,0.46448550068743394,1096670.426516989,653509.8497785678
1766561583.4652152,0.7412252634300548,0.7019488325656911,1114019.1033373144,643265.3884580298
1766561586.6430323,0.8692670682022743,0.876328865858822,1084141.5246411974,674377.2552841047
1766561589.8699298,0.6211487081756697,0.5860792867124478,1116266.4853630597,686124.1558663036
1766561593.0651183,0.12234323768493245,0.15940735385628746,1112973.820680639,645847.9056301232
1766561596.261609,0.5124058819021928,0.48270437282552614,1117513.4805270543,660945.0806060699
1766561599.4387589,0.8759055446525718,0.8651053946712969,1160374.1649604996,678151.6560806076
1766561602.6337976,0.8093519430670845,0.7642616827795915,1141438.331451617,664452.8638657797
1766561605.8296957,0.25795319479879314,0.22448223064700484,1173241.356067743,698553.9486116066
1766561608.9926336,0.7939400572485134,0.8240648678459638,1119251.9852252358,715377.3010486955
1766561612.1731544,0.45668657791527933,0.5135659762188829,1131897.308261427,680190.9073467321
1766561615.382507,0.27553142470616987,0.2747981388940088,1151466.0931451232,697015.5857420262
1766561618.577696,0.2903822495907266,0.3313317075311185,1121415.0146907044,668398.6739520772
1766561940.5820627,0.1802825653649393,0.2260200086441183,1114948.8364937468,673352.0321203838
1766561943.7935424,0.09733316358135588,0.11221129983649973,1141383.463347009,700726.4227235953
1766561946.9726577,0.9011591923031714,0.8803815625685302,1038083.3826724404,642752.084468984
1766561950.152047,0.17708139259002725,0.22894088436126198,1123004.1363490508,653125.0195814418
1766561953.3310976,0.6747943045305542,0.638339245808332,1118937.967782881,677784.352211162
1766561956.558421,0.6863705491012594,0.714930786016851,1104743.1897965018,699770.4073783001
1766561959.704812,0.8590346638536861,0.8354995859836046,1112706.1750641712,659013.5389519156
1766561962.8839636,0.13191916567706044,0.11720221212277765,1206274.7599038065,696246.6472395415
1766561966.0636694,0.8457167141896019,0.825651630617634,1112881.4057733035,674723.8326158851
1766561969.2424853,0.15147776323396786,0.1411273586338794,1163208.1720825348,681081.1892547433
1766561972.4230523,0.6337377320454547,0.6827335195876939,1104904.9694909418,639336.3702853126
