dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.06536750208869e-05,0.004751386605413585,0.10055202073542956,2.5622129764938637,19630.74880273787,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.069746976461831e-05,0.004772996525823028,0.10055344282392459,0.28178117473754855,19630.943491972797,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.0741291654561e-05,0.004794198655262094,0.10055487074612213,-2.299852577279562,19631.13494962867,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.078514070754125e-05,0.004814951084140727,0.1005562949725273,1.10031478283561,19631.32304380124,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.082901694039625e-05,0.004835276093410645,0.10055772960374734,-2.084287771515791,19631.507643804547,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.08729203699735e-05,0.004855135538587364,0.10055915993314984,0.7125360988576831,19631.688620274996,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.091685101313101e-05,0.004874552093715505,0.10056059419121598,-3.075782452945901,19631.865845277705,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.096080888673689e-05,0.004893443078885863,0.10056202215596532,-0.8830555125645487,19632.039192407803,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.100479400767009e-05,0.004911917028838691,0.10056345553053456,1.0073377982620688,19632.208536900092,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.104880639281988e-05,0.004929892609582419,0.10056489080921162,2.5952101000588743,19632.373755721757,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.109284605908617e-05,0.004947349592925642,0.10056631995000348,-2.4028104677463835,19632.534727683305,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.113691302337888e-05,0.0049643005894667224,0.10056774593230182,-1.4205418927637108,19632.691333535295,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.118100730261887e-05,0.004980740291672374,0.10056917022368037,-0.7413573522205976,19632.84345606598,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.122512891373735e-05,0.004996675321489604,0.10057059470148139,-0.365452169918432,19632.990980201725,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.126927787367612e-05,0.005012070475197105,0.10057201400404171,-0.2930096570681029,19633.13379310037,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.13134541993871e-05,0.005026933107787504,0.1005734270765613,-0.5242205567370539,19633.271784247576,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.135765790783313e-05,0.005041239212885984,0.10057483661367435,-1.0592744619948875,19633.404845550725,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.140188901598743e-05,0.005055016158821847,0.10057624168551717,-1.8983631855619962,19633.532871428488,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.144614754083386e-05,0.005068240244085796,0.10057764080284322,-3.041668742162494,19633.655758900553,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.149043349936642e-05,0.005080886571592372,0.10057903306663193,1.7937985457826613,19633.773407672896,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.153474690859003e-05,0.005092960819224159,0.10058041877073286,0.04148438104928707,19633.885720226048,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.157908778552017e-05,0.005104464861571517,0.10058178931345313,-2.015635030270436,19633.992601902126,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.162345614718243e-05,0.005115398556107555,0.10058315768747131,1.9054621845111317,19634.093960972423,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.166785201061342e-05,0.0051257126460898745,0.10058450976728367,-0.7617979301198687,19634.18970872829,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.17122753928601e-05,0.005135483269296396,0.10058586004846475,2.5487643345556146,19634.279759556164,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.175672631098019e-05,0.005144607726400289,0.10058719141391174,-0.7294053483783753,19634.364031006175,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.180120478204154e-05,0.005153176451859117,0.10058851870098805,1.9698670781490808,19634.44244386875,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.1845710823123e-05,0.005161105078129042,0.10058982715146478,-1.9199778899636428,19634.51492223968,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.189024445131389e-05,0.00516843044585396,0.10059112459853875,0.16724602764321128,19634.58139359217,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.193480568371424e-05,0.005175149279465401,0.1005924096392654,1.9481570939117583,19634.641788835535,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.197939453743424e-05,0.005181240136089345,0.10059367616739798,-2.860620696538652,19634.696042378433,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.202401102959515e-05,0.005186692985658838,0.10059492820903224,-1.6929057592149335,19634.744092190762,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.206865517732869e-05,0.005191511082508641,0.1005961608294532,-0.8320699541832788,19634.78587985596,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.211332699777732e-05,0.005195737526644803,0.10059738096425809,-0.2783144156100629,19634.821350628183,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.215802650809372e-05,0.005199295071894619,0.10059858487899245,-0.031816102739874,19634.85045348016,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.220275372544161e-05,0.005202220024350732,0.10059976620539299,-0.09277733418882547,19634.8731411529,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.224750866699537e-05,0.005204515809647919,0.10060092398222652,-0.46138844838052095,19634.889370204175,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.229229134993958e-05,0.005206140335407975,0.100602067852334,-1.1378337188873309,19634.899101047868,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.233710179146993e-05,0.005207133912308271,0.10060318714312076,-2.122309377802719,19634.902297995537,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.238194000879258e-05,0.005207476879448923,0.10060428635137016,2.8681822933965813,19634.898929298575,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.242680601912455e-05,0.005207159724980727,0.10060536121516411,1.2670770505906563,19634.88896717508,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.247169983969304e-05,0.0052061643276937845,0.10060640951075023,-0.6426315501636208,19634.87238785131,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.25166214877364e-05,0.005204559910965377,0.10060743742914655,-2.86113818144092,19634.849171589063,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.256157098050355e-05,0.005202281427742695,0.10060844620657385,0.8945588251929523,19634.819302709584,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.260654833525419e-05,0.00519930725802232,0.10060941247909638,-1.9421128934010494,19634.782769627316,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.265155356925828e-05,0.005195700268668146,0.10061036446327691,1.1950365299795338,19634.739564862994,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.269658669979699e-05,0.0051914107278192845,0.10061128001986375,-2.260565074367168,19634.689685070705,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.274164774416198e-05,0.0051864565630543955,0.100612164645068,0.25726838125551466,19634.63313105695,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.278673671965583e-05,0.005180847499675738,0.10061303385883008,2.4651563941141643,19634.56990779199,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.283185364359136e-05,0.005174559156873722,0.10061386464383884,-1.9202814713711462,19634.500024424244,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.287699853329259e-05,0.00516763390931304,0.10061465991694829,-0.3328679162031787,19634.423494294668,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.292217140609428e-05,0.005160005769800215,0.10061544277097063,0.9440389436486479,19634.340334950433,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.296737227934148e-05,0.0051516887234034185,0.1006161729225698,1.910223649346428,19634.250568135238,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.301260117039044e-05,0.005142715299528572,0.10061687445288486,2.565498504073634,19634.154219812986,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.305785809660803e-05,0.005133078187230317,0.10061754404266199,2.909675186751191,19634.051320161965,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.310314307537199e-05,0.005122768230544784,0.10061817842671891,2.9425611156289886,19633.941903578376,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.314845612407045e-05,0.0051117816445217954,0.10061877732001775,2.663963858422274,19633.826008674303,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.319379726010273e-05,0.0051001396995220515,0.10061934199078276,2.0736889227308932,19633.703678277383,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.323916650087878e-05,0.005087827946874116,0.10061987519506797,1.1715433267753934,19633.574959425074,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.32845638638195e-05,0.005074803229707504,0.10062036274537285,-0.04265257426221777,19633.439903357215,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.332998936635614e-05,0.005061146489983108,0.10062080748806627,-1.569126443735492,19633.298565524427,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.33754430259312e-05,0.0050468071901306625,0.10062121783695291,2.8751478282929903,19633.151005544813,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.342092485999786e-05,0.00503179466760029,0.10062159082847733,0.7235963275190762,19632.997287228533,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.346643488602024e-05,0.005016133773942959,0.10062192290818879,-1.7407910255148615,19632.837478548317,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.351197312147286e-05,0.004999798723674983,0.10062221528083566,1.7649851819068203,19632.67165163008,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.35575395838415e-05,0.0049827853554529795,0.10062246670750777,-1.3256531024879488,19632.49988274036,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.360313429062264e-05,0.004965121823130917,0.10062267263850438,1.5534884357565044,19632.322252264767,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.364875725932377e-05,0.004946786915199405,0.10062284128572171,-2.164171221687231,19632.138844697747,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.369440850746274e-05,0.0049278142387791084,0.10062298534704399,0.0875902553533176,19631.949748599884,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.374008805256876e-05,0.004908153292532094,0.10062305039787904,2.0253003535767986,19631.755056681708,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.378579591218186e-05,0.004887840303512898,0.10062308457632729,-2.63433727501969,19631.554865578935,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.383153210385253e-05,0.0048668686135477516,0.10062307955143557,-1.3251659211717834,19631.34927603626,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.387729664514256e-05,0.0048453466551485426,0.10062301146210674,-0.3305949782280254,19631.138392758094,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.392308955362449e-05,0.0048229866431310775,0.10062293191966883,0.34926261278202764,19630.922324529292,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.396891084688191e-05,0.004800079932830505,0.10062280269986103,0.7141351816927592,19630.701183940593,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.401476054250883e-05,0.004776485342852447,0.1006226047905377,0.7638472802067697,19630.47508761773,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.406063865811063e-05,0.004752307017636022,0.10062237080908908,0.4982171646816129,19630.244156067343,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.410654521130348e-05,0.004727434191746868,0.10062211206705199,-0.08291945604259389,19630.008513641733,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.415248021971458e-05,0.004701979544040649,0.10062176336403403,-0.979863193569753,19629.768288676154,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.419844370098165e-05,0.0046758692480932985,0.10062138974606459,-2.1926985405552326,19629.523613138805,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.424443567275372e-05,0.004649127803452089,0.10062097032348984,2.5615360901805246,19629.274622920857,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.429045615269069e-05,0.004621765687548127,0.10062051087219617,0.7162681486977032,19629.02145764819,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.43365051584635e-05,0.004593774540113845,0.1006199904169146,-1.445511030326314,19628.76426068511,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.438258270775364e-05,0.004565174411582668,0.1006194264084251,2.359191545884615,19628.503179100455,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.442868881825395e-05,0.004535939800077624,0.10061881345251261,-0.43617750211709494,19628.238363638837,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.44748235076683e-05,0.004506101259395137,0.10061815452088084,2.7345490270435313,19627.969968686277,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.452098679371105e-05,0.0044756527605275525,0.10061744576586738,-0.6951903126059905,19627.698152240635,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.456717869410799e-05,0.004444649247975346,0.10061669154746194,1.8407802504470514,19627.423075877134,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.461339922659575e-05,0.004413011116576102,0.10061588875792553,-2.224107560770812,19627.1449047125,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.465964840892213e-05,0.004380793227736618,0.10061503767119795,-0.3236614550166735,19626.86380737259,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.470592625884543e-05,0.00434795901476875,0.10061414474939505,1.258732065907545,19626.579955957757,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.475223279413544e-05,0.004314633894745406,0.10061319035339511,2.5228705134504392,19626.29352600818,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.479856803257283e-05,0.004280687578849944,0.100612190402919,-2.8146076620695113,19626.00469646019,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.48449319919494e-05,0.0042461659723213845,0.10061114743641987,-2.187528286799961,19625.713649617916,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.489132469006756e-05,0.004211095035909375,0.10061005508361635,-1.8792733512550486,19625.420571110222,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.493774614474118e-05,0.004175483464581027,0.10060891441440789,-1.8900332457078879,19625.125649853013,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.498419637379506e-05,0.004139339418487162,0.1006077252442155,-2.2199999801656194,19624.829078012666,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.503067539506517e-05,0.004102666938766922,0.10060648810802969,-2.869365874666453,19624.5310509589,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.507718322639808e-05,0.004065455943857914,0.10060520935611439,2.4448631563606615,19624.231767229703,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.51237198856519e-05,0.004027665410885238,0.10060389606091555,1.156139810831211,19623.93142848033,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.517028539069576e-05,0.003989506677992619,0.10060249509479104,-0.45257307967247007,19623.630239471397,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.52168797594095e-05,0.003950794416983826,0.10060106918114917,-2.3814446123275927,19623.32840796185,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.526350300968438e-05,0.003911636930850274,0.10059960542751478,1.6525172039072409,19623.02614472573,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.531015515942271e-05,0.0038719248992682346,0.10059807840619556,-0.9172435290766828,19622.723663480843,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.535683622653798e-05,0.0038318115073270372,0.10059651881284207,2.4754414619319496,19622.4211808315,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.540354622895436e-05,0.0037912359312521895,0.10059490267434258,-0.7359716049059911,19622.11891623774,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.545028518460756e-05,0.003750253974149898,0.10059324295237546,2.014691194946796,19621.81709195234,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.549705311144426e-05,0.003708829825762264,0.1005915453547935,-1.8391404725763085,19621.51593297644,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.554385002742246e-05,0.0036670284024472835,0.10058979866935573,0.2687363940226023,19621.21566700056,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.559067595051079e-05,0.0036248491198842612,0.10058800336353917,2.0549401059502514,19620.916524351014,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.563753089868947e-05,0.0035822994820164616,0.10058617066958452,-2.7639124875351913,19620.61873793837,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.568441488994974e-05,0.003539385883152447,0.10058429330084753,-1.6216147438151196,19620.322543190596,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.573132794229411e-05,0.003496174614776217,0.10058236948262712,-0.8015500462295457,19620.028177999095,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.577827007373585e-05,0.0034526602510386328,0.10058040390594798,-0.3039009189422247,19619.735882654124,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.582524130229981e-05,0.0034088629406141984,0.10057839569051771,-0.12885201803362958,19619.445899780072,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.587224164602184e-05,0.003364819448051677,0.10057634477190638,-0.2765873034298919,19619.15847426999,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.591927112294918e-05,0.003320545290073799,0.10057425218506952,-0.7472882725868444,19618.873853216064,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.596632975113975e-05,0.003276073954607893,0.10057211936074988,-1.5411356387243673,19618.592285839568,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.601341754866314e-05,0.0032314564842751935,0.10056994308435462,-2.6583132831726757,19618.31402341383,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.606053453360015e-05,0.003186693939337772,0.10056773088528186,2.1841935922755935,19618.03931919454,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.610768072404231e-05,0.0031418174042145437,0.10056547377264109,0.4198297547554452,19617.76842833451,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.615485613809284e-05,0.0030968877085687245,0.10056317892895823,-1.668404085106232,19617.501607804857,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.620206079386601e-05,0.003051974232398922,0.10056085092466668,2.202503906412249,19617.239116309123,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.624929470948748e-05,0.003007021316195108,0.10055847215929586,-0.5339735849403607,19616.98121420179,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.629655790309371e-05,0.0029621825475835916,0.10055606500469084,2.6883332128036117,19616.728163384963,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.63438503928328e-05,0.002917435150976912,0.10055361313045792,-0.6971051278002837,19616.480227225446,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.639117219686401e-05,0.0028728104618984227,0.1005511842136093,1.8759278394271346,19616.237670439412,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.643852333335799e-05,0.0028285466464648685,0.10054860306347825,-2.159185994531148,19616.000759064147,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.648590382049616e-05,0.0027845006792611812,0.1005460464474214,-0.23615634971378607,19615.769760206604,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.653331367647173e-05,0.0027408218432436386,0.10054345840860328,1.3616216460386925,19615.54494208219,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.658075291948896e-05,0.002697560446992725,0.10054081957336435,2.6339800530436057,19615.32657382997,0
