# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768520007.1135404,0.8336985411602061,0.7463497562905753,1444990.3306710997,557641.884870558
1768520010.3569045,0.2798203657585302,0.28872697668528535,1423735.067265469,584737.486685158
1768520013.5717907,0.08660562572943417,0.1034022936181174,1363293.923278686,588706.6141737186
1768520016.77901,0.2121554142111212,0.17120357546633724,1381299.0780539825,552840.2228059925
1768520020.0225968,0.15776313199777528,0.13469916921830458,1335919.908931163,567354.1299579035
1768520023.2827945,0.8269931188300477,0.7899121750857032,1370344.3377324787,552683.1459527307
1768520026.524194,0.14787435748984262,0.19347481582799042,1408732.3982691802,544743.0639764114
1768520029.7506251,0.5842196162381333,0.5838572833694446,1413003.169328169,576388.7974349525
1768520032.9464777,0.9213993972757691,0.8539569397912132,1353577.4066933666,534493.0453278976
1768520036.205678,0.44749179568652303,0.463821881843539,1357639.5683246925,579346.6564209077
1768520039.3848283,0.32192691942258994,0.3463982490415583,1380040.0381669053,550371.8425975768
1768520042.580015,0.7624373589040212,0.6684185812555743,1372610.6028104748,546541.48198721
1768520046.9255812,0.17487132773524539,0.19919271835695102,1335978.2989655868,579749.9731114362
1768520050.1554255,0.1072534312528216,0.13599306016441773,1387706.257710459,563658.6670156555
1768520053.411879,0.44757183759538754,0.4725795817368938,1390620.6313886975,590762.1116112475
1768520056.639381,0.6360404473197905,0.638002845574074,1338277.8289871363,590896.9100578113
1768520059.8820598,0.23389300852729428,0.21277838870836563,1315782.274825922,555543.6915437836
1768520063.1251287,0.576259329551611,0.49718318546461465,1380511.8101620828,591537.4971595509
1768520067.1031458,0.8488350643505586,0.7596915893260441,1364827.0950774709,545203.555849572
1768520070.314458,0.9039058191542408,0.8355078288866585,1355586.7676221405,580532.1879677885
1768520073.5416229,0.7679087733133088,0.7541014131208933,1409368.2241662988,589751.2541269582
1768520076.7520373,0.5207003529072213,0.43899310397499725,1397251.1852702545,557843.4101566774
1768520079.9629066,0.5902877485298639,0.6055185259060303,1319728.6584909756,540139.4336435765
1768520083.2075446,0.7352777302738981,0.663747500265111,1371550.6457981984,558773.5411577225
1768520086.433373,0.896286208404778,0.8509556945357327,1366635.9875568359,577647.027384356
1768520089.660229,0.2552092593097296,0.2734625309269572,1291713.1583944892,542369.8250590622
1768520092.8397648,0.8787301977199558,0.845487388232238,1386264.320047168,575713.5225550556
1768520096.0511272,0.6574967184507052,0.5963641000216623,1358404.5031493744,566230.6053853632
1768520099.3259726,0.6349276540600381,0.5557196203569912,1364778.804916488,561307.7043833937
1768520102.5215075,0.4802945995755506,0.397901641985477,1359193.1109876698,539926.7340173658
1768520105.748648,0.22606564525277478,0.1877419609331838,1355134.312835284,541406.7683531111
1768520109.1198022,0.5695146219198506,0.48412146383067034,1370815.4331089265,542055.8918315102
1768520112.3634052,0.10703548578530062,0.13097265608544023,1367204.3855781509,544744.6542562912
1768520115.592236,0.6724775982352412,0.6823505456045693,1361787.7665673338,541011.4754551644
1768520118.8175364,0.6333080002958039,0.6389420304708269,1381764.533746936,601681.7750437357
1768520122.0288322,0.20277619977948982,0.21935004709007216,1370344.1865356066,550620.6698632769
1768520125.239421,0.18955924880782823,0.15777063136895322,1363335.935877693,526278.2521113581
1768520128.4831092,0.2811844568988202,0.3097462837953183,1347900.7365643731,571475.3730974909
1768520131.9187832,0.26749529586782694,0.21159664473532128,1381637.5434735566,568375.3081562713
1768520135.160982,0.18072135698435127,0.20231987365071807,1353895.9052040288,561010.592113021
1768520138.372247,0.10354212439939584,0.11256701814348186,1368055.358070607,574094.0560200772
1768520141.5194588,0.8891978491042772,0.8527856337654195,1358935.7136370584,550578.058875349
1768520144.7151763,0.17537672777243377,0.19064478565657733,1383099.4569423858,546696.9164570698
1768520147.9097054,0.8428295231965831,0.821998603080533,1378051.4280102463,545692.3466951564
1768520151.121075,0.27186501550143227,0.21048507817190462,1409084.8837685783,551086.4810415
1768520154.3320928,0.5187688378795418,0.43691652780762347,1380970.4198533404,568590.6545142147
1768520157.5434685,0.1575149489801046,0.16036743326901562,1446417.3560406864,557167.5260541518
1768520160.7705238,0.27689201558245746,0.2980822338966708,1408058.02444587,580597.927108184
1768520163.9498792,0.48137460751589617,0.5042993913981834,1443982.5177340382,572500.8101169397
1768520167.1288152,0.7469153944562086,0.6469824105692874,1467252.4202020138,598009.8621727022
1768520170.3094742,0.43379708946216305,0.46073049617589196,1340196.2191949752,538094.5852533255
1768520173.503583,0.20026789531798223,0.17097602977534693,1366657.651482646,564047.6232228664
1768520176.7310896,0.8958088581421934,0.8265418982362748,1340785.7665160322,537553.4440415486
1768520179.9583695,0.5464150694810977,0.47986724430488337,1340809.5355025376,566839.9014901113
1768520183.1372151,0.1484060943588504,0.12647537467145661,1393856.8514136197,584470.0712449591
1768520186.316716,0.10960707003791238,0.12034116164932213,1364084.2813652123,567400.6537987232
1768520189.512554,0.8276778434641141,0.7943183744478395,1372620.9371732315,564240.9704243067
1768520192.7068644,0.9107066560058502,0.8523712216367715,1383988.9343610755,541269.8044780632
1768520195.9499393,0.1852968292287561,0.20688003325719145,1377850.2898636584,574009.00127336
1768520199.160981,0.3043936487696659,0.33538796534301774,1356912.567475188,536768.793517441
1768520202.3878071,0.20204833818491047,0.17578216627766635,1378471.970968705,542424.5650945392
1768520205.6149192,0.6355368450435834,0.5507901248716528,1340426.304706769,550991.8942215636
1768520208.8250012,0.1726538700524764,0.19883537663815654,1356414.1528904955,564956.2983706212
1768520212.0366113,0.3609141239955599,0.37717539733460925,1400705.3411923326,608969.1999591204
1768520215.2476535,0.8938544937921679,0.8394936215864217,1370015.6058916587,553641.5491914337
1768520218.458691,0.843529240807865,0.8075735166575031,1357167.3141768335,537233.743527907
1768520221.6379125,0.19631865678105156,0.22410767003487206,1378741.723133576,576104.4190501148
1768520224.848947,0.09548915795175983,0.11835550477436861,1384982.845714953,584289.9295459967
1768520228.012427,0.10940096842248632,0.11307019477303804,1422807.5206364214,554792.4955279671
1768520231.1919663,0.09007391833737585,0.10708803768945,1448204.449302278,588053.4948163008
1768520234.4028358,0.26560548503241344,0.22153162218968464,1404083.1991310709,573676.4815754887
1768520237.5837686,0.6280899290449968,0.6347911509851033,1378733.8392942809,547607.2130767085
1768520240.793601,0.5495046534365423,0.5729809741692234,1375905.4443699745,565330.7824641686
1768520244.0046763,0.8137670908626283,0.7421227648925802,1382795.345853955,549234.2119342228
1768520247.1841304,0.7492755857327106,0.7456680248741023,1466997.1453513384,582317.6575681749
1768520250.4112475,0.11855528509295335,0.15501249418685814,1389311.1834349602,578307.9591570453
1768520253.6226828,0.9084220001406429,0.8368827522520896,1366310.6880709555,565734.1652957251
1768520256.81776,0.5197534925446556,0.43942906665079084,1397638.4826961234,578900.8681936823
1768520260.0634663,0.8534253704361181,0.7457711055055216,1339877.1709970867,541555.2794412606
1768520263.2882545,0.297996468508966,0.31871162220675964,1374014.4553850002,550411.561715798
1768520266.4672308,0.5966455705334123,0.5108753988224233,1353744.8955800592,548463.519017735
1768520269.6623569,0.29552613731789196,0.3038012891672382,1381162.6683998927,555904.5053919505
1768520272.857338,0.8244968518739285,0.7887826389713778,1337275.157203492,560488.964654556
1768520276.0531006,0.09690259341928581,0.10996160351525017,1394448.6949287327,565149.775545238
1768520279.2334054,0.5310403145947202,0.5279846879340178,1348717.2131936937,574949.5685048106
1768520282.42719,0.7049853099298681,0.6306842017772725,1335770.770961676,535303.393332698
1768520285.6700876,0.5336286868607888,0.4577512278356287,1404048.6229575202,559210.1182445497
1768520288.8807454,0.6828328323196342,0.5950454902013587,1354131.3344035246,569007.1216013238
1768520292.0606277,0.10177821779035018,0.11376140207975548,1358330.4526400657,577860.1848326263
1768520295.255151,0.8838550643437946,0.8340148547358563,1467399.3234150473,616368.409577798
1768520298.4667797,0.8214358169789994,0.8049380922210099,1350337.9900752106,538623.8717558389
1768520301.7578363,0.4182752608846531,0.4657119118149004,1344744.2534241062,548634.7281215222
1768520304.9534633,0.26462475615178477,0.2355021681228332,1357244.49299793,547286.0517768282
1768520308.1806984,0.6981062937176117,0.6308054015270472,1365225.5460220703,550173.2713320849
1768520311.4264574,0.7828113036745908,0.7435571287880927,1397116.9086321385,546297.112249362
1768520314.6181734,0.12490231632871238,0.1467300115984451,1363214.6699271868,567197.9638081902
1768520317.8772273,0.14283860667094117,0.14136546592977323,1318071.4959782106,517677.75737243437
1768520321.056451,0.7384388649413725,0.7276177576204588,1328649.2273483383,564724.7730109501
1768520324.2414968,0.12829872490348707,0.140119509369339,1381741.6979992879,572598.1754032874
1768520327.4308815,0.4548875739242501,0.48102192026806667,1343851.2221664225,542076.8448357449
1768520330.7067316,0.1119414886856754,0.10822440828953037,1359800.04089233,560209.3224392686
1768520333.9016235,0.8402299874391981,0.7688640725536456,1335538.4817210098,571654.9627736554
1768520337.0970838,0.562709260484586,0.5265075758172604,1383656.1018202677,548507.1919540704
1768520340.3087056,0.23950266805138734,0.2680641631219095,1315436.5675902157,574145.9549137964
1768520343.551402,0.46046593364618515,0.3809655109431282,1382107.352441004,574649.7267736541
1768520346.7788427,0.3915861677219361,0.40709183580650304,1431701.5060924776,551960.6909868714
1768520349.9582648,0.8017979891107305,0.7814451453708835,1317822.1493722538,570250.430773988
1768520353.1372476,0.6275963520196262,0.6321050447899534,1351246.1618703576,573810.5320837386
1768520356.3648927,0.9139564713018324,0.8428175396828415,1380905.7089790264,559979.7828739772
1768520359.5593662,0.8973910779593852,0.8389549404992518,1369851.6386748888,588891.0860973005
1768520362.7705812,0.7016593650292196,0.6847284909788283,1321754.2425577424,526247.9965763682
1768520366.01423,0.4259582328928982,0.36258388814365716,1346201.6952083898,568354.0049606529
1768520369.2414415,0.30728621332915373,0.27099233989978827,1356291.758700666,579281.9789327717
1768520372.4522076,0.9212572227099775,0.8785375982967762,1366385.6381864343,589647.4875821521
1768520375.6834185,0.6196993899121881,0.6212690975873801,1357875.8127176347,553173.7670874015
1768520378.8587017,0.14114530043466458,0.1407110787243038,1321298.003695295,534096.2610325005
1768520382.053933,0.8043939461565162,0.7235625345471162,1302025.1418383399,558538.6182985252
1768520385.23323,0.3220843206534676,0.3456822737960315,1336321.0611579935,556107.5077562116
1768520388.4123406,0.6932393540306943,0.5797452937247164,1372757.5734800603,574551.5669295929
1768520391.609265,0.9153805315018482,0.8635212242266672,1409994.6751923389,576030.9583269367
1768520394.8192177,0.17317851154534755,0.16785399931961478,1379015.9253493263,573917.3169245722
1768520398.046038,0.8317626935083193,0.7328149055877511,1397335.7330921425,549076.2885658728
1768520402.135879,0.8393277628209379,0.766021180690377,1355311.9308179854,559516.4570292189
1768520405.33111,0.4310768351686955,0.45237905176273646,1363518.0424232143,586159.0960558467
1768520408.558118,0.4350266278491693,0.43286094161198535,1398588.0378607472,578681.709795877
1768520411.7368777,0.814869296574039,0.8075624758941633,1310322.8989621103,551742.7045133117
1768520414.932613,0.7768748176161244,0.7478437368522661,1360657.7113186477,508252.2972071247
1768520418.111951,0.8597152979524719,0.7741342408829137,1370684.0246547626,548914.5432430491
1768520421.3226185,0.21585689561237148,0.24617678245026228,1405591.6500862993,555472.4108406386
1768520424.5176563,0.8735814667392933,0.8246927048654417,1354920.0072331417,562988.5506147663
1768520427.7453258,0.36058347739053825,0.39850407687362877,1304741.0733074713,546951.3380739591
1768520430.9906187,0.2329484030292842,0.24203475917914496,1337744.4282137055,570505.0531495324
1768520434.1833582,0.20216928008815335,0.22496482705494839,1361805.1710518838,570612.8127314736
1768520437.3626442,0.10724885789527372,0.12441815711012573,1373305.4399791278,546154.5415579679
1768520440.5580878,0.5216735185840268,0.5364155533869569,1359192.989013318,571705.9792155311
1768520444.1365714,0.27303363662955255,0.2934886897927813,1297614.3705280377,561198.3761218335
1768520447.299453,0.8411279255023967,0.7703680870339441,1346769.0950509224,578643.4397715512
1768520450.4950433,0.6311124453276004,0.6076496258551061,1333194.8822094453,570046.6081813998
1768520453.7255206,0.0980624709622302,0.11237923427398863,1349148.872093383,547096.2586176111
1768520456.933241,0.44769153462506406,0.4711016766788718,1307064.883588077,586454.8748279407
1768520460.1466796,0.618407181316855,0.584772435138987,1312713.3831518458,549450.5165531738
1768520463.3562384,0.1149159002939574,0.12568610727788823,1377269.1209850663,579631.645131679
1768520466.5702896,0.9277784093507156,0.8671153653556456,1378368.9767152255,547489.9351208844
1768520469.794096,0.9185665475025298,0.8536193708525631,1329625.5614774968,529544.1101153196
1768520473.0208657,0.6377604631811439,0.638897100602095,1350368.8865542333,545905.3370346428
1768520476.2643025,0.556678801253644,0.5640692143281074,1309382.4559743581,521587.3883500779
1768520479.5070813,0.6448809791393764,0.6450099307901008,1367471.1053863633,538138.9975927611
1768520482.720906,0.8030173719213944,0.7913566982529688,1350433.8052279842,532789.6897202055
1768520486.1369696,0.8115011467326025,0.7846959203096194,1381302.8328116308,574243.6473001206
1768520489.364081,0.8849094374224836,0.8217749031716397,1338710.9815909364,532276.3274543752
1768520492.55916,0.26294407930891983,0.22995131661752144,1396115.2351034265,563861.7523410985
1768520495.7544546,0.6543966654862999,0.5728044811066596,1351381.6371510904,541119.9082772112
1768520498.9495046,0.43766022482634254,0.3869193218517492,1387088.4373404346,598180.6523534236
1768520502.1450047,0.1607203395651319,0.18847091207606545,1323859.081041349,556560.456946104
1768520505.388001,0.4561292132234239,0.46968997211327224,1345681.7644825212,522100.25351272355
1768520508.63139,0.6326395203369602,0.5558373871665182,1324979.2150926667,532613.4914662209
1768520511.8585389,0.10811177542365093,0.13268574442624032,1340194.8439982766,568853.7883810231
1768520515.068932,0.8332551421587003,0.7423845026908588,1335513.4478086657,557117.1047515521
1768520518.264698,0.4441322386474111,0.45553683096395803,1304321.0101549872,548262.9808155849
1768520521.512321,0.19503028435778447,0.22739035490891824,1345081.658303341,563588.6152426525
1768520524.7506602,0.1682097152499464,0.18758465063221283,1325949.6055924918,535719.8141796421
1768520527.9775136,0.5541490482837944,0.4733646704263278,1423426.3660470117,566042.5407488702
1768520531.1731594,0.14625654649652706,0.1313671280238314,1350098.7858471598,558247.3512622302
1768520534.4003572,0.46216631278178305,0.4727113814236157,1280079.72791906,555488.9479518879
1768520537.631695,0.418299635858875,0.44393733589306805,1323638.5043988065,544969.154666578
1768520540.8546128,0.47435937564568686,0.4748296074383563,1339093.6076613846,575974.9679043354
1768520544.066784,0.1417247483662733,0.12031166444025364,1250884.25648578,532594.3076213263
1768520547.308359,0.7608783785102001,0.732017368189363,1342233.2869789905,575197.7244141747
1768520551.1108916,0.5275428456084209,0.47882439971060897,1370939.1295684963,565362.2307651956
1768520554.321591,0.8078734186693458,0.7847506976496652,1385956.0616535814,533135.293573329
1768520557.5486815,0.2835771057951779,0.29011538894188943,1362315.4813935466,565282.0102718794
1768520560.7919056,0.4077294900590889,0.33561655483461567,1359981.6071888497,550805.4161537777
1768520563.9713137,0.5663178899887553,0.48217453221036277,1329566.027026223,550206.6192614208
1768520567.1664224,0.9002608790155181,0.8511702602030742,1380290.8892832485,587154.1542653762
1768520570.362028,0.2044376248883113,0.21968713444215826,1339174.6936881342,540399.907027731
1768520573.606774,0.08785530408768254,0.09165927119810667,1326553.7862825172,559647.9205226412
1768520576.848569,0.10879222624022095,0.14214056242786663,1350594.1436328192,560964.8608190963
1768520580.0911314,0.2745747390731257,0.2391343617266028,1335382.2263678391,575598.3421643666
1768520583.2873693,0.13488794255771597,0.13950785543062652,1410176.8545531915,595484.8085875688
1768520586.513565,0.18114541892043667,0.15240661877349823,1344061.601937917,541536.7913041089
1768520589.7407813,0.8769569820701629,0.7938167076265451,1372901.956097393,553459.0057535215
1768520594.101899,0.12308324768045811,0.14559506872545375,1405616.8920705563,573933.9533872945
1768520597.3450053,0.22544621632203668,0.19247645670027944,1387344.5881284028,578219.6740568537
1768520600.5560791,0.8265052987454942,0.7775321201278514,1379200.6226690772,555985.8801687848
1768520603.7671862,0.8500291327293167,0.803523411717624,1375360.4533586705,541560.706698939
1768520606.9461672,0.8388340928870855,0.8118650166051516,1350080.8198073579,556074.1448092887
1768520610.1734426,0.8575288097272541,0.7920368886932563,1310117.502652086,535272.8149744233
1768520613.368294,0.536080896968823,0.5403857453210897,1337045.6097780364,539173.8778274473
1768520617.921795,0.09515088087100532,0.1317585284660499,1390338.9785149954,561547.6984053917
1768520621.1647856,0.4559766714686462,0.457132167276261,1437449.3867957916,585706.0979367471
1768520624.3637972,0.13457522714635872,0.1206126775701063,1338660.5472130675,561979.9005453576
1768520627.6504452,0.784961320168929,0.7547844761073783,1398683.2519446185,564034.437153192
1768520630.8460891,0.8189107890504972,0.7801422732130685,1348352.0013132533,546639.8736873678
1768520634.0755491,0.17140704986859417,0.1975999192880281,1305023.1719066792,537785.3397236848
1768520638.1634328,0.09110155563571247,0.10449743343118383,1355674.011370785,601238.9244879122
1768520641.3422651,0.4932850952147586,0.5092275598852938,1306744.6679521587,529901.3936870967
1768520644.5850878,0.8488518982006266,0.7731419822715525,1414863.9477051408,548885.162829251
1768520647.8129416,0.7156457262799928,0.643562855362571,1311663.071282889,535247.2458897771
1768520650.9918218,0.4491620984791589,0.40062211299800904,1389229.0234335791,596334.9795699299
1768520654.1707497,0.3337957643106225,0.2953451811345032,1325784.125473226,533170.2699555557
1768520657.381653,0.8986426515794451,0.848532576360931,1395369.967781422,550864.3244558249
1768520660.9445376,0.6889392078893117,0.6365137490403019,1368568.4946385515,560852.0252464884
1768520664.1242375,0.3328315429445361,0.2846284935756756,1341208.4917042344,577097.3491291441
1768520667.3355408,0.17043717389786153,0.13983826257553836,1377969.1712695626,594077.8085875689
1768520670.4987037,0.08356554542527155,0.09623909670203296,1424410.6531391395,548629.6189519126
1768520673.712461,0.6809628786857762,0.6927036487025067,1326397.3742516767,582633.0161228324
1768520676.936852,0.2601091002822348,0.2767427729773453,1318078.1117486479,556965.0533023739
1768520680.1489818,0.7431677391872609,0.6783634504433516,1452325.338022717,593918.8200573439
1768520683.3591645,0.1635110743799358,0.1535706296160297,1370103.0161881081,549292.1397435537
1768520686.5704153,0.7261271302121521,0.7069613746238356,1448511.4947942996,604773.5167079277
1768520689.797321,0.44268945398614284,0.44939564701794704,1345291.248052855,564842.9735718733
1768520693.056272,0.08436047029388276,0.0858162886162859,1329258.9064941816,536084.8086630333
1768520696.267445,0.5746262168320886,0.5682085554588654,1312158.9107894632,536312.1546933267
1768520699.46281,0.7693577609146768,0.6793463519227676,1390595.240802141,571148.9674238439
1768520702.6428275,0.5873354858636469,0.5401707789138475,1373316.533373509,561306.2157953681
1768520705.8849354,0.21332918897945385,0.22044299798201,1420745.481264347,608341.6591376546
1768520709.0959382,0.32966493960320875,0.28627778770450046,1331541.5718695302,557520.8297359995
1768520712.3231237,0.6516864580414462,0.6369246977114302,1378772.1180738497,546357.7355706163
1768520715.5026066,0.3179619398842435,0.30797241381617296,1398402.8982753921,603704.2573748251
1768520718.716379,0.17468904235512817,0.16828009180441383,1348171.8492810484,570100.5775233846
1768520723.1230383,0.7942053783923863,0.7285633089407813,1391396.9070871298,569514.0159451549
1768520726.3689473,0.9295027835616471,0.8634350669379078,1350251.8937501502,559177.2227888068
1768520729.5770788,0.3408984111698413,0.36027933857637334,1350681.010464688,597657.7325940332
1768520732.7765346,0.6347166194187013,0.5737170044739731,1371951.2757533244,550122.8115154362
1768520735.9678736,0.865510442682563,0.8222670557904944,1318377.452767565,566692.9136180552
1768520739.1831434,0.19447914142037154,0.2135641121668831,1327583.2507747365,567346.947033883
1768520742.4059622,0.5596286132836967,0.5732450918849654,1403406.348919172,551555.4608139433
1768520745.584782,0.5885036164499896,0.5962423496539803,1370930.6388872294,560648.2002409236
1768520748.7642374,0.1204750208786173,0.1169910941970343,1380728.2667663763,557283.1675491662
1768520751.959351,0.35097620173534727,0.3631746243453061,1415701.5543293387,594367.0187622025
1768520755.1863396,0.8225207082741289,0.7952088507836429,1364801.479905225,567192.4809469373
1768520758.3655982,0.22824601030184433,0.2419616220763836,1380408.8015361845,568493.6443197124
1768520761.5450726,0.10305520036795618,0.11039749946206115,1343581.0102186655,546077.6017448733
1768520766.12982,0.24328529937424898,0.20366163774375964,1397035.1033563954,559779.6378125029
1768520769.3632474,0.5404415776447862,0.47486843190134614,1379139.1239264694,571056.8897729323
1768520772.5687895,0.09313409168554171,0.09423407476493334,1334407.8643878016,561555.679926905
1768520775.796428,0.9250322693914862,0.8496821656272877,1406711.9165005542,561137.6743950231
1768520779.023468,0.9327392802160253,0.8654384511691643,1402705.7739349182,536416.2394618574
1768520782.2187326,0.7526906599303658,0.6765460068272031,1397347.143875346,542169.8408475504
1768520785.4295793,0.2874953496489003,0.24947085274964803,1347777.8699785266,546750.2514770689
1768520788.6407137,0.2953518790371573,0.3257213682423378,1429821.4527604317,561052.9270575556
1768520791.8355002,0.09503641083129959,0.10649227752213399,1348755.9219053448,560828.9524463661
1768520795.0465446,0.91476841582992,0.8478553393117721,1381236.793218335,562096.6231292601
1768520798.2414064,0.07004416221879822,0.08510846606480763,1323625.2195984463,537257.1302368379
1768520801.484874,0.8753795274321561,0.8233817530590198,1290622.6134910462,520959.76261584676
1768520804.668885,0.9047817944136342,0.8558602003461614,1288640.1213337872,560247.7608123232
1768520809.121586,0.5523587292314716,0.5678716929648748,1405440.117082769,528623.0878215344
1768520812.3490603,0.23313890186091538,0.19623671658186637,1415501.4547407979,557747.5473793035
1768520815.5438745,0.4708349356343304,0.41535085334215555,1367692.3303082543,570422.4523484564
1768520818.7404869,0.32281905659646876,0.28871977770625024,1422027.6122362283,571742.3137235085
1768520821.9341333,0.5984064898390234,0.5339880707846911,1383219.5639250597,512362.42042568786
1768520825.130733,0.8937697008261578,0.8641040791926234,1374814.9175500225,546543.2630996853
1768520828.3884947,0.7628420568245586,0.6719440296710147,1297017.4891947408,549826.9085580581
1768520831.5834117,0.36030937613227004,0.36181511713229403,1275768.26914497,521712.45188993204
1768520834.779014,0.6566904177970864,0.6546291297504557,1341098.599828399,540187.4219015613
1768520837.9901035,0.4401661472407095,0.4703580484222765,1364522.699431064,545900.8659316344
1768520841.1692314,0.281586179023389,0.29348956289348066,1407905.8203877867,588636.7393285922
1768520844.348325,0.9097138065552084,0.8537752396614843,1364261.7470113938,548785.3070453159
1768520847.575697,0.19217419388374632,0.20957242298751413,1392232.0771195416,540759.2199851198
1768520852.112601,0.17482123774689148,0.21587691105283097,1392333.4585865026,573788.7410050667
1768520855.3396857,0.1274613615496474,0.10302227041172628,1317695.2278491221,528016.4538950128
1768520858.519043,0.6239505360268193,0.5250335548241991,1399736.0731181363,593987.2234460195
1768520861.714549,0.9148703256016255,0.8616042193684396,1347379.7569486548,554287.1296359914
1768520864.9425075,0.2322366438012255,0.24309209145005017,1376405.882708481,554957.8690553211
1768520868.1686933,0.343928740484512,0.3696881027986526,1339898.6577299503,551603.1056112783
1768520871.383994,0.48306445758489225,0.4068117513661067,1382313.540797686,551929.3424203774
1768520874.5907907,0.6557815079343354,0.6433310225460994,1313128.1741649548,556036.584442315
1768520877.7858632,0.08060476673217974,0.10459283261308173,1379788.5328283673,575452.1727849282
1768520880.997152,0.37237075978387724,0.3972284501084432,1341005.0808183795,561398.427083826
1768520884.1926785,0.14029457851442903,0.16782309275947335,1447663.3145448747,602305.8266084875
1768520887.4035144,0.8225661433640672,0.7788922418704622,1455319.7732146133,581200.7732660046
1768520890.5985627,0.8821526812947169,0.8094382703573253,1382891.0304489946,560227.9124994493
1768520894.1317525,0.12842473456713102,0.11679001980463588,1372595.1704306868,566123.5846648831
1768520897.3410196,0.886166234653731,0.825184513941106,1352858.7017353508,582883.1432340711
1768520900.5686677,0.4452592501948734,0.38515606962612003,1374171.6293021373,535979.9190009208
1768520903.7476225,0.39949859130504006,0.3303138848592254,1298503.1986762509,559151.5062564583
1768520906.9581802,0.3369707453342751,0.29331758678441955,1353620.5132494215,543831.2781144034
1768520910.2011094,0.9150426249974702,0.8505630082764011,1388307.9602740565,586019.5590792969
1768520913.444767,0.33378337033539485,0.35042572947393436,1376268.5576635837,575058.1834121626
1768520916.6399512,0.6778473997283196,0.6666899923370924,1385421.0694671047,564231.483232865
1768520919.8509655,0.3789599754556538,0.3231161614594722,1357440.6909096125,575704.3938886538
1768520923.0319538,0.9028737889828278,0.843668673019401,1381491.1401853892,563156.4811761995
1768520926.2413528,0.15091337721900774,0.13743728596815832,1367391.6993266179,561913.9247678028
1768520929.452386,0.29405340656718765,0.2530147858410635,1369929.4096700568,528808.3251350047
1768520932.6640768,0.5373532281945024,0.48149914053650206,1369561.0530843232,548288.3872056797
1768520935.9231474,0.15527318890561945,0.13043011709300042,1353061.1139466928,557705.6077180939
1768520939.134137,0.24522542042237538,0.2743661496924215,1371874.5013636337,573788.0059254612
1768520942.3287084,0.6128711326730467,0.5407442198477024,1369432.880736996,562050.6287681366
1768520945.5877333,0.14886480288553872,0.1789385845507426,1345673.4063906565,545180.8982584737
