# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766173450.0648904,2.0309285841388562,0.14826829750792067,0.1913237401415791,1417696.4371139272,818049.2402680631,3.4885801887071337
1766173456.4232726,2.9829263579539456,0.7515834624058915,0.7734671708523911,1278352.8950027972,753325.6907713028,3.487481300109003
1766173462.781494,4.442656277803748,0.2661069930665062,0.21932474770525548,1330281.1047066865,785940.118117576,3.4864024165929335
1766173472.3684735,3.934924131769034,0.7033563497158631,0.6393007538178382,1329746.9863999109,727650.5365011212,3.4848172331347462
1766173475.546055,4.569589314312426,0.22199900954286797,0.2009272039008329,1338405.7511137254,789339.8487335359,3.4843037027400574
1766173481.8731942,6.156252270670908,0.7867179956132698,0.8071824764455073,1356223.1883169457,765127.5531412275,3.483300001837502
1766173488.198573,5.585053606381855,0.3612715188241708,0.39753410846376636,1352746.9425027056,792112.8925375836,3.4823229587048754
1766173491.3637247,2.284794657156213,0.2772764941770323,0.3184615448756128,1370360.8531069395,755772.4676093172,3.4818444421922896
1766173504.12673,3.3637254674799806,0.9002936783949503,0.8989785288070075,1317047.8850896591,761729.1561017954,3.4799896439642146
1766173507.3220267,5.14078797860148,0.13283829906379158,0.15127690077041878,1431094.1069701277,810286.6537086831,3.479544965452631
1766173510.5010068,1.7770625111214995,0.08577135133945332,0.08584320055059269,1391335.747204629,732555.9470796913,3.47911073892644
1766173516.923056,5.775453161144872,0.4688707077982452,0.5237257335964319,1412799.1263471134,809432.7726565407,3.47825913114527
1766173523.2814314,4.633055832566766,0.1487593200232408,0.1383057324675104,1420855.4976872366,806226.7862003689,3.4774508315892563
1766173526.4764965,4.759988869075444,0.10749901648279954,0.09754566824922985,1377111.087493063,773503.9607442212,3.477058169337276
1766173529.671388,0.5711986642890533,0.8194922861199914,0.7806892043880461,1283529.6343845585,747509.9415081616,3.476674773215812
1766173539.242223,0.31733259127169633,0.9095229461739375,0.890784432090445,1286248.7788752152,729044.4166891883,3.4755830935310787
1766173551.9421697,5.331187533364497,0.19262683283091664,0.21795260284213747,1327191.7417780547,767411.2875780782,3.474271395496965
1766173555.1212542,6.219718788925247,0.8624138143241963,0.8711900243165374,1320917.4969661313,748032.1263065846,3.473968367524465
1766173561.4970603,0.8250647373064104,0.6393767166327173,0.60915836713707,1340185.2356487287,741701.9468385678,3.473392050785019
1766173577.438584,3.554125022242999,0.871938195707249,0.8448488815272543,1359562.2907357034,773793.9705609615,3.4721397657746382
1766173583.7970965,3.046392876208284,0.7777597013035669,0.8080281842452076,1313047.1913133888,720256.7702782601,3.471717577781339
1766173586.976155,1.0154642920694281,0.4780537491704134,0.42983006435297866,1366998.9943714621,770366.8196772882,3.471523382420098
1766173590.2030432,1.3962634015954638,0.22749800199787223,0.18649711654348178,1316725.3969965763,800492.5529373456,3.471337884816973
1766173596.577309,2.919459839699606,0.7031959659554823,0.7357894724185313,1328738.6786018128,742267.9247310781,3.471006152487305
1766173606.1150155,3.1098593944626236,0.8630141330156801,0.8871602209816362,1289373.888623251,730407.314840513,3.4705967763528753
1766173609.2942653,0.761598219052071,0.737699970922832,0.7126308429166417,1302840.1148192883,766073.8620468633,3.470483713949498
1766173612.4891918,0.44426562778037487,0.8922861955916216,0.8700361974313459,1318373.2649680155,761835.2036729371,3.470381958956725
1766173618.848683,1.0789308103237676,0.513417790265753,0.4945832585133117,1342453.5195332374,747820.4993531161,3.470214973585789
1766173622.0108962,0.8885312555607497,0.5876434413028278,0.5469492096704809,1310009.4774937418,738248.3534720975,3.4701496276863018
1766173628.4010615,2.5386607301735706,0.5153512376375632,0.5352453974985419,1368780.9636949068,740321.877713778,3.4700535650791133
1766173637.9544983,4.0618571682777125,0.5546031680514419,0.49629344590997043,1240585.8334973925,724711.6342559136,3.470000001008011
1766173641.1506867,4.25225672304073,0.40452029040056003,0.3639649069204602,1329247.6422621412,748320.3445513009,3.4700062064188524
1766173663.515273,4.3791897595494085,0.2860167143974448,0.25730251119359165,1330143.1828316757,780805.1174805538,3.470387313978555
1766173669.9058104,0.12693303650867852,0.9286074385371729,0.9116922526703947,1313918.3981911354,774563.9773223926,3.47060406875246
1766173682.6698022,1.8405290293758383,0.07738460088161422,0.07291554521908568,1387951.0370449456,763179.661088376,3.4711784210521195
1766173685.8489964,4.696522350821105,0.14745542134721132,0.12680884730193875,1372047.9014111361,759152.2176464578,3.471350468884031
1766173708.1195817,0.5077321460347141,0.8297589341877355,0.8052258025972777,1296255.9823453715,742423.8011414283,3.472871771652733
1766173717.6727643,0.3807991095260355,0.9141560638053944,0.9065146853973604,1318299.288413937,780657.3718043554,3.4736889923599206
1766173724.0951116,2.221328138901874,0.18518035029157207,0.2206528500627771,1343135.2574666317,763632.7406187841,3.474291853052637
1766173727.2905147,4.506122796058087,0.17509053571694722,0.15806229998398244,1361989.465082056,784214.7940250671,3.4746074603701684
1766173730.5012312,2.157861620647535,0.24696197043724682,0.27076227189353874,1353117.5850330512,766482.5590570642,3.4749348889815694
1766173733.6968184,1.1423973285781066,0.3938531416939167,0.36264301352435047,1300092.5257655354,761934.0656879321,3.475270903395687
1766173743.3168008,4.823455387329783,0.11891773747861782,0.09637147957623103,1361686.7017237048,759347.4359111774,3.4763420492039034
1766173746.5093167,5.267721015110158,0.17343845464260088,0.2019283576343075,1364283.163587542,788330.2282675438,3.476716820512056
1766173759.225831,0.9519977738150889,0.5079301650096547,0.4578657262260395,1362396.0509856362,762645.0125018066,3.4783010518896034
1766173762.3890307,3.42719198573432,0.9099930539476621,0.8878753842906477,1321886.8678292362,728225.4613175848,3.4787170416352784
1766173768.7649603,4.31572324129507,0.36498083934913056,0.31365819148359936,1288997.3259405764,780956.359279098,3.4795809128966764
1766173775.1209638,6.092785752416568,0.7482903919925253,0.7522610813170504,1362435.0803081633,767767.9430070539,3.4804746984705646
1766173781.5118458,2.729060284936588,0.6565245591094513,0.6879417346394109,1316717.1394478723,766376.1116009959,3.48140477913672
1766173800.5880313,2.7925268031909276,0.6658254408561661,0.7013919521941245,1330972.0558606656,772658.3449284391,3.484353144660541
1766173803.7813983,3.173325912716963,0.862224098206868,0.8693408284697544,1312994.4906593065,733664.5325185596,3.484869839228834
1766173810.172145,5.458120569873176,0.26729897458592183,0.2930655513341109,1354014.7557993825,790583.9092361769,3.4859219585042536
1766173813.3507178,1.2058638468324459,0.34847640750972014,0.31917879882620387,1383378.914269243,767113.3024347147,3.4864538109957137
1766173822.9045303,1.2693303650867853,0.2661258500256708,0.2540234292461423,1354095.9305280894,763432.823935047,3.4880840565137756
1766173826.0676107,1.5866629563584815,0.12345717306471636,0.09983900419430385,1345120.813003985,770236.6612534942,3.488633550472232
1766173832.4098098,2.8559933214452666,0.6557261744729138,0.6710153435892234,1378356.3106300263,791772.4882426079,3.489748629002899
1766173838.783907,1.523196438104142,0.1413712813474264,0.1442087137743588,1371277.2172909556,784360.6388661172,3.4908857123811727
1766173848.3364837,5.013854942092801,0.08489744767317742,0.0961497700640126,1380632.1453125817,764261.5746736297,3.492616602662027
1766173854.6792483,1.71359599286716,0.0862402338299005,0.07786511759427915,1355455.8275106167,782225.0451237512,3.493780966649396
1766173867.459441,1.459729919849803,0.14827218987057714,0.1358313276019455,1414289.8537232904,739016.6068249128,3.496155153658831
1766173886.6152706,3.8079910952603555,0.7032732554598518,0.6793190221312626,1335157.7075196728,786993.9828588861,3.4997553411331563
1766173896.16808,0.19039955476301776,0.9278357874266557,0.917805408576537,1329869.7038017542,760159.505849973,3.5015553029792534
1766173902.558446,5.838919679399212,0.5409996727816995,0.570473209402475,1313526.296710583,760108.5826237199,3.502756662010216
1766173905.7370558,0.6346651825433927,0.7808193147425602,0.7192437713462628,1361835.3261803584,760848.6587254083,3.503352691573024
1766173912.096001,4.188790204786391,0.4549638547564584,0.4024491730964167,1354862.437004127,798109.5139157949,3.504540823262402
1766173924.7801616,5.521587088127516,0.33196046046304,0.36602049613174015,1301641.5175106432,772821.5139614539,3.5068872704173804
1766173931.158278,2.0943951023931957,0.1261295482879575,0.16415089770007363,1294727.3795370604,784356.887141515,3.508051563081158
1766173934.350125,3.6810580587516766,0.8556849392541905,0.8165335427782061,1313757.545610189,787162.9625758351,3.508629480581849
1766173937.5452485,4.1253236865320515,0.5360354620931831,0.47552004062916986,1318945.6305449435,762153.0486684826,3.509204515148501
1766173943.9030557,1.9039955476301778,0.08645719627956328,0.09858026063215138,1352676.6287988392,813860.588979872,3.5103374854834852
1766173950.3251047,4.886921905584122,0.0884977435307816,0.10389482053117653,1345482.1327054128,811771.8953830779,3.511465152564282
1766173953.52018,1.6501294746128208,0.10217028990759004,0.0831388715247772,1329550.5668632155,746595.071751369,3.5120193458790765
1766173956.731837,1.3327968833411243,0.26081293372227426,0.23210180790993265,1352976.86556686,771602.2854374736,3.5125715333585212
1766173963.1056535,6.283185307179586,0.8884352825739394,0.8925328342991321,1291223.635245367,737285.6582125353,3.5136520209384208
1766173969.480041,5.204254496855819,0.1416435968076022,0.15632331797135537,1391066.6892670244,818114.3496112003,3.5147107096581416
1766173972.6748,3.617591540497338,0.8660867766054973,0.8404390949542567,1341062.4839561007,777690.499840333,3.515232539293627
1766173975.870356,2.4117276936648917,0.40302537011391854,0.4531265467976919,1371128.619245004,756829.5692109363,3.5157483592565204
1766173979.0661893,1.967462065884517,0.09235508821096315,0.09582950411637016,1368714.7736567147,814917.1017573571,3.516257874626816
1766173982.2626896,5.394654051618837,0.23417795483509468,0.26084772787916777,1302674.696162843,787136.861976511,3.5167609391899366
1766173985.4394772,2.475194211919231,0.45185792866879393,0.47957747711373117,1387395.786192967,752528.9217461213,3.51725420345542
1766173988.650518,0.6981317007977319,0.7677920663509613,0.7253418402940698,1306221.5197971368,744813.1168541544,3.517745799896696
1766173991.8295624,5.965852715907891,0.6667159687233247,0.6985023917417978,1334999.4546562557,768062.4776355923,3.518225382801284
1766173995.0249038,5.711986642890533,0.5019648545719759,0.5511694999740394,1325275.9490151042,769560.0008912536,3.518700096578981
1766173998.2047126,3.3002589492256416,0.897005659866067,0.8952606055006729,1324499.965945757,759628.2218388342,3.519165020506239
1766174004.5793118,5.648520124636194,0.3691566156627599,0.4118991617508305,1384519.5522143808,786574.2912000573,3.520073834762824
1766174017.3108022,5.838919679399212,0.5474464606185414,0.5719286533920316,1371448.7811724944,763136.805554925,3.5217911672487885
1766174023.6700344,5.331187533364497,0.20169982525952515,0.22631964008774308,1332885.8412763313,762568.1490310935,3.5225974149520636
1766174030.0437677,4.31572324129507,0.3620050381378241,0.3181108114622533,1324027.696918527,772442.2220705774,3.523369304751735
1766174033.2391834,2.7925268031909276,0.6358092177275594,0.6663753349234434,1297116.8491755314,758067.4526626051,3.523742256884429
1766174039.6286163,2.475194211919231,0.36886771894578957,0.40411157501654943,1289137.0389753766,789506.8611427818,3.524459151360695
1766174052.3774889,3.7445245770060165,0.8016241934863161,0.7728857175712426,1314192.514609974,769766.6484486293,3.525770708114588
1766174061.9308374,2.0309285841388562,0.08937771039874633,0.10719204832178846,1339004.1227015462,787323.8569153692,3.5266456176784375
1766174065.096061,2.221328138901874,0.24776717309655824,0.29098317990146944,1328503.5753009995,734741.3844534823,3.5269144711708127
1766174068.2893612,0.0,0.9017151825450169,0.90667253263457,1316887.016240145,725542.0286384203,3.5271749222535305
1766174074.6314447,3.934924131769034,0.7104498818685083,0.6751931549574712,1378445.3018898298,780460.7688203367,3.527659657642477
1766174084.1522417,1.459729919849803,0.19833684490770734,0.16374238915968972,1355823.818390241,768645.9192330686,3.528304677894037
1766174087.3634806,1.523196438104142,0.13360468879489965,0.1145248118998605,1369623.0631136112,741034.8802746952,3.52849950272278
1766174096.9653862,3.1098593944626236,0.8775065146360338,0.882232433538064,1328291.047614059,756524.081091515,3.5290125472707716
1766174103.402618,1.2693303650867853,0.22074569372282687,0.19566934711248435,1372197.7426194213,755843.380850264,3.5292974871416996
1766174106.566017,5.267721015110158,0.17228742760271407,0.20046480804239714,1369236.179073068,776662.4987195416,3.5294199776481836
1766174109.730791,2.0943951023931957,0.14137219646383264,0.17948087756109568,1326268.4894550266,761814.0551581644,3.5295308914256305
1766174112.9245577,3.3002589492256416,0.9011322458257032,0.91683204728911,1315524.976634021,753787.9430305047,3.5296309838506708
1766174122.4613185,4.0618571682777125,0.5817553479966975,0.5371752741891171,1361612.1503820287,785085.5404567844,3.5298587218937185
1766174125.6881738,3.046392876208284,0.8338312931652709,0.8587063933102056,1368903.9551005235,766361.638978681,3.529911541423892
1766174132.046672,4.442656277803748,0.25858366545189465,0.21366202915135799,1321364.1976166028,764026.4393586578,3.5299796215971497
1766174144.7474732,3.490658503988659,0.8914145507039624,0.8653688857474755,1364768.493023197,788933.5284024683,3.529972345630633
1766174147.9585848,0.761598219052071,0.7515450345019317,0.713742254594501,1344126.889678107,744790.3276747613,3.529940263957172
1766174151.170059,3.3637254674799806,0.9098212064616089,0.8940939177877026,1304397.5793479932,756000.0174447318,3.5298959891877884
1766174154.3351724,3.554125022242999,0.859492127919389,0.8472406214180346,1377894.3281478677,790445.7397043596,3.5298404436349737
1766174160.6911862,1.3962634015954638,0.18869955449501047,0.17617671078018152,1346312.5850006482,790782.4511940589,3.529693282419094
1766174167.033115,3.173325912716963,0.8886448398164619,0.8909003182850795,1308120.789013369,755932.5444734197,3.529499253304705
1766174170.2300189,6.156252270670908,0.8356699723164833,0.8439635999170633,1294200.4757012085,759181.8315280022,3.5293836684115276
1766174176.6043906,6.092785752416568,0.7384237512456087,0.7741734668798166,1284290.91555416,730379.1884907543,3.5291178664550125
1766174192.594302,0.31733259127169633,0.9140222594563638,0.9015545965972528,1331123.6056722722,786273.3791981187,3.5282467308103524
1766174198.9370708,2.9829263579539456,0.8059101520540831,0.8188109189554548,1327792.2710919485,753549.8232723689,3.5278216745043025
1766174202.0997686,2.6655937666822487,0.558794818186689,0.5864215419414988,1316747.9076567653,767762.4252738158,3.5275931758821524
1766174205.2953577,1.3327968833411243,0.2346123408722305,0.19742111648520658,1335152.1778709635,762545.604638649,3.527351234834831
1766174208.490211,1.5866629563584815,0.1250621142717892,0.108143861022265,1344671.4551865538,787076.4906149559,3.5270983271084404
1766174211.6867294,1.967462065884517,0.09643938238340077,0.10002337675137889,1327723.8699983386,796876.2537534041,3.526834359888613
1766174214.8805506,6.029319234162229,0.6808147277712233,0.7194740762798235,1336245.8644216456,795954.9585967211,3.526559805005166
1766174227.6289258,5.585053606381855,0.3416941196355018,0.38925506223543854,1330465.101595398,793555.4926970736,3.525358513421372
1766174234.0187929,4.25225672304073,0.4366598865661758,0.3901297272596192,1317110.1831844975,756975.738341202,3.524694686054562
1766174237.1983037,1.9039955476301778,0.07978326170149959,0.0942649223010327,1376733.2708406404,778446.167494396,3.524349476095963
1766174246.7515173,4.569589314312426,0.20122808237297637,0.1597230043148354,1337232.7900224908,775809.6477084236,3.52325436316096
1766174275.331169,0.9519977738150889,0.5627552336956757,0.5271366014024098,1304258.0356538391,734643.4531204386,3.5194952024941073
1766174278.5108051,5.648520124636194,0.42688368791018216,0.4710170238611828,1369036.2382793883,791212.6077383747,3.5190357958505802
1766174281.6900196,4.823455387329783,0.11250403697644162,0.09768686094592319,1331959.8615105152,811627.3257061702,3.5185688541786857
1766174288.04853,2.157861620647535,0.17916655461598105,0.2105714202056941,1346190.273086445,798760.0349664314,3.5176129201120045
1766174291.2272704,0.19039955476301776,0.9201098657858616,0.9169583408150552,1314555.3081498554,734595.1489738489,3.5171243947636124
1766174294.422488,3.617591540497338,0.8612482484512718,0.8314830831713551,1313230.2689239108,749432.1779481586,3.5166264535083127
1766174297.633096,3.42719198573432,0.8977043220449756,0.8741104120394543,1320388.1405369367,781486.3929083076,3.516119364517376
1766174300.8128517,5.521587088127516,0.34943705021846466,0.3872591067313145,1337609.2202794831,767949.3978112264,3.515610682564595
1766174304.0077972,3.871457613514695,0.7074714182131545,0.6678494022971743,1321891.3435329446,789605.6843307278,3.5150932952445038
1766174313.545111,5.204254496855819,0.12252751431965547,0.15337455288421478,1338426.01240016,780477.3672360834,3.513513484834464
1766174319.919273,4.506122796058087,0.24359751645407565,0.210600607726672,1344626.7326252756,801554.9621564855,3.5124302326071093
1766174326.3261583,1.0789308103237676,0.47447795451536456,0.41328508581549167,1362405.2618757985,735870.1637917216,3.5113213328825683
1766174329.5212717,0.3807991095260355,0.906129166577456,0.8919240174821309,1367133.9149864134,766414.4990428827,3.51076135624866
1766174332.7006085,5.394654051618837,0.2656850184306062,0.29580482532940894,1380448.4797975016,792286.0310154583,3.5101998392777785
1766174335.8635242,1.8405290293758383,0.07543406235133121,0.08872574135972898,1329301.6213917942,823534.7294016449,3.5096371833769013
1766174339.0588071,4.188790204786391,0.4556881116206776,0.42221605712918286,1344822.7305479664,862580.2190412041,3.5090649058543173
1766174345.4491165,0.5077321460347141,0.844839091040927,0.8141807580080875,1307262.2567163636,801219.4991435811,3.5079096685461293
1766174351.7909017,0.8885312555607497,0.6877892919353583,0.6763086118465546,1325438.203465851,778074.4536849032,3.5067505937648478
1766174358.149961,2.3482611754105527,0.20269979927333262,0.24310836092895657,1337821.0604084246,823310.7195698713,3.5055776028513455
1766174370.8504653,2.4117276936648917,0.33652261503579695,0.3770102868633981,1351586.3845885007,771807.2864785322,3.503210099822955
1766174377.2238894,5.711986642890533,0.49099101833055286,0.5153670149842874,1355730.4975968788,788167.5655808195,3.5020133807453417
1766174380.419301,5.077321460347141,0.1088667094190418,0.11690344336203493,1373930.2671565595,783036.684722899,3.5014120524276793
1766174386.8261194,4.3791897595494085,0.2811770927611006,0.2301883911957729,1350780.5472277463,797396.3928051242,3.5002049159363735
1766174399.5444057,1.2058638468324459,0.33374439424170593,0.28797094638415693,1369160.712669387,806927.7469539704,3.497809528091813
1766174402.7214365,6.219718788925247,0.8654341781077699,0.8679288245071174,1325685.8055893946,775702.946670002,3.4972127464783673
1766174405.9531624,0.5711986642890533,0.8407712550171623,0.8351728661211667,1315491.1195373482,761088.2810849488,3.496606831563521
1766174412.3564904,1.7770625111214995,0.08122472912650429,0.08700779102762599,1403019.912338812,835292.9986756062,3.495410647449712
1766174418.712917,5.013854942092801,0.07893032170079191,0.10133357927913,1326674.8746483524,790366.6851491439,3.494230566618981
1766174425.0232718,5.458120569873176,0.24484456609109692,0.2787750070260517,1403524.297658509,789867.2474604293,3.493068136408665
1766174437.7391877,4.886921905584122,0.1043177080960141,0.09767284692600826,1381384.907554511,830962.470148026,3.4907606981846206
1766174447.3088193,4.633055832566766,0.16534453813217015,0.16244725213499406,1350463.8159050243,760912.0758358715,3.489062272935147
1766174450.503917,1.71359599286716,0.09235098684871734,0.10384979303509026,1357028.9640084752,785473.2326447618,3.488503707873202
1766174463.2047052,4.759988869075444,0.11396269623627815,0.09557226220284565,1379858.3815902525,771756.5161148866,3.4863313561547855
1766174466.383523,5.775453161144872,0.5340255649543126,0.5804607550393515,1318372.75566366,768218.9541772917,3.485800732101925
1766174469.6107552,6.283185307179586,0.8836962897437334,0.9056508844717676,1303414.9956693405,785200.789485216,3.4852678218193316
1766174472.774259,3.998390650023374,0.5633077570705144,0.5050170725517584,1339414.6781179437,753747.2088651236,3.484751312511534
1766174485.4745228,2.919459839699606,0.7596917476240981,0.7652439840939227,1318623.0471366704,762187.0703053108,3.482740392914116
1766174488.66932,2.5386607301735706,0.4716232044517663,0.5196209088144019,1300431.8240112332,789157.9940841632,3.4822513427102018
1766174495.0760367,5.902386197653551,0.5344276023461126,0.5749564788472483,1301372.2528508261,752520.5869096196,3.481292367661206
1766174498.2705915,2.729060284936588,0.5883443661554947,0.6375436310380663,1282433.5599872088,772059.822817983,3.4808254274774266
1766174501.4978302,2.284794657156213,0.31031206013373575,0.3369469248350452,1326961.0023592152,796008.6752764015,3.4803615545294604
1766174517.3616064,0.44426562778037487,0.8824615520650901,0.8424774681264531,1299932.0876230448,745442.5636978938,3.478202252023097
1766174523.7199984,4.950388423838462,0.07959708605238537,0.07352482323070497,1315506.4827064567,745372.3718838083,3.477396391598304
1766174530.1424592,0.25386607301735703,0.9253515724137227,0.9142019937341582,1334415.2478613215,760250.7661762392,3.476619034732869
1766174552.4602902,0.8250647373064104,0.6726911742999825,0.6333367592307007,1337593.0180423993,774637.2377118362,3.4742213052321556
1766174555.6278317,2.6021272484279097,0.5020890522075595,0.5561225402579727,1301979.8075824562,776063.286025389,3.473921037248742
1766174558.818549,4.1253236865320515,0.48651376450167083,0.4348801715789206,1387692.5041787582,777674.0045166803,3.473629015726056
1766174565.1931868,3.8079910952603555,0.8055681899054787,0.747255809845802,1323348.272460743,751847.1537726215,3.4730774467952727
1766174568.3716953,0.6346651825433927,0.7487496249324644,0.6909209028241468,1332595.0256193746,779936.2758680691,3.472818506663287
1766174571.5363376,4.696522350821105,0.14127671431442418,0.13402721001690812,1349361.3359685603,785744.0878867401,3.4725714660979468
1766174577.9295273,1.1423973285781066,0.3295622201285673,0.3061040815536341,1385469.3573177308,805538.6768256432,3.4721055754417245
1766174593.8851788,0.12693303650867852,0.8667609205799671,0.8911190322795383,1328273.9626418562,753547.6742881769,3.471140614089698
1766174597.0475442,3.6810580587516766,0.8311123434018316,0.8118051785931955,1362106.6490805626,735567.5303135351,3.4709835160169
1766174600.2438447,1.6501294746128208,0.09549790672122711,0.09452339798535193,1388746.3714391373,799754.5142400987,3.4708363729033813
1766174606.6179752,1.0154642920694281,0.529283810455455,0.47487417579424035,1334776.6955029329,769847.8752429369,3.470578107356287
1766174609.7969594,5.14078797860148,0.1357375367929925,0.15624451213992668,1348166.8469974026,802362.7813277962,3.4704669140932314
1766174612.975629,3.2367924309713025,0.8828588746098659,0.895913636332411,1318017.0455576268,747600.3316679458,3.470367512399752
1766174622.5447357,0.06346651825433926,0.8788788333108583,0.8891357009239553,1295529.1324325332,733536.4105285007,3.4701397580259727
1766174625.739973,0.6981317007977319,0.7975981864361735,0.7599790482035522,1296683.0453682544,758767.0936095974,3.470087710906906
1766174635.2947702,2.8559933214452666,0.723923159359074,0.7332343480856806,1327662.9765432926,774706.1831872466,3.470004060098381
1766174638.4888585,5.965852715907891,0.7018185495571219,0.7155033397288928,1349902.8843080527,789007.5046437959,3.470000196209081
1766174644.8796427,5.394654051618837,0.2299494842198002,0.24405186398527104,1427059.6246359348,799091.8572596762,3.4700287341748304
1766174648.07544,0.761598219052071,0.7711641465986121,0.7505763004726259,1326575.3398683057,764799.0161378562,3.470061133443389
1766174651.253469,0.9519977738150889,0.5862816300391144,0.5522889312120908,1334782.4029477087,761806.0480911899,3.470105323003696
1766174654.4485526,4.823455387329783,0.10550120540699695,0.10727902986172409,1355835.253586698,799477.131011554,3.4701617651990007
1766174657.64388,2.6655937666822487,0.5919462012132068,0.611130704684525,1317652.2350694558,769281.6162235461,3.470230238012275
1766174670.4403942,3.8079910952603555,0.7827281440450853,0.7355246906735452,1362882.4529461649,757201.1183577369,3.470624354039506
1766174673.6198034,5.775453161144872,0.513377311855911,0.5321457926094273,1345557.8951676823,783105.0660919687,3.4707518387409797
1766174686.3363042,2.3482611754105527,0.3546101969584444,0.3712419249737738,1352616.6603282876,788715.1190532462,3.471377852592473
1766174689.4995654,0.3807991095260355,0.908524191140114,0.8804806249994973,1322469.8585097669,718544.5874331155,3.4715621209625307
1766174692.6949737,3.617591540497338,0.8744273714925878,0.8463312137524778,1376804.8184943006,754980.9094810277,3.4717596670001383
1766174695.874079,3.42719198573432,0.8939025838804011,0.8753466139983256,1325093.5333007572,786613.2091966026,3.4719675016167044
1766174699.0693762,0.06346651825433926,0.8899753233029686,0.9049404917340359,1336200.2453761052,785266.0019147942,3.4721876647208814
1766174702.2317371,2.475194211919231,0.3937885551651786,0.4353862937496685,1376846.3250102866,803312.0609348186,3.4724165960247637
1766174708.5743346,1.459729919849803,0.1959966069261747,0.16637438028685336,1376404.639001799,759908.2669963794,3.472908480197444
1766174711.7697096,1.2058638468324459,0.345765447591798,0.2949885054371051,1378976.3880234486,774744.815102121,3.4731726371936396
1766174740.447239,4.759988869075444,0.10259629285503312,0.09620258186917206,1410930.208911497,774818.5444568642,3.476013308601995
1766174746.8051388,0.19039955476301776,0.9158584742606084,0.9061550464742615,1345994.1331558141,749704.6709144965,3.4767520238512155
1766174750.0001862,4.31572324129507,0.3273049491870141,0.2812355527479203,1379391.7450092342,758775.7047319955,3.4771373325949186
1766174756.374437,1.6501294746128208,0.12486446621741887,0.1121815016060133,1387003.444773345,802516.5067959861,3.4779334083427416
1766174769.0439827,0.12693303650867852,0.9130585697071522,0.9231123015848058,1368196.9528144004,756375.8728471381,3.4796194760754378
