# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768340364.234713,0.2429312533029098,0.2688089473979871,998231.6708978799,510322.163642642
1768340367.4462676,0.10748245057898924,0.09858251134014183,1035944.8960973384,492522.0617363986
1768340370.6920264,0.6625555249106581,0.6165321816576109,1028907.051769259,506417.985319978
1768340373.9001994,0.8033735068831362,0.7613224430496662,1019374.3316210805,482567.3660802859
1768340377.0944283,0.1476579718190553,0.14749489346288747,1037139.9869681598,473566.66476744995
1768340380.3060253,0.5937485422641035,0.5673833163913897,1029625.8438829472,506212.5625236552
1768340383.7719398,0.1723563700358054,0.15241423379348704,966157.3786710515,487853.8744824224
1768340386.9986684,0.10401892352354838,0.1223458519600092,1054610.4430195903,496115.69770665513
1768340390.1941755,0.886705202775313,0.8533637968337426,1006392.1979919052,473900.70459755784
1768340393.4047766,0.6517859762184203,0.6858760564780851,968794.9851543158,479438.14250979957
1768340396.5996656,0.4916348770086042,0.44300201792883936,1032614.111902568,500245.977487944
1768340399.8269067,0.3293104683950517,0.3733322400630083,1021248.979928087,504039.0142804836
1768340403.0536828,0.20823954597245017,0.174590570209598,1030488.4461577444,516721.74390872166
1768340406.313135,0.8018763552992809,0.7627924092565638,1031784.9760375322,515072.04983228736
1768340409.5242896,0.4980320236695527,0.5470192613336193,979405.107859626,487934.6540224185
1768340412.7512174,0.5009079922535902,0.45743638470374365,1060391.6548166904,510301.4507318556
1768340415.9478953,0.12664949164003794,0.14183680652781944,1011685.4476436988,479677.99496791675
1768340419.1260214,0.3783926731585822,0.32271165287769243,1002011.9987403259,520970.1325870906
1768340422.3201506,0.850841563735386,0.8713877458551434,981540.1908630276,470981.5592826424
1768340425.5160248,0.8415260839094217,0.8096660992484253,1025045.6605562347,510529.12600592524
1768340428.760038,0.11005906167693845,0.107156129927596,1065624.648964893,515703.82620497915
1768340499.0651126,0.8477389919597814,0.8493388824187142,937515.1382308885,468634.5165460934
1768340502.2441232,0.11233909504218922,0.1111804389489503,995953.5167790436,519297.7520141347
1768340505.439481,0.09270008452118882,0.10030280438206969,984048.3667727741,506094.7196653967
1768340508.6341872,0.11216919169023779,0.11664175084518384,982306.529394189,501510.00505612325
1768340511.8293345,0.1257696529237066,0.1347234321083661,1039967.3301671114,470375.61758054304
1768340515.0399888,0.177620575996151,0.15603519872316685,1023052.1039836501,491723.113774593
1768340518.2510936,0.8029965859680707,0.8165416918604143,1000053.7349472988,479046.1707143404
1768340521.4945152,0.1393409710473427,0.16014490471588075,1036452.2650573023,510652.3761160415
1768340524.6730742,0.14560456214353276,0.1828211470464438,1029481.1524353719,515100.21151259926
1768340527.852715,0.7689905012793659,0.7334152519823252,1026944.785014634,526883.1058207705
1768340531.079068,0.3585800274059477,0.3395845522118859,1038988.5386711757,474540.68654758134
1768340534.7371423,0.7002655330431481,0.65685738944652,1061956.6152391192,465497.42027769855
1768340538.0444407,0.6105524907154178,0.5700375134476842,1026744.273533938,502883.4067217891
1768340541.2718434,0.3970825115105315,0.4390818537297997,1022894.5283128449,490834.5394612644
1768340544.551665,0.09950784200560397,0.09043366796689317,1004461.8289786695,481979.14166423125
1768340547.7896855,0.8972074236827778,0.9019513871161267,987707.5138838553,501404.33968429914
1768340550.985094,0.7290461844914918,0.6997075148288225,1086251.5423435993,521568.16348807164
1768340554.1960409,0.3560149573484115,0.3021914766806898,1011686.5406025947,487927.545482559
1768340557.390836,0.1951975023744266,0.18694077649314123,1025273.905628322,480539.41054234176
1768340560.6335576,0.5438078605723382,0.4885923736168438,1034274.7259783014,485835.53936649574
1768340563.892314,0.38710868509839147,0.4230509612094651,974887.366605808,498411.4378677383
1768340567.1198575,0.6312250619912195,0.5957465909936747,1031873.2668078969,516005.54343559314
1768340570.3465755,0.5312878660355608,0.5354402607400439,983663.4611959499,476907.4486586643
1768340573.573266,0.7158272319585427,0.7317049099873164,1021406.8082612872,502778.4891390408
1768340576.7879314,0.24368915319448087,0.21785524036952666,1047277.0598828599,502767.54418937233
1768340579.995584,0.13192707659361125,0.11413606092746542,958113.0542999712,484604.8936696242
1768340583.2063322,0.869943635244609,0.8677523383750696,1008854.8933900701,496878.35075953143
1768340586.3853753,0.8497950500867939,0.8481187262554725,965833.6831364644,511531.1327364956
1768340589.580247,0.34976948658414686,0.3814903571240888,1035923.3934769345,485496.0685879631
1768340592.792096,0.18380805827979765,0.19128872209529849,996821.8974145527,497973.7651778565
1768340596.0215006,0.09901072040475753,0.09746580227066824,1046084.5887349632,492619.5606976175
1768340599.229711,0.1558824371944962,0.16555402499149516,1030233.2735616548,501384.16689676745
1768340602.4103482,0.27653628056884577,0.23409853705695835,1055465.5050296055,498096.71146740037
1768340605.603876,0.16816982221960827,0.20378925251044436,1046957.6883154635,508484.7212581878
1768340608.7831757,0.3962346344350212,0.32630027894835567,1019044.8725462436,486958.78853548074
1768340611.993324,0.9167788162267289,0.8990251913998125,989063.0758659872,451181.8406151987
1768340615.2377005,0.16425337288286704,0.2070013664004854,1039608.1441537515,499176.14385186037
1768340619.7739446,0.6918341718734512,0.7113150387173833,1022786.9907450204,477527.47281159146
1768340622.969057,0.5378238843478728,0.5769039557370007,1030351.815839898,481313.8831272429
1768340626.6431751,0.32391582585360734,0.36679523780342166,1039468.2006679089,506922.9089283917
1768340629.888897,0.6707517195060199,0.6544717974767784,1032163.3251664423,484368.5660904979
1768340633.1130564,0.09404797440974628,0.11449226366521431,1037357.3582858277,484160.64864046534
1768340636.372028,0.7103795297129981,0.7613060325022443,1026460.5941196212,497540.8521839439
1768340639.598667,0.5080966302286296,0.5450287676426819,1006144.7642247999,499587.630677907
1768340642.841771,0.6111823580282679,0.5514681168155726,990374.3000118185,481774.00113861635
1768340646.1004784,0.48136363153588696,0.500582844766576,985933.5578688447,487614.40701046627
1768340649.2954905,0.3345096127707021,0.3626768194141231,1016062.7605985526,492520.92119330005
1768340652.5430822,0.7817655081296693,0.7501687621004756,995772.932764089,508983.5885580506
1768340655.7338006,0.2205616002632808,0.2593290330781265,1048374.06044662,515405.6484574842
1768340658.9282868,0.13965217103681948,0.13859709015934563,1014803.5138906181,502089.0863719112
1768340662.7787702,0.9044622408437624,0.8934260301257351,1035056.7238895062,491827.4139720978
1768340665.9744794,0.7843427996450483,0.7936109120561846,984182.3025183616,484608.95387660974
1768340669.200865,0.9144115484704836,0.8971310674071884,1003710.1789413018,519427.9619047377
1768340672.3962147,0.7856066075139165,0.7499831570440882,1029369.4103204475,502382.15359814453
1768340675.6070795,0.7955186194832653,0.7998494932582104,1001719.5672406784,500138.62882266415
1768340678.866123,0.3940899595225736,0.4144236500150339,1049971.0476801407,521703.10499705677
1768340682.092482,0.09072203506175443,0.09475808567982115,1004925.9250025472,517143.53102127963
1768340685.3201113,0.07797516205221333,0.07223356058857353,975539.8802509658,486988.94550079736
1768340688.531472,0.5774887409294738,0.5499941116415409,1016832.0743573052,495549.0711765219
1768340691.741909,0.9068950625215936,0.9033633911802553,1005779.09760928,475482.3307770269
1768340694.9213154,0.11444720997587451,0.14013254003232584,1103828.039402789,530692.2534516599
1768340698.1165168,0.6493611628220407,0.6906416942961748,1001993.9685736691,482547.25102780445
1768340701.3273811,0.28726295590166223,0.2496879151152769,976556.5095336444,471158.6113587838
1768340705.7905874,0.5964951865296946,0.5173744173424543,1033286.3105502533,514927.1172728924
1768340709.0110912,0.81197592205042,0.822041703041737,1040138.0617457075,490614.9445815206
1768340712.2699318,0.10276102836050006,0.10390858015362116,1006907.890268269,503984.2922248075
1768340715.4813983,0.3140686208760051,0.35153204745262134,991497.1390703202,488347.9572984184
1768340718.7237391,0.2984276065772204,0.3533287733794925,1048610.2459232158,486305.849176972
1768340721.9229603,0.09801464424390127,0.06664806047686123,1011649.4621302284,472774.50371555216
1768340725.114697,0.5076547609732744,0.4265885385393182,995616.4112991286,488199.17077851284
1768340728.3570194,0.704869573333958,0.660422164385678,1057152.9459856232,493807.25834665645
1768340731.5885625,0.2589498085931223,0.23040359010067615,979625.9530299642,522446.563975783
1768340734.811829,0.21766401384465112,0.239101786114465,1032429.8182540885,490591.24228165887
1768340738.0864737,0.753803726403448,0.7737568684125445,1003175.2162290199,461423.9524864689
1768340741.2973378,0.7278648387977521,0.6857922586985903,950182.2508258228,469075.0119317278
1768340744.5723772,0.16666505185572605,0.18174008391944438,1041483.981840326,519128.4476388568
1768340748.7731297,0.8465412709021948,0.8042302463181972,1003266.4867299616,475507.5707522479
1768340752.0005438,0.7047565301505003,0.6500772285677674,968881.7169972194,444649.5418493584
1768340755.2434273,0.8839267999445876,0.9022140661266419,1007993.2313759307,501176.37638425536
1768340758.4549866,0.6694577666157946,0.7128003106544513,995630.7145098564,508019.35173562996
1768340761.6655705,0.24132153842765902,0.2583815734331725,975539.7543066121,482517.676450633
1768340764.8604782,0.8850630724291215,0.8886038757451724,1039970.3778952023,495259.6005386526
1768340768.0396063,0.13231342548891212,0.11781496236730009,1018235.185323488,513089.63617727766
1768340771.251454,0.8298543273747248,0.7787149224786033,1019197.2403666025,496034.3518391405
1768340774.5251198,0.8773877502315847,0.8895062614089595,1021137.7756829342,462288.63871696213
1768340777.7199583,0.8561498183465834,0.869127190218299,1053665.6836845924,526182.6357580702
1768340780.9340858,0.6564169740526932,0.674036296561085,1029381.4690782815,493732.8859075246
1768340784.1584392,0.8286476339987818,0.8110693785497172,1010479.1899912781,495515.22818991856
1768340787.3384144,0.705537208578982,0.6490875252953743,1006819.9060712924,504940.72674146603
1768340790.5645082,0.14130509087279633,0.12823946919329487,1021519.972549481,490733.3893679757
1768340793.7753637,0.4486249453643628,0.4777115781111254,1036247.4602293534,463048.7482861654
1768340796.9704614,0.3623526705759383,0.39821556563403854,1008485.3653834406,487962.1060810368
1768340800.180828,0.1023940824926425,0.07620993476172913,1006184.3202950999,481258.6936462995
1768340803.4402802,0.8281555482988248,0.8209640534555965,1057101.339040541,523531.73655410804
1768340806.6509998,0.8858942269660822,0.8716028088050262,1028352.8771600414,494076.2286899878
1768340809.9260523,0.33603851204590085,0.3754685019707932,1030040.1640874686,505753.514429193
1768340813.7767391,0.6449638122660036,0.7342282287986635,1032818.660938117,466155.6020038931
1768340817.0507815,0.1491097437044838,0.17163258125046263,1000701.3168855427,449410.4808732954
1768340820.246451,0.22255474456349014,0.25053013718987827,1032564.0222079377,489627.42627713864
1768340823.4569054,0.9025446273418568,0.9100601281426144,1062424.750692782,499945.1196828408
1768340826.6678426,0.8377813502843368,0.807794334546631,986464.8749110429,465704.27457933716
1768340829.8627748,0.08176399798678173,0.07863149765573746,983488.9919585183,471039.5448680519
1768340833.1374276,0.658196716123019,0.6891976625502304,1016935.8119013929,480726.7578035738
1768340836.348763,0.8885946789033955,0.8672616058771948,981093.1733253746,510409.97179247934
1768340839.5766573,0.8830062996240466,0.8650615146889701,1025379.9957989613,462425.5256472741
1768340842.835002,0.1043105279439923,0.10049025245533785,1018407.6384264582,497280.8813033907
1768340846.046379,0.23026809144424418,0.2297088704171756,966922.3683301269,450038.9355226579
1768340849.2730792,0.8275645240861009,0.8204238119884523,1010812.8798683629,485649.02154171956
1768340852.484513,0.8913554039157889,0.8934967665982544,1011288.2182822821,502707.7421963275
1768340855.6797338,0.11852959758660926,0.08613301962888337,1029788.4052768173,513033.08913689485
1768340859.753697,0.23942495107457576,0.19238135558740607,1016701.7720243691,497949.12831971375
1768340862.9967625,0.8827405850196081,0.8670803188578389,1067069.9663726208,495810.69886494044
1768340866.239034,0.6978886863021938,0.7540166853798087,980943.0715210981,472145.8452550942
1768340869.4826317,0.09251158918923298,0.08736587171436537,1008562.742065533,508710.97804781474
1768340872.7416644,0.4496662227383437,0.5203225396637571,1044914.9657165082,526803.989962059
1768340875.9208255,0.19199557742197454,0.16399145103652196,1068730.536455216,461156.76744932705
1768340879.1635768,0.10863407404502486,0.08564034549113378,994369.39890921,484388.1702522181
1768340882.6464937,0.8815257015415626,0.8688920347715433,1027792.538840969,519365.8515052644
1768340885.8571131,0.8590704217139017,0.8442297789639688,1021637.911295747,501841.7479289448
1768340889.0524583,0.2385317684113794,0.19329740008701604,1036003.8242884843,479677.3929348184
1768340892.2473671,0.6242183711155659,0.6642929183775089,1058864.96149701,502795.4703374705
1768340895.4582984,0.7242034782017834,0.6847963981245649,1033754.8789269887,502161.1398417702
1768340898.6373358,0.863731090696319,0.8680220691902854,965546.7316229985,486854.1248206201
1768340901.8804688,0.6606227275032407,0.6817590811788344,1036984.5847687414,504388.3124602277
1768340905.0427127,0.7672838855198472,0.7175996411332656,1065031.53231848,524135.31127929344
1768340908.2544105,0.16196201943920924,0.1487498599076987,1023238.826748851,498242.50243766373
1768340911.5181742,0.38727582584718206,0.4345058471650664,994453.990398671,495349.0652303271
1768340914.7566268,0.43025888126340156,0.4613598999186894,1003030.9928608118,477691.8761918368
1768340917.9680004,0.10603082252500272,0.10973400900919729,1020411.0197362069,493561.4798797132
1768340921.1947346,0.8079494452114098,0.8091106737107564,1030874.3977227083,502825.39032361086
1768340924.4055965,0.4944953973195517,0.4416390431021315,985886.1766191309,462399.809317659
1768340927.6164837,0.773582648792592,0.7915786233681905,1025795.9417043163,477009.6120017018
1768340930.8915167,0.1164799262692107,0.12142058367312163,1004978.8639783086,508817.9755780648
1768340954.950232,0.13310195112778028,0.13133265083149614,912431.3995504109,474860.7166999484
1768340958.1290724,0.7030546966105167,0.7340419544102857,939152.755799662,509046.45392399415
1768340961.3561585,0.7421564272487007,0.7107576596328347,896085.9389846309,491988.82784366474
1768340964.5699954,0.7191177487772175,0.7412464883007123,953780.450112935,486196.2999992254
1768340967.762015,0.12190266558201529,0.13498718307915253,1032868.4127040942,563615.926218827
1768340970.9731865,0.5828588890210792,0.5450449835022109,976698.2665503521,467254.986298262
1768340974.1838682,0.2815214086766268,0.34182988491813804,1006016.0577208924,501689.4453783133
1768340977.3790977,0.27127394852797704,0.30952559487641795,1023764.6897527471,505717.51452177635
1768340980.6222162,0.3067467571265677,0.32510217566046473,1031611.4743808978,510730.64331970486
1768340983.817078,0.6439423402314544,0.6349378821517115,1049624.9406428728,530854.8614746621
1768340987.0121524,0.8259186096398141,0.8534956388135361,1070935.839920994,529520.072793353
1768340990.223413,0.7460718042255855,0.7673068652274186,1055530.6754438267,513569.08366374957
1768340993.418404,0.11549397344520576,0.13551451151474875,1089737.063470747,535392.4457552029
1768340996.5994155,0.8010727876277982,0.8288665064990246,1049559.7736992966,477399.2415431778
1768340999.8085244,0.8883116255472225,0.8816761924018149,986951.4221160619,498530.272118329
1768341003.0352893,0.4388786297916468,0.4750147221183055,1024117.1170982528,485950.76995185885
1768341006.2784755,0.10431519202594762,0.1106627665364189,1125672.7712961372,517943.00594619475
1768341010.76745,0.3801215195856276,0.36126630860163855,1024868.6154991584,513058.8920126606
1768341013.9478762,0.09987942909196938,0.10119136108338377,1054859.7939964365,503225.0252347216
1768341017.1094935,0.4098530911023189,0.36646403244250747,1087685.1006454916,508908.75421487645
1768341020.2723613,0.7224794429172232,0.6769672152027786,1086150.1690849224,521225.73287938384
1768341023.4372902,0.38107588403529263,0.4361541361109154,1043787.0868758297,503385.7977467284
1768341026.678241,0.9030647906503909,0.8866527540304149,1039880.1496002182,510413.81292602525
1768341029.8576896,0.3479728204830286,0.29434287999281783,1017002.0833966478,484600.7930827929
1768341034.6174846,0.6968145628021584,0.658337648176058,1059981.6500760606,516234.81211323885
1768341037.82853,0.11364430457686345,0.10897619134010361,1055569.4568571032,498601.7160059707
1768341041.007924,0.6478686881652473,0.666025068168727,1043985.5464273959,514499.693308748
1768341044.2350988,0.6054530716269255,0.5580887579412418,1029983.9405053974,507054.3101734589
1768341047.4297853,0.8113791263583146,0.8054585565961183,1053059.4846958793,511438.58223278064
1768341050.6566477,0.6333463290031385,0.5813411097108767,1065155.0247354347,506343.0036171081
1768341053.8681817,0.8682374256203285,0.8568883973470879,1015265.530669828,504592.2109833248
1768341057.078369,0.5738198166707378,0.5945225460231156,1048894.381967635,538806.7766955419
1768341060.2739062,0.6338258430000062,0.5947062707771998,1054367.1436649377,500150.8421773935
1768341063.4528046,0.18019634924390712,0.1952489665934377,1069719.5593008066,504109.946007423
1768341066.6485157,0.08880530685757054,0.09328518662084707,1049818.4495577116,526467.6312290359
1768341069.9120374,0.9130620037429034,0.9087955011447307,1041615.9090233003,504777.7311189097
1768341073.150583,0.08472817769372333,0.09161965530165597,1033322.5353937723,498741.5267670157
1768341076.6488144,0.8042080051217162,0.7797905611753345,1077796.873826151,498566.27665908483
1768341079.8597288,0.16899400669343234,0.18241178727824872,1031210.3726114336,495583.22110729286
1768341083.1031182,0.41476170016900143,0.4249835426153843,1018323.6472597541,475967.24665036076
1768341086.313697,0.09873943370473305,0.10502195015131911,1010242.8021927999,526746.9968450142
1768341089.5245724,0.14167129241732207,0.12353435986772529,1037117.8222700343,498766.8426271973
1768341092.7195516,0.5428484287618134,0.5165310324464923,1011327.5969888666,509037.8421708371
1768341096.7613337,0.9001315862704427,0.8779786069308692,971778.7273843203,481423.7776052826
1768341099.988394,0.5715957421872749,0.60675784087864,1009740.1977482189,524376.6346434938
1768341103.2474196,0.26143398606984203,0.21641792068319324,1011418.0532420755,492210.082619902
1768341106.442438,0.8567844933466191,0.7951262861286337,980787.6485048493,504081.2608338901
1768341109.6699457,0.8857851111866515,0.8752088077290132,1000648.8750058899,493656.63456620864
1768341112.8491187,0.16632122562556967,0.20064369774019886,1023542.9115252423,482825.9925003522
1768341116.0276604,0.2102668108506274,0.18204158066345208,1044485.6710257652,472894.4538693578
1768341119.2388794,0.8509454187015191,0.8059143061877665,1029072.6971540811,497166.98899688764
1768341122.481808,0.3988260892454473,0.4390129788059389,1021666.0919784412,500387.6906144933
1768341125.6605473,0.8422161812910457,0.7996255695127892,1006826.943978537,502544.16072527354
1768341128.9193387,0.7928123337912382,0.759984513511836,999962.9987204252,493968.1257019499
1768341132.178737,0.09594794767487531,0.07742888922990325,1022577.1819469692,495020.919979584
1768341135.4371302,0.23457890246836502,0.20420928116878267,1035334.6707525882,500111.386803457
1768341139.7662446,0.3783869466756959,0.38417603389749,970367.3318541235,491595.02822858084
1768341143.0099916,0.8871709123743621,0.8895112186847046,1017920.1340444288,519192.9833699664
1768341146.2046971,0.8651220206625762,0.8990258988986262,1007295.6361550648,496216.35105913586
1768341149.3996527,0.0992373265913195,0.09540936780199112,1012242.2108695842,495330.1350371715
1768341152.6108887,0.2722619030538234,0.2521882222274071,1039130.7026158471,527432.1851078706
1768341155.8367813,0.09365855740938285,0.12303715048615527,1050244.3728924266,526594.7129413827
1768341159.0166323,0.13010452385281265,0.15347524918099498,1034489.8032872817,490938.9827030084
1768341162.6111903,0.4862551598103461,0.44226236102100297,976453.6025603914,500315.8842046666
1768341165.82227,0.6395349837190717,0.6571958538863072,1017496.7983970919,489203.5347331567
1768341169.1450727,0.602660877709758,0.5749308434783947,1017961.67885161,467425.11648196046
1768341172.3557372,0.18039978419675803,0.18708581624716122,1025296.2161270774,511240.9259257788
1768341175.5668612,0.8528645397582211,0.8379155381066118,1014140.3014256536,480619.7897688658
1768341178.793496,0.8884357110061525,0.8853842445774199,1018085.6349675099,506439.9722881777
1768341182.005226,0.8959446875881972,0.8667082341776554,1070536.4043226382,499775.80827301706
1768341185.2160776,0.36919102259947023,0.4003088747930119,1048414.0582864264,516442.526797612
1768341188.3790505,0.7676030478993969,0.7381033378864768,1082656.1954697298,504851.7951049245
1768341191.5589569,0.8122614071446811,0.8361096652402343,1092812.0685239672,490181.43820231
1768341194.8008924,0.8421983339044828,0.8522883551605525,1059171.3264854304,500339.6995567328
1768341198.028023,0.3914807743729793,0.4449999202631083,1048016.1893699777,511273.8004191285
1768341201.2553134,0.4054888155496806,0.36502802704671683,1040077.9937751896,516662.1740391947
1768341205.6175327,0.40770027964015887,0.4454604811512882,1037574.3544613495,491431.16177865735
1768341208.8435273,0.6278140136802854,0.5872667619194799,1096379.270039124,543074.7497885586
1768341212.1028807,0.26699310869663406,0.33413278951490244,1036750.1438475363,512051.0435580772
1768341215.3292818,0.09199042477537621,0.1039283679874603,1058445.8867212362,498851.85963988263
1768341218.5932238,0.13681965483673156,0.15868710348714474,1010363.5988549293,466331.85064221255
1768341221.7834852,0.12814023294656815,0.16601624919130162,1016328.5811371725,499844.2710613687
1768341224.962554,0.5907612634876126,0.5486714536753613,1049453.4404540658,501073.99995331117
1768341228.1576376,0.5421803479103483,0.4979025603342033,1047491.0760407695,505318.25091336656
1768341231.352603,0.6428259721775466,0.6640819335241246,1035859.1923820202,517525.007880114
1768341234.547464,0.7702569485304261,0.7328890309177242,1048789.0643861783,494449.9301311686
1768341237.7103174,0.7344574418763444,0.7523853794354081,1026370.3186631334,490023.56857336056
1768341240.9375093,0.8276054325257907,0.8592419020277419,1043681.3795012259,505811.0405415692
1768341244.1162786,0.37564326862572306,0.3893174239565502,1037118.6334048354,528027.1824507685
1768341247.3116722,0.15234876029161665,0.1354571239273203,1034286.2240154513,506058.18648052786
1768341250.4909086,0.3833058318576427,0.42015903522148906,1009505.2493771754,507152.8537352114
1768341253.7174473,0.6548585327591946,0.5957980589390697,1029108.4488905678,518879.2499350826
1768341256.913092,0.5504939818940406,0.5724719081719998,1052691.134133954,507725.70071799797
1768341260.107853,0.16031216624148203,0.15115469848708513,1017379.2755531087,496624.060059766
1768341263.2870946,0.623881608322347,0.6617407021229049,1043309.7893716076,479501.9708783678
1768341266.562541,0.20769769422118323,0.22510909521635367,1044896.6183257754,506654.5465643535
1768341270.6371796,0.7658789374452527,0.785032225042393,1048393.4991650032,540136.7717691547
1768341273.8948426,0.8939758891499884,0.8869334526728019,1060230.537174911,501660.3172276737
1768341277.1058252,0.8934982348697993,0.8965916370369089,1063888.4704068596,512211.9573530546
1768341280.3165324,0.8876379133662111,0.8544800044373558,1073253.4755520998,525178.6856130064
1768341283.5120142,0.8802127342657351,0.8971340920610478,990522.6509069555,484193.46115681925
1768341286.743596,0.21117433922509435,0.2389435719883318,1045274.0586430863,494944.9030791511
1768341289.9501536,0.9131482711043528,0.9094900446514975,1009145.1386685371,478102.10306015785
1768341293.1282272,0.14215460823886247,0.12169148810818178,1032569.5148650308,516989.1830171958
1768341296.3076854,0.5937786088847399,0.6373625999035682,995740.2757385343,484004.1318223841
1768341299.5184233,0.2578329162091464,0.28100993575385147,1017611.8242032273,493679.97925278905
1768341302.777809,0.7345331309563853,0.7664824576413121,993449.7700226047,503246.9886972832
1768341306.0206804,0.8818277694264732,0.8766483366230379,1060452.1840012847,486616.86722913396
1768341309.231465,0.6664047623928233,0.6795982873644038,1072242.5253000818,521270.6218894434
1768341312.4109387,0.23541467551516748,0.2805159411843982,997947.4828582541,495165.93958519894
1768341315.606037,0.6663717258841944,0.6220469118036412,1076581.4167036873,467878.17198130157
1768341318.8490112,0.14124279633179176,0.12567916463485057,1047782.7681171286,499662.1175309732
1768341322.0762174,0.8381817181681523,0.8188801980578959,1040667.3343311758,488869.7925382202
1768341325.271053,0.20784178183986374,0.16024454305385327,1030053.0642668298,512159.8156254452
1768341328.4983776,0.5888464727191443,0.5463555651417065,1049858.4381720289,491045.37140323187
1768341331.693287,0.5725545684082998,0.5972481032124087,1035612.8929758698,500285.6637228081
1768341334.9038486,0.6189080595817817,0.5783973353892841,1010328.3726689738,504157.15516471013
1768341338.1467035,0.15413438356325884,0.1593033553229308,1051713.159529437,513892.85628224653
1768341341.3423312,0.8701391381311747,0.8449770936049709,1017773.9320219988,507550.7989735571
1768341344.5522382,0.8586343479441565,0.8813416212914835,1066659.3886641855,541293.4231789745
1768341347.7477274,0.23780659511483368,0.27716459819285827,1027686.6671629272,516142.401253809
1768341350.9746928,0.15417113609720529,0.12445149942291882,1004684.3235863617,501253.78515380464
1768341354.2341387,0.7354335639233455,0.7369350322196719,1044690.3397826314,478201.2635945028
1768341357.4141035,0.11137609276590364,0.08590730892778503,1059811.684485664,516725.4968923985
1768341360.5921245,0.8512269864882731,0.8402478947282339,985884.4459612876,482409.9179719563
