# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768420094.551866,0.21905263201929007,0.19034331126687354,1680190.0535151185,615021.1650559622
1768420097.7934337,0.63869438956517,0.5490004333029211,1670901.2607732331,638663.5847778204
1768420101.02065,0.1633341688525008,0.14699206429762932,1700021.6180087414,646289.4152866999
1768420104.2154975,0.8803184383389052,0.7897559835856358,1622254.9013004247,628831.2136286194
1768420107.427039,0.3436248008058171,0.30020641357201816,1680618.0388202826,638392.5326900319
1768420110.6381772,0.36409629305664337,0.36973749667654987,1686308.7733116772,640936.1145076548
1768420113.8335304,0.23201705795678412,0.250449800615034,1668899.0468851812,639627.6065210745
1768420117.0762646,0.27499159816614954,0.26121407650968487,1665710.3516943203,618330.6766888994
1768420120.2874577,0.1871758095717099,0.18135646835518257,1693198.8690873235,637405.6348452227
1768420123.4984984,0.8469710233018318,0.7662632269275881,1634840.7040154687,636326.9161499136
1768420129.936883,0.3989720739102252,0.42178218868200157,1650387.5393168284,621938.6413923947
1768420136.3111522,0.6646692403167432,0.6604881598929523,1675140.0931145987,627975.1537760115
1768420142.7184155,0.11118079162373357,0.12367974296947058,1707348.3400210026,618507.8978279482
1768420156.284166,0.2685979636885841,0.24106384424932742,1666578.6250026254,618762.1928955436
1768420162.6737976,0.22357039237976253,0.17655490491693746,1717398.443996746,688275.3973327512
1768420165.866254,0.533561262755594,0.5546749816141413,1695523.8423638982,646615.3665557094
1768420182.002511,0.3596578105181741,0.3626258978544465,1667745.8045739303,644398.6327925911
1768420198.314028,0.7518111538654056,0.657826469867014,1665107.0603547024,610362.8177165847
1768420201.5092914,0.8663215519904314,0.8080230256983735,1626754.3739319458,607619.7441091336
1768420204.7361028,0.10799667728869584,0.1450150212390573,1758976.6316462585,662367.1924864821
1768420214.4340274,0.5657827325784166,0.5735478986797279,1745181.6333786207,616540.5192892678
1768420224.0830958,0.8436613085880519,0.7380025938935675,1633690.2764972255,622326.7719443153
1768420233.6841187,0.49899779483192275,0.5015098593510064,1696856.8026857232,615877.7776433039
1768420236.895511,0.1946352749301557,0.16248077013797232,1683828.4044317862,628116.9210725619
1768420249.771925,0.886602302766127,0.8138905097930675,1589855.9176927165,593650.5434363093
1768420266.658455,0.781263255884649,0.7309215796581912,1597513.9495343547,624282.6897326608
1768420273.0802815,0.5388367029472745,0.4616488686277112,1670184.9538384639,616263.2168233932
1768420276.291782,0.09445918592074419,0.10822196996440762,1688651.6612228202,583195.5738797946
1768420279.5400565,0.7158420763265525,0.6284949870452405,1618043.9174674444,616591.948997186
1768420282.7456212,0.7720815248101857,0.6933724778933641,1664511.8377702897,590211.2072544564
1768420285.988502,0.7231965573207741,0.6471311373338052,1630163.9735128386,603071.0626947789
1768420289.2158585,0.4059015747007896,0.43158935795047354,1711061.5963811593,625139.5975254085
1768420292.3950598,0.3941255835288277,0.41465242266423674,1655511.3943282417,592306.2013479988
1768420295.622504,0.3599996242570431,0.30955623797148607,1661366.2121146047,660879.3142824508
1768420309.5211723,0.5174469349702547,0.49295557269489954,1658998.8915533102,626416.5088809468
1768420312.7641656,0.09545275600688097,0.10919422264242015,1705465.3698239948,617127.7892142897
1768420315.943681,0.8159581969742814,0.779109893350617,1601168.838575333,589170.7961668619
1768420331.9348102,0.6977487333815648,0.6742282992037346,1600307.603046776,597660.8757731363
1768420338.3893616,0.4724581434010972,0.48704942362877823,1620682.7748457715,613394.3785108346
1768420341.93665,0.8884896304955116,0.8077592906550913,1676884.408426908,619764.6711042756
1768420349.285076,0.46107365528188893,0.40012745126788485,1687273.2404195673,623512.4457529221
1768420352.5440023,0.8180585719306278,0.7311689495157064,1727242.6809807026,596891.6154251128
1768420358.9986591,0.6479097897259645,0.5635267849371538,1699536.0351946927,627479.5120258761
1768420363.919827,0.09254509848478812,0.11520645044204017,1752073.8466950115,657488.9704955879
1768420367.1464484,0.869024249402672,0.780584745153999,1642059.6867676014,637394.1506398818
1768420370.3415835,0.8539069332692455,0.805968820253797,1644061.5928930852,610994.5842470706
1768420383.1702845,0.6402815948134409,0.5440885629271878,1586502.0854410375,597451.5615332067
1768420392.8362668,0.6106867116311593,0.6148461432425716,1583989.0864854336,595567.1895152997
1768420402.5336404,0.7951593808424413,0.7078949172128337,1620669.7742143094,588719.6428050499
1768420406.879483,0.20046743793768715,0.1773331452238022,1637625.6104225493,590772.5553525749
1768420410.106647,0.2824084411630911,0.2856681526536333,1652849.7101086515,622564.9908401247
1768420416.5609224,0.5299612569245895,0.5272280938569468,1588307.370399518,633796.1205108778
1768420419.7717738,0.7144192353481521,0.701567252844794,1618407.3201269414,588494.3984001267
1768420429.4705503,0.30660729512748824,0.30597560776171556,1672277.472566135,599768.5451048015
1768420442.3293345,0.22739937465183854,0.23312102062734455,1666616.5645669112,604037.9413958378
1768420453.1285958,0.11392349115250917,0.12863668194416514,1656179.782836995,607766.0018803609
1768420459.5830774,0.10897058642557746,0.12186357365742917,1755351.7046374837,634993.587867029
1768420466.0375602,0.16387803415867663,0.21399138037489682,1737962.9520171871,618131.8981358444
1768420469.2487154,0.7989693745361105,0.761848070647081,1640585.852225,610908.3407189149
1768420472.443665,0.38692455554448746,0.41939697714486585,1669009.9224390807,613372.6246355709
1768420478.8984792,0.7316059433111901,0.6511060672441635,1580355.4118629051,592890.7916686598
1768420485.2896564,0.6181222441017621,0.6051290587122702,1620620.7102696956,589139.3254751735
1768420488.499767,0.21004656893450332,0.23184805069543668,1649289.6274185271,606257.655691187
1768420498.3409066,0.0965335704467396,0.11430552495731079,1724715.9927906774,670881.4571428378
1768420501.5677068,0.25024227671656296,0.28479534863172073,1661847.5026084804,630685.2159546873
1768420511.1856575,0.11143363932626288,0.13535546707739216,1673343.7881584966,631688.4907070681
1768420517.6074305,0.5949145622842896,0.516403246152715,1600988.18574452,612508.247095346
1768420520.835239,0.6116601238825957,0.6241177093327185,1624216.411423353,642211.6869923935
1768420524.0305686,0.8188749549530862,0.7508070921747196,1614624.857231929,626863.7473002459
1768420527.241667,0.5698892325939453,0.490609594422039,1611531.3833695077,613478.3784265302
1768420533.6477296,0.6297552842820326,0.5565508573026022,1576160.2400411535,621509.8270875905
1768420540.0690646,0.4947122359668214,0.493017126061123,1600133.7407151419,607827.2380402978
1768420543.280868,0.0958162275327879,0.10421917502570167,1668131.0215116634,594387.5836092794
1768420546.5124269,0.6680616703667759,0.6018310762493574,1584667.852553268,617622.283737062
1768420553.0259566,0.89229338628366,0.8084624972976249,1558325.846563467,590364.8027389563
1768420556.9403896,0.8584550353635046,0.7905058576747933,1599901.4912439426,577696.3434716434
1768420566.6864402,0.3305866853929733,0.29349929273222597,1649308.3957377425,616016.368452193
1768420569.9288754,0.5943770017170303,0.5165763248073968,1639312.8664172152,588074.2185138843
1768420576.319061,0.887842928491141,0.8351100702298179,1612729.3407951798,608818.2591860967
1768420579.5480373,0.851368012145875,0.7818548284778889,1645581.1668215669,613348.4370358301
1768420582.7729695,0.21357069536193088,0.24447309592768426,1646654.0506091325,615461.86839098
1768420586.0004404,0.3385585713523154,0.35628899199905006,1647946.368023157,605204.8126531729
1768420592.3911593,0.7207557835270064,0.6310201912819213,1710219.8428026778,631554.8832051372
1768420598.7964356,0.20084816278970502,0.19777536543507707,1663374.7657270299,648171.3195980382
1768420605.2671094,0.4740456720801744,0.4799846359522004,1640220.3655438004,619385.5456362894
1768420608.44741,0.28302126399924066,0.3307717191241549,1699357.2317027682,632957.4109534452
1768420614.932806,0.5316207824008643,0.5227637073639909,1617055.0945499456,619751.6923248416
1768420618.143458,0.3679823991515365,0.3937171803505464,1651808.428433798,625101.0052026988
1768420624.549617,0.4677570018030264,0.5027066329758252,1612906.1404435798,609342.5331877979
1768420631.020045,0.7107458685569983,0.5993871616650274,1592533.8652968272,602476.9475764696
1768420634.2152276,0.9033553314568524,0.8184337572597208,1612308.287139842,599847.1872097545
1768420643.849144,0.7438188891774645,0.6540490552817787,1569237.476991362,596061.3871656208
1768420663.1482415,0.3662849104314195,0.30864078783174004,1602526.1457658536,616537.6731774298
1768420669.5863414,0.7148796746143231,0.6947812218957632,1575675.1097709308,586733.2315275855
1768420679.220086,0.2790126672548205,0.28459903007210724,1602716.0915577484,634043.0319037996
1768420682.447266,0.8494286718896323,0.7975466923082355,1594367.2876686947,585823.967769258
1768420685.9192767,0.09633376490243585,0.11581100717218067,1773807.5605170089,628536.4379199209
1768420689.1411853,0.8177372840769337,0.72904765254032,1582045.9962953287,588863.6931766868
1768420692.3529325,0.29975739609717866,0.32767452709311534,1700386.3994616945,642922.2414124802
1768420698.8070517,0.5169377266098691,0.5333718425499211,1568704.5785668297,590513.0147005306
1768420702.0178125,0.4488348438846468,0.46573384345111146,1647954.319902442,623151.9551052363
1768420714.7672496,0.5003568675398282,0.47488916931129815,1618182.9539395287,613398.126977407
1768420727.595673,0.42111897662506736,0.44260310098257,1626373.921382148,614016.691882058
1768420733.9700372,0.4145759192255258,0.36399823349187305,1628305.0720068086,600210.5970489032
1768420743.5714371,0.11446684348722205,0.12531286736258618,1629256.8938712366,631324.0236368144
1768420753.204589,0.6694567128971114,0.6390049577369173,1638532.7463371344,619648.3990408414
1768420759.6470993,0.8835572420007538,0.8195138450138478,1596956.3345554203,621720.8184672644
1768420766.096826,0.7497674500466727,0.7014714403325016,1626802.7483871588,622643.9447101144
1768420772.5350718,0.5723616866949521,0.5099399070973174,1577049.9953284687,606670.4967528125
1768420775.7796812,0.25485509835676823,0.2098770086902632,1573491.273193159,587761.6587642728
1768420785.523017,0.8512669953895244,0.8085377974175254,1533654.2188292088,574191.6603755973
1768420788.7341218,0.12848262143400108,0.1258774642923473,1551379.2762511284,611980.561245833
1768420805.7361033,0.46705386633560386,0.4807298665217998,1592590.5947832237,602957.843738849
1768420809.0072773,0.48808429756950883,0.416598375923591,1602086.0389828717,595118.3295892363
1768420817.1549706,0.5916013953609052,0.5797846160520804,1607559.3612279268,644231.5306418
1768420820.3816586,0.8537532460001994,0.7841073073741566,1556383.2616777963,603605.4227450994
1768420836.597481,0.743497315353389,0.6642251342674091,1628856.2459906414,593275.4959647494
1768420846.2948413,0.44109302750356666,0.3692120129668896,1567241.138695205,579031.3187762531
1768420849.556397,0.5803704231103766,0.5801178007962923,1588257.922475532,600627.9867979053
1768420857.9249902,0.5213396132402592,0.5312632770882726,1584522.181027477,596874.5061450792
1768420864.3789916,0.12120943567611292,0.140377730304606,1651476.5393692916,607545.9168653951
1768420874.0603838,0.8834456696466209,0.829050997417575,1561331.950930161,602945.898735514
1768420880.466935,0.5939076470108886,0.5031599083209929,1620981.0284648486,611001.4169229465
1768420883.6943488,0.8315843236903505,0.7702470391296558,1552931.4475401659,574773.8766880252
1768420886.87344,0.12479032495224052,0.1519754677032341,1705070.2734959673,606379.8633363676
1768420893.3110292,0.7792869647518104,0.7403686335173834,1607036.9364507636,593938.2521037753
1768420906.3794012,0.2933825103269533,0.2514400033614351,1634820.8427936172,614769.693900968
1768420909.5898728,0.21963191903927434,0.19947775769479395,1613852.5277065798,587673.8648076669
1768420919.2400646,0.24271636510625244,0.2630154570990167,1647405.2026425223,581375.8295573452
1768420922.4512894,0.7004791101572772,0.6703800285932395,1589999.2826879974,595786.1083534216
1768420932.1008503,0.10879635474333403,0.11786933436883128,1695523.8098973627,647342.8736222627
1768420935.311541,0.14783034627728553,0.14645660037205524,1640122.9425317957,630730.6696234389
1768420941.7977903,0.30236297293734576,0.31305826434095707,1614782.4101928393,606295.9613313128
1768420944.9927535,0.09936436802235032,0.11707921330553282,1695802.3264594774,627397.1667083317
1768420948.2034533,0.13005454969269184,0.16443602289435655,1643023.7085498702,637304.879806556
1768420951.4154313,0.6029312739619754,0.49607046897462603,1605165.4492148655,591203.6934882447
1768420954.64764,0.3732037028221906,0.32937956298176957,1622785.5917142625,573230.3681486965
1768420957.8695364,0.41126743753622286,0.35365936747576676,1638881.661245576,616623.7738195383
1768420961.096761,0.3509504656557158,0.30605237625283055,1654020.1374376875,594393.5621145391
1768420965.107254,0.5896178214054818,0.5253084273095585,1607535.6933367872,615485.9635364308
1768420971.560738,0.6486222404676024,0.5659799375878559,1599065.3499177834,617925.3523661441
1768420974.7883866,0.8542853829971987,0.7894436229649421,1590087.561329182,620926.3373591935
1768421005.3029015,0.7721478868869505,0.6541189811017906,1602197.1225646366,594455.8642014121
1768421008.513572,0.2739984724528837,0.3032055314653203,1651204.514748354,599803.8429881694
1768421014.93592,0.7113400308527995,0.6302481123179194,1540217.0287535756,613681.7892194276
1768421021.3901763,0.767218290481816,0.6804251399218059,1587740.7239812736,582570.8566513848
1768421027.9242556,0.4409575670041986,0.4614527164052146,1624706.7241974846,638343.2067566903
1768421031.15102,0.866889295046588,0.805349453860836,1621116.7995506034,583594.5608844307
1768421053.644768,0.8636474192873493,0.7957202626420875,1585397.2023863846,583141.5368979368
1768421056.839748,0.14173921503505307,0.13483514009743344,1657831.774357618,611615.2244782478
1768421060.0671017,0.6223329905099412,0.6164166997904883,1604627.8461501468,649806.7039515482
1768421063.294599,0.17414208377796983,0.16022939392094904,1733815.1900877836,627292.7346904684
1768421066.505519,0.8261739797195649,0.7252291628331194,1538670.6752447223,564725.1418670693
1768421069.7650397,0.7063302032821619,0.686190897057282,1619076.9541644144,600412.7931062371
1768421085.852851,0.667073097877099,0.6502908479572421,1560078.1934055453,593993.6052191227
1768421093.1211145,0.8965638567892558,0.8090986943024132,1593446.883109226,626611.7435021407
1768421096.3335843,0.5164048711229262,0.5052988832414866,1555820.0549849856,592618.4317532266
1768421099.5915804,0.8106805777391526,0.7784447430619063,1571254.5308222116,619989.8025366253
1768421102.8031445,0.16453934776656418,0.18808615926862216,1694973.899984858,618076.6662974393
1768421106.0474644,0.689240826175215,0.6167167050111998,1586237.9666317834,608476.8187113785
1768421115.6801422,0.8569960968366563,0.7850560211847404,1622696.9674732776,608805.1441183703
1768421118.906906,0.7223042154370917,0.6273658919646348,1589444.3651520775,581997.1798701196
1768421122.118336,0.09115155302667638,0.11356677507310273,1659836.6922711795,636175.3870930392
1768421125.3137028,0.8517043441754676,0.8101407200936711,1608111.8403237073,614402.4145543574
1768421128.5242977,0.42793539488317583,0.35978082795282673,1625045.4785786918,618216.4128799891
1768421131.9113646,0.2803809150909936,0.33382999399235314,1691321.1802239786,624721.9121949222
1768421135.0907445,0.23891508617499888,0.20202447321948744,1647485.027259794,617258.278568085
1768421138.3345468,0.640742905662799,0.5393137593174059,1653915.842904129,606569.0166607962
1768421141.5667903,0.3231899952707764,0.34221253075175506,1696241.1784372218,612149.0889149745
1768421154.4373326,0.7997105045721095,0.7310047689520077,1607478.2120359095,589991.8722785276
1768421157.6322913,0.09545848631770507,0.11648546934884246,1675580.3653831421,606406.5518029837
1768421160.8754866,0.3718890713497287,0.3301886154064923,1625657.1147300305,630178.8976849996
1768421164.1347008,0.88251905661412,0.8213084118314352,1565802.8842668373,542756.3826256356
1768421228.5017798,0.6632898629458094,0.6548144564368982,1608107.2127414327,663130.3201090035
1768421231.696509,0.8362897636885089,0.8001952321133584,1608360.0264250438,595676.4758863257
1768421238.902456,0.8042980694235562,0.733895394930466,1649278.568940447,626189.8397303517
1768421248.519631,0.2219090540134208,0.19982543039989142,1705480.58275811,640626.4576193431
1768421251.7146668,0.17750680684993841,0.1448340650352211,1692417.6535355635,652906.0351579557
1768421254.9100034,0.15090477303166794,0.19739279510125624,1621628.4773101823,614459.9711912852
1768421270.9972217,0.8420648717129506,0.766667856551216,1563072.14663049,631700.3642164422
1768421274.2743576,0.11824781794165384,0.11234930091595777,1616517.689440413,618747.8932498414
1768421280.7428184,0.24802126154457516,0.24755092656839686,1593019.7740171999,598112.2389419875
1768421284.0339625,0.14030208780452388,0.12977686806837735,1572451.1840999136,632365.4012488828
1768421309.770406,0.12493791266813434,0.13976551676378274,1626195.4672712516,630998.8852782913
1768421316.1770968,0.8908280172104297,0.8095296347809019,1595363.5314631208,608603.8626883298
1768421319.3722715,0.08945850726219391,0.0940070126619856,1668719.1216639352,624250.9687207923
1768421329.1813903,0.09207910409830948,0.12846975243172584,1693872.2381454294,618804.6846391889
1768421358.198221,0.11695111677350933,0.1356042121479473,1616060.0246566164,609489.318902341
1768421364.6630783,0.09872542393139588,0.10517571931350274,1651162.7416490263,607483.5157389386
1768421367.8421955,0.09695795662175871,0.11918097703287492,1632459.9843492962,627353.6170217616
1768421371.0378015,0.8074248774802917,0.7738215795115702,1578126.9980440894,611088.3598069445
1768421374.217201,0.4272798708797917,0.38093705331943806,1593574.162308584,638104.7389738784
1768421377.4284685,0.8788367215010795,0.7900017886992102,1614655.8794358065,611590.9235819144
1768421380.6388955,0.16370194536430763,0.1615044751692573,1616365.1134987446,619998.5385788901
1768421383.834299,0.5423154741953294,0.493826342438595,1651183.2001996166,625887.96407598
1768421390.2411184,0.09759559039630397,0.12724737658732604,1631018.1824647542,587864.1739211407
1768421393.4516635,0.5790710856106943,0.5776892016927829,1626056.0313206883,593683.6117025127
1768421452.3867452,0.11061530542459537,0.10358071522966852,1709451.4997537993,644778.6318520416
1768421455.6297977,0.3498156831008972,0.3038981165542709,1628187.5346499314,598663.8018233291
1768421458.841055,0.8728263766699488,0.7866204494175716,1561825.4383184286,604420.618789234
1768421465.3425572,0.5096473179029579,0.5132736865966534,1620815.0358249964,624965.183971721
1768421468.602537,0.44939611893927683,0.47139752443975735,1590520.9355097492,609770.1295446656
1768421475.0240097,0.6867685016259489,0.5758619011836104,1550409.2101876289,581560.582952442
1768421481.447287,0.17121159123592594,0.167951164495296,1632422.68556525,628816.4560468784
1768421484.6613965,0.4462175072892051,0.38897257249414907,1551327.4820131443,597122.1316354186
1768421488.892177,0.8664948729553226,0.804452321178904,1536300.549201845,584629.7981608493
1768421498.5726795,0.25198235212615777,0.2677600972212515,1609482.0802985234,591950.8051324676
1768421501.7684176,0.8313668433159017,0.7722181301208906,1580810.1161231333,603678.423014874
1768421508.2063136,0.37329788724618607,0.40033086803082,1550341.0316117322,605200.402442346
1768421517.856099,0.36110757041876873,0.335164062597499,1579427.0729759855,627096.0646755671
1768421521.0669506,0.38904691078101084,0.4021871762874768,1560866.1562200356,582528.4874910335
1768421524.2622173,0.3934435443621254,0.4210991439972636,1599884.0519790933,594120.7314407121
1768421527.4605756,0.44655769670535245,0.39467990046661255,1592897.7505910974,594711.7901379784
1768421530.7002451,0.46005106314004035,0.44983298212097217,1533483.897227766,602547.93404008
1768421540.286073,0.14627472622472085,0.1668736755574924,1588277.9175598347,626678.0735194848
1768421543.4963996,0.790462565038087,0.7075427909687361,1555139.7775735424,600928.9378851064
1768421549.9191473,0.8791620391116913,0.8227449120900615,1470994.699788896,567255.93146916
1768421557.0915103,0.2406369841321536,0.2630467478818215,1666426.9572752332,630681.7951669301
1768421560.3193712,0.10714185580177235,0.09546887978827244,1615644.1080518777,617333.0994618445
1768421563.5461614,0.6542424288981056,0.6533980965205838,1563714.1314851101,579203.3972829066
1768421573.9005814,0.7300003557582779,0.6242059170916576,1569353.919669066,593258.4096976763
1768421611.3622112,0.10613875596264893,0.11066968634369702,1446723.4244982696,610136.6294028095
1768421614.573018,0.23030697783995413,0.20083461921157794,1394859.988449731,554603.6035278935
1768421617.8167057,0.09155714580793363,0.11690548001453098,1518467.5553717916,600034.2975842712
1768421627.422584,0.24404918072265547,0.2773152054205708,1571587.6875902012,616337.8603519861
1768421630.644766,0.12916894254673553,0.15960361800026462,1594278.2335533658,628273.7661764068
1768421633.8557203,0.6699081565879957,0.6621606319063533,1575831.1221000114,598749.0479319425
1768421646.7004702,0.5945879931960905,0.574814816160118,1575607.0103492555,601368.5559097233
