MC,std_dev_rad
804,0.003714853497397255
805,0.0035134926468130562
806,0.0035955098675671984
807,0.0033710727685581205
808,0.0038468750540160915
809,0.003538018138021743
810,0.0036419576490130585
811,0.0033426014802574447
812,0.0036725652175201174
813,0.003339618196882839
814,0.0034216413203384415
815,0.0034016376325351977
816,0.003357343789802779
817,0.0036457662172958353
818,0.0034683142403623447
819,0.0033671775055203277
820,0.0031187351080231166
821,0.003511692715295248
822,0.003452775312268471
823,0.0036099130123083754
824,0.003511533602581089
825,0.003405349362890311
826,0.003714808676115864
827,0.0036122224419358933
828,0.0033120745045800357
829,0.003726906734382205
830,0.0035096045157243035
831,0.003470994088873047
832,0.0036094077819310085
833,0.0034110775514218203
834,0.003463932373690861
835,0.0036324515838173006
836,0.003293893093369601
837,0.0036745439363105605
838,0.00341498933685236
839,0.0032746434897893326
840,0.003469454824183101
841,0.0036767221011928144
842,0.0033735206771486293
843,0.0036760439027372816
844,0.0036893455196495384
845,0.003357970179981802
846,0.003363779862306517
847,0.003715099150670602
848,0.003400354602315248
849,0.003533142884178244
850,0.0033647288128419014
851,0.0033869361303234032
852,0.00325863616210257
853,0.003444765760494738
854,0.004019201890516759
855,0.0034880703345171143
856,0.003703533324883222
857,0.003687234738802575
858,0.00340313017202392
859,0.003325478119055594
860,0.0034713630018445604
861,0.003494839977164095
862,0.003433230878952985
863,0.0036456310909645647
864,0.0033882923261499857
865,0.003470372906261723
866,0.003187808301373214
867,0.0031585496559369958
868,0.0036337226995402138
869,0.003542986717755446
870,0.003610079561979619
871,0.003322033639411072
872,0.0036552380932330314
873,0.0033425207759542217
874,0.0034050865628334356
875,0.0032937230193832647
876,0.003721980770762088
877,0.0034374994107708706
878,0.003573203404756279
879,0.003799019966091544
880,0.0036547801401030245
881,0.003524286561642844
882,0.00352231592821278
883,0.003375751501032318
884,0.0035610890625761386
885,0.003322580009968221
886,0.003584512908591925
887,0.0034962341836823514
888,0.003558826746521044
889,0.00348536122693877
890,0.00373053028873219
891,0.0038214105438888145
892,0.003969525664504812
893,0.003595832919914597
894,0.0036744983926008347
895,0.003465120924395487
896,0.0036252195644113864
897,0.0034068028059816937
898,0.003538023532735384
899,0.0030982679261550867
900,0.0031526496400615636
901,0.0036550695456600813
902,0.0033815012345173555
903,0.003648187823235971
904,0.0031748049905182684
905,0.003499599940942781
906,0.003469649106919062
907,0.0037232763336941224
908,0.003374705993593159
909,0.0036674140727430966
910,0.0035664487049716963
911,0.0034407552878334808
912,0.003523122848062091
913,0.003767776074018528
914,0.0034105272943088395
915,0.0034759715571246606
916,0.0032954922406944203
917,0.0034473214242493433
918,0.003156801821123386
919,0.003395022730186382
920,0.003494781633339914
921,0.0035038421578084443
922,0.003177623050044915
923,0.0036294858415209944
924,0.0032818052865677145
925,0.0033513151540924503
926,0.003618517929242175
927,0.0035423775119689167
928,0.003726247410212333
929,0.003512691849569653
930,0.003640045920623946
931,0.003228026464743748
932,0.0036058398953533392
933,0.003488076378752914
934,0.00345292695709527
935,0.0033553910827517886
936,0.003557804724894055
937,0.0029944400063426782
938,0.003548882761743651
939,0.003409156903352692
940,0.0025982923135077505
941,0.0033980264297009334
942,0.0035396966438097353
943,0.0032408053281804358
944,0.0036920071977092103
945,0.003467796947563433
946,0.003696982659662608
947,0.0036083344943407003
948,0.003681319733964483
949,0.003601790707684807
950,0.003771445924703866
951,0.0035369904087785946
952,0.0037059485591296416
953,0.003698219608158312
954,0.0037106484638374936
955,0.0035263436867771303
956,0.003241143227650343
957,0.0037212042012749933
958,0.0035896309626246127
959,0.003475346707588212
960,0.0035874217932441634
961,0.0036586421864580774
962,0.003365241384686722
963,0.0031377847138797893
964,0.003255677333213481
965,0.0035771199559021063
966,0.0034772147829888124
967,0.003522133907555608
968,0.0035221037570576895
969,0.003446660670094769
970,0.00343312639124228
971,0.003366098182996523
972,0.0036672524599884082
973,0.0032338276291804524
974,0.003621565523692994
975,0.0034640998179810475
976,0.003580586484127685
977,0.003482948109433166
978,0.0032636795587467566
979,0.0036640074347713426
980,0.0033304612431083263
981,0.0036361699814461395
982,0.0034764539979542214
983,0.0034075441713751703
984,0.003402397607181421
985,0.0034597947956639453
986,0.0033737160692822784
987,0.003675797441225901
988,0.003481176939979584
989,0.0035152848531597274
990,0.003747807784972264
991,0.003496542866332064
992,0.0034300616737274847
993,0.003439655835522759
994,0.0033226546474892592
995,0.003515384089109261
996,0.0035285106163676916
997,0.0034391913362002992
998,0.0034467374340804266
999,0.0033648565901428615
1000,0.003541889610642563
1001,0.003802108323178988
1002,0.0037124464882688107
1003,0.003363941622512106
1004,0.0032653591837115276
1005,0.003564665553233813
1006,0.0036141598465384258
1007,0.0029921764371149454
1008,0.003572204931569024
1009,0.0031751406428126147
1010,0.003554759924553897
1011,0.003570441427914165
1012,0.003385858900972016
1013,0.0035010220515250944
1014,0.0033952046839656083
1015,0.003132949938880511
1016,0.003497614463915696
1017,0.003556502099883316
1018,0.0034165300211278903
1019,0.003712638132976304
1020,0.0033267871272707494
1021,0.0036347319851967245
1022,0.0036467087533049725
1023,0.0032085784872711875
1024,0.0034450088523250025
1025,0.003570340773871269
1026,0.0034581510715838673
1027,0.0032554274221639314
1028,0.0034836998499522503
1029,0.0035769009183035543
1030,0.0036765573925226884
1031,0.00329699808503342
1032,0.002685748206250753
1033,0.0034999387159331285
1034,0.0035204518011235993
1035,0.0033571581488477074
1036,0.0034656250165636445
1037,0.003554286647737263
1038,0.0035261170103047185
1039,0.0029992417383875925
1040,0.0033496213526048317
1041,0.0037313973063712574
1042,0.0030851593679371136
1043,0.003663034701044389
1044,0.0035300485031458367
1045,0.0033828806168442163
1046,0.003374266971576272
1047,0.003569418371572456
1048,0.0036939579190854773
1049,0.0035814840884228183
1050,0.0035054677670524003
1051,0.003425858457459806
1052,0.003540448155392586
1053,0.003318653780233815
1054,0.0035376955472136047
1055,0.0032831055879595267
1056,0.004033121240617767
1057,0.003474880609266745
1058,0.0037251637884477638
1059,0.0034246771821489622
1060,0.0038420150711109104
1061,0.003394429238070278
1062,0.0035071994042839678
1063,0.0035174641150806513
1064,0.00355444990015022
1065,0.003199167090886239
1066,0.003974901510486737
1067,0.003404617865616428
1068,0.0037866332794077025
1069,0.0035217192060189063
1070,0.003450393047737581
1071,0.003090047289328984
1072,0.003515700545304572
1073,0.0033975376330113894
1074,0.0033729639692939672
1075,0.0034809022461820193
1076,0.003336485240061937
1077,0.003374054900880971
1078,0.003806289839702464
1079,0.003492892845094157
1080,0.003418946570973568
1081,0.0035615043920956754
1082,0.003197445210720541
1083,0.0033911969572906187
1084,0.0033516710666558714
1085,0.0037649934534774022
1086,0.0036076819337404983
1087,0.0034477054407785882
1088,0.0036739805382125074
1089,0.0034717452579267846
1090,0.003597694143120219
1091,0.0036639298480959574
1092,0.003720070558184206
1093,0.003460101717383586
1094,0.003453435968691304
1095,0.0034202404353208308
1096,0.0031922513294667986
1097,0.003407951145157297
1098,0.0034552150124521493
1099,0.0036423998964017906
1100,0.0036955485629487136
1101,0.0036364300155891653
1102,0.0030749869965811926
1103,0.003542832410386449
1104,0.0034911746330999055
1105,0.0032925111494378203
1106,0.003771668602694292
1107,0.0032393555817124844
1108,0.003610914858645025
1109,0.0032123680540502996
1110,0.003265615889510068
1111,0.0036214237525442144
1112,0.0036981883614100766
1113,0.0033222184120232927
1114,0.0030750996101001076
1115,0.0036211867937778366
1116,0.003451696882750176
1117,0.002836922899900089
1118,0.003745312515584383
1119,0.003388399988529139
1120,0.003330711731834065
1121,0.0034564856388643334
1122,0.003388793544734776
1123,0.0038751566706297503
1124,0.0033608315080768635
1125,0.00345704244380234
1126,0.003181268934608785
1127,0.003276268844516266
1128,0.0035539215173753004
1129,0.0036660446386806616
1130,0.003820972484382627
1131,0.003678195260021919
1132,0.003668149080324295
1133,0.0036110635307923557
1134,0.003665248570260571
1135,0.00333724989431696
1136,0.0033739080757713372
1137,0.0035208667019958747
1138,0.0036734811373172836
1139,0.0032743493804007935
1140,0.0035137424742669224
1141,0.0034524716339354965
1142,0.003612903313557437
1143,0.0032826782806657726
1144,0.0035710953759335202
1145,0.003472133607357175
1146,0.003589560394288439
1147,0.003677181939682156
1148,0.0035732766228507573
1149,0.0036797313869691177
1150,0.0035066895244261933
1151,0.0035900371776979444
1152,0.003331909223356484
1153,0.003450226481132005
1154,0.00338519010280509
1155,0.0037060000500978253
1156,0.0034086207405700252
1157,0.0037483977738146028
1158,0.0033961142951329107
1159,0.003741960156043184
1160,0.0035472747052473622
1161,0.0033908662713247875
1162,0.0031632218778401243
1163,0.0030511355151984277
1164,0.003350766819606396
1165,0.0030056541873728394
1166,0.0034423464935111996
1167,0.0034044944622064984
1168,0.003378140814261289
1169,0.003538947114315723
1170,0.0033642626929197964
1171,0.0036052707447848838
1172,0.0034874772302809207
1173,0.0035911667209955526
1174,0.003422307195702761
1175,0.00361358043389266
1176,0.0036872623825216443
1177,0.003695049455082163
1178,0.0035746795963706468
1179,0.0032640488508627664
1180,0.0033862658438723317
1181,0.003353650249067192
1182,0.003502195423507263
1183,0.003576104360810104
1184,0.003374292895066428
1185,0.003685525260735409
1186,0.003343889631095567
1187,0.0037687810214884244
1188,0.0033072078459375014
1189,0.003446407283826432
